synthetic,normal,diagonal,0.5,14,1635000,1635000,5843054,0.000218577,73.1055,[64-128],3.57373,2.13522,6.00673e-06,4.79852e-06,764910,472799,naive,0.0427624,34.9798,250,10.6906,0.015625,2.02275e-07,0.999995,0.015625,5.72291e-05,0.992367,0.0369244,0.000501719,0.905387,0.633072,0.0075436,0.987725
synthetic,normal,diagonal,0.05,14,1635000,1635000,5843054,0.000218577,73.1055,[64-128],3.57373,2.13522,5.39755e-05,4.72513e-05,264689,496620,naive,0.042517,35.1817,250,10.6292,0.015625,2.02275e-07,0.999995,0.015625,5.72291e-05,0.992367,0.0369451,0.000478908,0.909735,0.63271,0.0072437,0.987751
synthetic,normal,diagonal,0.005,14,1635000,1635000,5843054,0.000218577,73.1055,[64-128],3.57373,2.13522,0.000534276,0.000471931,184368,500772,naive,0.0428014,34.9479,250,10.7004,0.015625,2.02275e-07,0.999995,0.015625,5.72291e-05,0.992367,0.0373449,0.000467502,0.912912,0.62593,0.00689095,0.989833
synthetic,normal,random,1,14,64000,64000,6453952,0.157567,74.1038,[64-128],100.843,76.4303,0.937994,0.142525,497.058,4998.54,naive,0.0254048,65.0353,250,6.35121,0.015625,0,1,0.015625,0.000327173,0.937281,0.0180901,0.00132714,0.775575,1.43281,0.0816391,0.971758
synthetic,normal,diagonal,0.5,14,64000,64000,6453952,0.157567,74.1038,[64-128],100.843,76.4303,0.00618652,0.00476093,17202.2,5254.25,naive,0.0161007,102.617,250,4.02518,0.015625,0,1,0.015625,0.000327173,0.937281,0.0131699,0.000295499,0.933723,1.96029,0.00833216,0.991276
synthetic,normal,diagonal,0.05,14,64000,64000,6453952,0.157567,74.1038,[64-128],100.843,76.4303,0.0603087,0.0463039,2168.11,5045.39,naive,0.0175171,94.3197,250,4.37928,0.015625,0,1,0.015625,0.000327173,0.937281,0.0144972,0.000315462,0.943031,1.78081,0.0104446,0.985544
synthetic,normal,diagonal,0.005,14,64000,64000,6453952,0.157567,74.1038,[64-128],100.843,76.4303,0.463793,0.295266,614.836,5019.37,naive,0.0213592,77.3538,250,5.33979,0.015625,0,1,0.015625,0.000327173,0.937281,0.0175996,0.000642935,0.920705,1.46825,0.0470835,0.945481
synthetic,normal,random,1,14,1635000,1635000,5925176,0.000221649,74.0453,[64-128],3.62396,2.31146,0.464332,0.31986,183018,515478,naive,0.0814296,18.6277,250,20.3574,0.015625,2.02275e-07,0.999995,0.015625,6.17384e-05,0.992409,0.0745179,0.00142121,0.943773,0.318165,0.00598186,0.973719
synthetic,normal,diagonal,0.5,14,1635000,1635000,5925176,0.000221649,74.0453,[64-128],3.62396,2.31146,6.16605e-06,5.1633e-06,754470,482893,naive,0.0433181,35.0164,250,10.8295,0.015625,2.02275e-07,0.999995,0.015625,6.17384e-05,0.992409,0.0372148,0.000500178,0.905385,0.636958,0.00749693,0.98754
synthetic,normal,diagonal,0.05,14,1635000,1635000,5925176,0.000221649,74.0453,[64-128],3.62396,2.31146,5.5666e-05,5.07822e-05,271490,508718,naive,0.0431527,35.1507,250,10.7882,0.015625,2.02275e-07,0.999995,0.015625,6.17384e-05,0.992409,0.0373744,0.000501229,0.905191,0.634238,0.00748568,0.987767
synthetic,normal,diagonal,0.005,14,1635000,1635000,5925176,0.000221649,74.0453,[64-128],3.62396,2.31146,0.000551087,0.000506889,194565,514089,naive,0.0434222,34.9325,250,10.8555,0.015625,2.02275e-07,0.999995,0.015625,6.17384e-05,0.992409,0.0376233,0.000499702,0.906521,0.63004,0.00730901,0.991529
synthetic,normal,random,1,14,987000,987000,6278640,0.000644512,75.6184,[64-128],6.36134,5.15542,0.563692,0.341348,89756,283762,naive,0.0410466,39.1587,250,10.2616,0.015625,3.35075e-07,0.999992,0.015625,0.000104452,0.97907,0.0337752,0.00078987,0.879876,0.743937,0.0159879,0.968334
synthetic,normal,diagonal,0.5,14,987000,987000,6278640,0.000644512,75.6184,[64-128],6.36134,5.15542,2.09175e-05,1.99272e-05,394761,267807,naive,0.0316079,50.8522,250,7.90197,0.015625,3.35075e-07,0.999992,0.015625,0.000104452,0.97907,0.0255133,0.000532817,0.858311,0.984721,0.0179289,0.981412
synthetic,normal,diagonal,0.05,14,987000,987000,6278640,0.000644512,75.6184,[64-128],6.36134,5.15542,0.000199123,0.000197962,132315,281141,naive,0.0316835,50.7308,250,7.92088,0.015625,3.35075e-07,0.999992,0.015625,0.000104452,0.97907,0.0256502,0.000520891,0.862485,0.979446,0.0173376,0.985757
synthetic,normal,diagonal,0.005,14,987000,987000,6278640,0.000644512,75.6184,[64-128],6.36134,5.15542,0.00198119,0.00197626,95054.2,283266,naive,0.0327497,49.0793,250,8.18742,0.015625,3.35075e-07,0.999992,0.015625,0.000104452,0.97907,0.0266886,0.00052168,0.866931,0.941314,0.0160957,0.982215
synthetic,normal,random,1,14,952000,952000,6344319,0.000700021,76.2366,[64-128],6.6642,5.35222,0.575557,0.339298,83216.4,268859,naive,0.0382856,42.4219,250,9.5714,0.015625,0,1,0.015625,9.03344e-05,0.988295,0.0314294,0.000652774,0.882305,0.807741,0.0153339,0.978233
synthetic,normal,diagonal,0.5,14,952000,952000,6344319,0.000700021,76.2366,[64-128],6.6642,5.35222,2.28905e-05,2.14991e-05,377161,253793,naive,0.0309579,52.4631,250,7.73947,0.015625,0,1,0.015625,9.03344e-05,0.988295,0.0248653,0.000528687,0.856343,1.02097,0.0186247,0.98794
synthetic,normal,diagonal,0.05,14,952000,952000,6344319,0.000700021,76.2366,[64-128],6.6642,5.35222,0.00021849,0.000213715,123791,266486,naive,0.0311805,52.0885,250,7.79513,0.015625,0,1,0.015625,9.03344e-05,0.988295,0.0251403,0.0005231,0.859548,1.00979,0.0181227,0.984891
synthetic,normal,diagonal,0.005,14,952000,952000,6344319,0.000700021,76.2366,[64-128],6.6642,5.35222,0.00217317,0.00213328,88240,268432,naive,0.0320515,50.6731,250,8.01287,0.015625,0,1,0.015625,9.03344e-05,0.988295,0.0261777,0.00102084,0.872701,0.97073,0.033995,0.977033
synthetic,normal,random,1,14,1635000,1635000,6153737,0.000230199,76.661,[64-128],3.76375,2.63092,0.460337,0.330415,195099,530004,naive,0.0878077,17.941,250,21.9519,0.015625,2.02275e-07,0.999995,0.015625,6.63911e-05,0.99081,0.078155,0.00272543,0.914397,0.315322,0.0107288,0.954285
synthetic,normal,diagonal,0.5,14,1635000,1635000,6153737,0.000230199,76.661,[64-128],3.76375,2.63092,6.54558e-06,5.85763e-06,737487,494349,naive,0.0440151,35.7913,250,11.0038,0.015625,2.02275e-07,0.999995,0.015625,6.63911e-05,0.99081,0.0377774,0.000555338,0.896388,0.651693,0.00817772,0.990744
synthetic,normal,diagonal,0.05,14,1635000,1635000,6153737,0.000230199,76.661,[64-128],3.76375,2.63092,5.9637e-05,5.76358e-05,278471,522228,naive,0.0441053,35.7181,250,11.0263,0.015625,2.02275e-07,0.999995,0.015625,6.63911e-05,0.99081,0.0379748,0.000544023,0.899612,0.648301,0.00800631,0.988652
synthetic,normal,diagonal,0.005,14,1635000,1635000,6153737,0.000230199,76.661,[64-128],3.76375,2.63092,0.000591174,0.000575641,205912,528474,naive,0.0444793,35.4178,250,11.1198,0.015625,2.02275e-07,0.999995,0.015625,6.63911e-05,0.99081,0.0383941,0.000537145,0.901178,0.641217,0.0078128,0.989853
synthetic,normal,random,1,14,1000000,1000000,6365837,0.000636584,76.6659,[64-128],6.36584,5.15347,0.563759,0.341286,91094.9,287722,naive,0.03937,41.3933,250,9.8425,0.015625,0,1,0.015625,9.6478e-05,0.983227,0.0336867,0.000735658,0.907673,0.756222,0.0159458,0.978858
synthetic,normal,diagonal,0.5,14,1000000,1000000,6365837,0.000636584,76.6659,[64-128],6.36584,5.15347,2.06594e-05,1.96566e-05,400269,271459,naive,0.0319787,50.9607,250,7.99467,0.015625,0,1,0.015625,9.6478e-05,0.983227,0.0259864,0.000516074,0.864306,0.980218,0.0184081,0.983948
synthetic,normal,diagonal,0.05,14,1000000,1000000,6365837,0.000636584,76.6659,[64-128],6.36584,5.15347,0.000196681,0.000195313,134014,284772,naive,0.032088,50.7871,250,8.022,0.015625,0,1,0.015625,9.6478e-05,0.983227,0.0260888,0.000516057,0.865045,0.976371,0.0183398,0.983173
synthetic,normal,diagonal,0.005,14,1000000,1000000,6365837,0.000636584,76.6659,[64-128],6.36584,5.15347,0.00195646,0.0019506,96441.9,287197,naive,0.0329548,49.4512,250,8.2387,0.015625,0,1,0.015625,9.6478e-05,0.983227,0.0269625,0.00051455,0.869198,0.944711,0.0173983,0.983992
synthetic,normal,random,1,14,64000,64000,6684550,0.163197,76.7427,[64-128],104.446,13.0491,0.980711,0.0137544,106.488,13.1291,naive,0.0258076,66.3077,250,6.45191,0.015625,0,1,0.015625,6.6551e-05,0.991307,0.018722,0.00128708,0.795814,1.43374,0.0814463,0.966599
synthetic,normal,diagonal,0.5,14,64000,64000,6684550,0.163197,76.7427,[64-128],104.446,13.0491,0.00641212,0.000831521,16310.4,664.227,naive,0.0155796,109.839,250,3.8949,0.015625,0,1,0.015625,6.6551e-05,0.991307,0.0132044,8.14374e-05,0.986318,2.02498,0.00792297,0.992563
synthetic,normal,diagonal,0.05,14,64000,64000,6684550,0.163197,76.7427,[64-128],104.446,13.0491,0.0629881,0.00921386,1672.59,196.156,naive,0.0181423,94.3236,250,4.53557,0.015625,0,1,0.015625,6.6551e-05,0.991307,0.0139838,0.000516749,0.867104,1.91434,0.0615672,0.974812
synthetic,normal,diagonal,0.005,14,64000,64000,6684550,0.163197,76.7427,[64-128],104.446,13.0491,0.534309,0.120353,204.267,47.563,naive,0.0270197,63.3333,250,6.75491,0.015625,0,1,0.015625,6.6551e-05,0.991307,0.0164294,0.0022883,0.658693,1.65065,0.169034,0.901215
synthetic,normal,random,1,14,64000,64000,6685795,0.163227,76.757,[64-128],104.466,8.03276,0.980876,0.0134731,106.51,8.16038,naive,0.0332339,51.5006,250,8.30846,0.015625,0,1,0.015625,4.12018e-05,0.994597,0.0188924,0.00371714,0.60552,1.456,0.208937,0.916269
synthetic,normal,diagonal,0.5,14,64000,64000,6685795,0.163227,76.757,[64-128],104.466,8.03276,0.00641422,0.000529508,16305.4,660.46,naive,0.0195712,87.4531,250,4.8928,0.015625,0,1,0.015625,4.12018e-05,0.994597,0.0128854,0.00113414,0.742785,2.08773,0.139506,0.971646
synthetic,normal,diagonal,0.05,14,64000,64000,6685795,0.163227,76.757,[64-128],104.466,8.03276,0.0630153,0.00676286,1672.14,195.966,naive,0.0165185,103.615,250,4.12963,0.015625,0,1,0.015625,4.12018e-05,0.994597,0.0140728,0.000124413,0.978758,1.90047,0.0152619,0.979934
synthetic,normal,diagonal,0.005,14,64000,64000,6685795,0.163227,76.757,[64-128],104.466,8.03276,0.53536,0.112225,204.271,47.5951,naive,0.022958,74.5519,250,5.7395,0.015625,0,1,0.015625,4.12018e-05,0.994597,0.016808,0.00139175,0.811884,1.60118,0.122462,0.901148
synthetic,normal,random,1,14,64000,64000,6687451,0.163268,76.7759,[64-128],104.491,2.27432,0.980937,0.013325,106.541,2.70574,naive,0.0261947,65.3562,250,6.54868,0.015625,0,1,0.015625,1.13147e-05,0.998647,0.0196924,0.0020627,0.819488,1.37141,0.12447,0.944145
synthetic,normal,diagonal,0.5,14,64000,64000,6687451,0.163268,76.7759,[64-128],104.491,2.27432,0.00641515,0.000223554,16305.8,662.293,naive,0.0155958,109.772,250,3.89896,0.015625,0,1,0.015625,1.13147e-05,0.998647,0.0132463,5.33552e-05,0.988094,2.01945,0.00812021,0.991799
synthetic,normal,diagonal,0.05,14,64000,64000,6687451,0.163268,76.7759,[64-128],104.491,2.27432,0.0630386,0.00488601,1671.96,195.952,naive,0.0178496,95.9116,250,4.46241,0.015625,0,1,0.015625,1.13147e-05,0.998647,0.0140289,0.000581516,0.889725,1.90977,0.0725953,0.967629
synthetic,normal,diagonal,0.005,14,64000,64000,6687451,0.163268,76.7759,[64-128],104.491,2.27432,0.536071,0.107412,204.255,47.5868,naive,0.0209431,81.7448,250,5.23577,0.015625,0,1,0.015625,1.13147e-05,0.998647,0.0166825,0.000797813,0.893357,1.60711,0.0762997,0.928661
synthetic,normal,random,1,14,64000,64000,6687271,0.163263,76.7739,[64-128],104.489,2.52422,0.980975,0.0132905,106.534,2.91569,naive,0.0261372,65.4982,250,6.5343,0.015625,0,1,0.015625,1.26923e-05,0.998429,0.0193473,0.00176256,0.808952,1.3924,0.108008,0.95462
synthetic,normal,diagonal,0.5,14,64000,64000,6687271,0.163263,76.7739,[64-128],104.489,2.52422,0.00641494,0.000233659,16305.9,661.476,naive,0.0176299,97.1045,250,4.40747,0.015625,0,1,0.015625,1.26923e-05,0.998429,0.0129503,0.000355023,0.825672,2.06681,0.0472658,0.988316
synthetic,normal,diagonal,0.05,14,64000,64000,6687271,0.163263,76.7739,[64-128],104.489,2.52422,0.0630368,0.00492985,1671.96,195.855,naive,0.0179997,95.1093,250,4.49993,0.015625,0,1,0.015625,1.26923e-05,0.998429,0.0140569,0.000641963,0.887786,1.90653,0.0790717,0.964979
synthetic,normal,diagonal,0.005,14,64000,64000,6687271,0.163263,76.7739,[64-128],104.489,2.52422,0.536033,0.107517,204.26,47.588,naive,0.0251715,68.011,250,6.29288,0.015625,0,1,0.015625,1.26923e-05,0.998429,0.0164106,0.00214494,0.709721,1.65308,0.178567,0.891519
synthetic,normal,random,1,14,64000,64000,6687234,0.163263,76.7735,[64-128],104.488,3.02458,0.980987,0.0132908,106.531,3.35467,naive,0.0319663,53.5543,250,7.99157,0.015625,0,1,0.015625,1.52375e-05,0.998033,0.0193448,0.00416895,0.647294,1.43114,0.226522,0.90365
synthetic,normal,diagonal,0.5,14,64000,64000,6687234,0.163263,76.7735,[64-128],104.488,3.02458,0.00641494,0.000255879,16305.8,662.025,naive,0.01584,108.076,250,3.96,0.015625,0,1,0.015625,1.52375e-05,0.998033,0.0132308,0.000118135,0.964363,2.02187,0.0177788,0.989343
synthetic,normal,diagonal,0.05,14,64000,64000,6687234,0.163263,76.7735,[64-128],104.488,3.02458,0.063033,0.00502909,1672.03,195.82,naive,0.0179073,95.5995,250,4.47683,0.015625,0,1,0.015625,1.52375e-05,0.998033,0.0140757,0.000612965,0.888862,1.90366,0.0758196,0.964967
synthetic,normal,diagonal,0.005,14,64000,64000,6687234,0.163263,76.7735,[64-128],104.488,3.02458,0.536036,0.107779,204.254,47.6038,naive,0.025971,65.917,250,6.49275,0.015625,0,1,0.015625,1.52375e-05,0.998033,0.0166553,0.00233863,0.695477,1.63203,0.187276,0.885626
synthetic,normal,random,1,14,64000,64000,6687665,0.163273,76.7784,[64-128],104.495,1.63193,0.980943,0.0133178,106.544,2.19832,naive,0.0322143,53.1455,250,8.05357,0.015625,0,1,0.015625,8.40335e-06,0.998813,0.0195186,0.00422618,0.651379,1.4205,0.233409,0.897285
synthetic,normal,diagonal,0.5,14,64000,64000,6687665,0.163273,76.7784,[64-128],104.495,1.63193,0.00641577,0.000200384,16304.6,661.023,naive,0.0158515,108.005,250,3.96288,0.015625,0,1,0.015625,8.40335e-06,0.998813,0.0132547,0.000147429,0.963356,2.01845,0.0220573,0.989131
synthetic,normal,diagonal,0.05,14,64000,64000,6687665,0.163273,76.7784,[64-128],104.495,1.63193,0.063036,0.00479128,1672.1,196.061,naive,0.0165225,103.619,250,4.13061,0.015625,0,1,0.015625,8.40335e-06,0.998813,0.0140758,9.4674e-05,0.980612,1.90056,0.0128276,0.982698
synthetic,normal,diagonal,0.005,14,64000,64000,6687665,0.163273,76.7784,[64-128],104.495,1.63193,0.536081,0.107225,204.272,47.6087,naive,0.0270159,63.3716,250,6.75398,0.015625,0,1,0.015625,8.40335e-06,0.998813,0.0164325,0.00247027,0.657528,1.65614,0.190724,0.887169
synthetic,normal,random,1,14,64000,64000,6687814,0.163277,76.7801,[64-128],104.497,0.889763,0.980938,0.0133294,106.548,1.72148,naive,0.0329987,51.8833,250,8.24968,0.015625,0,1,0.015625,4.88001e-06,0.999398,0.0186394,0.00354608,0.602517,1.47173,0.194585,0.930784
synthetic,normal,diagonal,0.5,14,64000,64000,6687814,0.163277,76.7801,[64-128],104.497,0.889763,0.00641597,0.000181142,16304.4,661.106,naive,0.0156263,109.564,250,3.90657,0.015625,0,1,0.015625,4.88001e-06,0.999398,0.0131798,7.5775e-05,0.979217,2.02978,0.0114751,0.99143
synthetic,normal,diagonal,0.05,14,64000,64000,6687814,0.163277,76.7801,[64-128],104.497,0.889763,0.0630404,0.00472211,1672.02,196.015,naive,0.0166515,102.819,250,4.16286,0.015625,0,1,0.015625,4.88001e-06,0.999398,0.014131,0.000107225,0.979131,1.8932,0.0143759,0.980666
synthetic,normal,diagonal,0.005,14,64000,64000,6687814,0.163277,76.7801,[64-128],104.497,0.889763,0.536111,0.107046,204.267,47.5964,naive,0.0244456,70.0362,250,6.11141,0.015625,0,1,0.015625,4.88001e-06,0.999398,0.0162672,0.00168775,0.725301,1.65919,0.142932,0.911447
synthetic,normal,random,1,14,64000,64000,6687976,0.163281,76.782,[64-128],104.5,0.5,0.980945,0.0133217,106.549,1.55578,naive,0.026285,65.1368,250,6.57125,0.015625,0,1,0.015625,2.4669e-06,0.999681,0.0192948,0.0013336,0.800434,1.39214,0.0822193,0.956542
synthetic,normal,diagonal,0.5,14,64000,64000,6687976,0.163281,76.782,[64-128],104.5,0.5,0.00641632,0.000174884,16303.8,661.276,naive,0.0156055,109.713,250,3.90138,0.015625,0,1,0.015625,2.4669e-06,0.999681,0.0131473,7.759e-05,0.982989,2.03485,0.0119738,0.98922
synthetic,normal,diagonal,0.05,14,64000,64000,6687976,0.163281,76.782,[64-128],104.5,0.5,0.0630417,0.00470078,1672.03,196.031,naive,0.0165826,103.248,250,4.14566,0.015625,0,1,0.015625,2.4669e-06,0.999681,0.0140771,0.000119875,0.978651,1.90052,0.0162014,0.979065
synthetic,normal,diagonal,0.005,14,64000,64000,6687976,0.163281,76.782,[64-128],104.5,0.5,0.53612,0.107029,204.275,47.6076,naive,0.0207553,82.4908,250,5.18883,0.015625,0,1,0.015625,2.4669e-06,0.999681,0.0164794,0.000802169,0.885886,1.62711,0.0772625,0.933907
synthetic,normal,random,1,14,64000,64000,6687976,0.163281,76.782,[64-128],104.5,0.5,0.980945,0.0133217,106.549,1.55578,naive,0.0265803,64.4132,250,6.64507,0.015625,0,1,0.015625,2.4669e-06,0.999681,0.0194932,0.00180034,0.79842,1.38233,0.10802,0.954552
synthetic,normal,diagonal,0.5,14,64000,64000,6687976,0.163281,76.782,[64-128],104.5,0.5,0.00641632,0.000174884,16303.8,661.276,naive,0.0157111,108.975,250,3.92777,0.015625,0,1,0.015625,2.4669e-06,0.999681,0.0131991,9.02826e-05,0.976967,2.02689,0.013776,0.988548
synthetic,normal,diagonal,0.05,14,64000,64000,6687976,0.163281,76.782,[64-128],104.5,0.5,0.0630417,0.00470078,1672.03,196.031,naive,0.0177401,96.5115,250,4.43502,0.015625,0,1,0.015625,2.4669e-06,0.999681,0.0141402,0.000541119,0.905198,1.89447,0.067004,0.968503
synthetic,normal,diagonal,0.005,14,64000,64000,6687976,0.163281,76.782,[64-128],104.5,0.5,0.53612,0.107029,204.275,47.6076,naive,0.025365,67.4994,250,6.34125,0.015625,0,1,0.015625,2.4669e-06,0.999681,0.0160586,0.00194998,0.688699,1.68477,0.157106,0.908713
synthetic,normal,random,1,14,64000,64000,6687932,0.16328,76.7815,[64-128],104.499,0.704161,0.980942,0.013318,106.549,1.63302,naive,0.0324131,52.8215,250,8.10328,0.015625,0,1,0.015625,3.6317e-06,0.99954,0.0186839,0.0033757,0.614585,1.46509,0.18654,0.929593
synthetic,normal,diagonal,0.5,14,64000,64000,6687932,0.16328,76.7815,[64-128],104.499,0.704161,0.00641616,0.000177891,16304.2,661.604,naive,0.0157188,108.921,250,3.92969,0.015625,0,1,0.015625,3.6317e-06,0.99954,0.0132462,8.80613e-05,0.977897,2.01967,0.0132466,0.988623
synthetic,normal,diagonal,0.05,14,64000,64000,6687932,0.16328,76.7815,[64-128],104.499,0.704161,0.0630415,0.004712,1672.03,196.09,naive,0.0177502,96.4556,250,4.43756,0.015625,0,1,0.015625,3.6317e-06,0.99954,0.0140388,0.000405084,0.896262,1.907,0.0501717,0.977879
synthetic,normal,diagonal,0.005,14,64000,64000,6687932,0.16328,76.7815,[64-128],104.499,0.704161,0.5361,0.107039,204.279,47.6056,naive,0.0245313,69.7929,250,6.13282,0.015625,0,1,0.015625,3.6317e-06,0.99954,0.0162481,0.00176019,0.722731,1.66234,0.148098,0.9044
synthetic,normal,random,1,14,68000,68000,6746924,0.145911,77.4718,[64-128],99.2195,75.4279,0.935507,0.14824,543.56,5456.83,naive,0.0268172,64.4068,250,6.70431,0.015625,7.35294e-06,0.99953,0.015625,0.000314202,0.953852,0.0193677,0.00145805,0.78857,1.39997,0.0900415,0.952166
synthetic,normal,diagonal,0.5,14,68000,68000,6746924,0.145911,77.4718,[64-128],99.2195,75.4279,0.00572724,0.00442167,18335.8,5780.64,naive,0.0165424,104.411,250,4.13559,0.015625,7.35294e-06,0.99953,0.015625,0.000314202,0.953852,0.0138167,0.000297165,0.954483,1.95334,0.00711671,0.992589
synthetic,normal,diagonal,0.05,14,68000,68000,6746924,0.145911,77.4718,[64-128],99.2195,75.4279,0.0559458,0.0431374,2354.12,5616.24,naive,0.0201648,85.6548,250,5.0412,0.015625,7.35294e-06,0.99953,0.015625,0.000314202,0.953852,0.0150039,0.000807466,0.829411,1.80251,0.0760048,0.974008
synthetic,normal,diagonal,0.005,14,68000,68000,6746924,0.145911,77.4718,[64-128],99.2195,75.4279,0.439554,0.288601,676.474,5476.03,naive,0.0257659,67.0349,250,6.44147,0.015625,7.35294e-06,0.99953,0.015625,0.000314202,0.953852,0.0180816,0.0019096,0.763591,1.50564,0.126365,0.929246
synthetic,normal,random,1,14,68000,68000,6747947,0.145933,77.4835,[64-128],99.2345,75.4438,0.935733,0.147557,541.495,5444.52,naive,0.0272212,63.4607,250,6.80529,0.015625,7.35294e-06,0.99953,0.015625,0.000313368,0.953885,0.0190196,0.00159381,0.759931,1.42674,0.0934265,0.962749
synthetic,normal,diagonal,0.5,14,68000,68000,6747947,0.145933,77.4835,[64-128],99.2345,75.4438,0.00572819,0.00442249,18322.5,5708.53,naive,0.0166122,103.989,250,4.15304,0.015625,7.35294e-06,0.99953,0.015625,0.000313368,0.953885,0.0138306,0.000295939,0.952986,1.95167,0.0095564,0.992613
synthetic,normal,diagonal,0.05,14,68000,68000,6747947,0.145933,77.4835,[64-128],99.2345,75.4438,0.0559559,0.043143,2345.51,5548.15,naive,0.0182991,94.4023,250,4.57477,0.015625,7.35294e-06,0.99953,0.015625,0.000313368,0.953885,0.015287,0.000379153,0.950359,1.76602,0.0238903,0.979402
synthetic,normal,diagonal,0.005,14,68000,68000,6747947,0.145933,77.4835,[64-128],99.2345,75.4438,0.43957,0.288627,673.089,5461.34,naive,0.0226971,76.11,250,5.67427,0.015625,7.35294e-06,0.99953,0.015625,0.000313368,0.953885,0.0186699,0.000843716,0.91189,1.44807,0.05741,0.928067
synthetic,normal,random,1,14,64000,64000,6773127,0.16536,77.7564,[64-128],105.83,80.0265,0.939209,0.142679,479.062,4851.04,naive,0.0232995,74.4189,250,5.82487,0.015625,0,1,0.015625,0.000326231,0.934029,0.0196823,0.000479224,0.940799,1.37686,0.0269749,0.968687
synthetic,normal,diagonal,0.5,14,64000,64000,6773127,0.16536,77.7564,[64-128],105.83,80.0265,0.00649635,0.00498426,17148.4,5158.39,naive,0.0171207,101.276,250,4.28018,0.015625,0,1,0.015625,0.000326231,0.934029,0.0139529,0.000328236,0.934377,1.94189,0.0163029,0.991143
