Matrix,Type,Ratio,IsHybrid,Label,Kernel,CPU_Kernel,GPU_Kernel,Strategy,GFLOPS,CPU_GFLOPS,GPU_GFLOPS,Time_ms,CPU_Time_ms,GPU_Time_ms,m_cpu,nnz_cpu,m_gpu,nnz_gpu,Padding_Pct,avg_nnz_cpu,avg_nnz_gpu,GPU_CPU_Time_Ratio,m,n,avg_row_size,std_row_size,avg_bw,skew_coeff,avg_num_neigh,cross_row_sim
eu-2005,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,196.15950964669867,71.94115462668037,279.24208175960115,0.1961173333333333,0.187168,0.0895466666666666,580249.0,6732541.0,282415.0,12502599.0,4.54,11.602848087631344,44.27030788024715,0.4784293611443551,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,177.57699428069387,65.00349546738668,257.5855220643124,0.2166399999999999,0.207136,0.0970773333333333,624274.0,6732282.0,238390.0,12502858.0,3.73,10.78417810128245,52.44707412223667,0.4686647098202791,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,129.89226924042006,46.58631810067888,216.40227643847507,0.2961706666666666,0.289024,0.1155519999999999,624274.0,6732282.0,238390.0,12502858.0,3.73,10.78417810128245,52.44707412223667,0.399800708591674,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,213.5213278425082,78.50635158878266,269.923445099782,0.1801706666666666,0.1715093333333333,0.09264,280706.0,6732286.0,581958.0,12502854.0,9.08,23.983406125982345,21.484117410534783,0.5401455314385223,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,155.62411002941582,56.46629383630646,241.23120158506728,0.2472,0.2384533333333333,0.1036586666666666,83200.0,6732288.0,779464.0,12502852.0,12.02,80.91692307692308,16.040320014779386,0.4347125922612391,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,154.8025047145917,56.28752361087476,179.4461711002799,0.2485119999999999,0.2392106666666666,0.1393493333333333,83200.0,6732288.0,779464.0,12502852.0,12.02,80.91692307692308,16.040320014779386,0.582538125390172,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,185.46686988187437,58.05963231359095,302.527195293448,0.2074239999999999,0.198784,0.0890133333333333,249227.0,5770663.0,613437.0,13464477.0,8.86,23.15424492530905,21.949241731424745,0.4477892251556128,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,171.44841008698734,53.54876940375284,276.81823423333253,0.224384,0.2155306666666666,0.0972799999999999,224877.0,5770701.0,637787.0,13464439.0,9.43,25.66158833495644,21.1111844549983,0.4513510838364842,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,198.61163880720136,62.2636047355462,280.37644731841567,0.193696,0.1853759999999999,0.0960426666666666,488718.0,5771089.0,373946.0,13464051.0,4.31,11.808627879472416,36.00533499489231,0.5180965533114679,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,187.60865336366007,58.81544154228792,284.1947784145711,0.205056,0.1962453333333333,0.094752,535264.0,5771128.0,327400.0,13464012.0,4.92,10.781834758175403,41.12404398289554,0.4828242200239156,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,175.16215376074513,54.791787691395065,259.65394546152635,0.2196266666666666,0.2106346666666666,0.103712,588606.0,5770525.0,274058.0,13464615.0,4.19,9.803714199311594,49.130530763561,0.4923785891527827,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,131.82458223581813,40.5066616211301,216.9099863777841,0.2918293333333333,0.2849173333333333,0.1241493333333333,588606.0,5770525.0,274058.0,13464615.0,4.19,9.803714199311594,49.130530763561,0.4357380854329677,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,202.07243139225,63.20672281744087,277.64390596221625,0.1903786666666666,0.182592,0.096992,242762.0,5770521.0,619902.0,13464619.0,9.0,23.770281180744927,21.72056066926708,0.5311952330879776,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,127.2389753781636,39.27298098448153,240.4169276097728,0.3023466666666667,0.2938666666666666,0.1120106666666666,66074.0,5770510.0,796590.0,13464630.0,11.410000000000002,87.33404970184944,16.902835837758445,0.3811615245009074,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,157.0130059077378,48.78796144132849,177.15375518703348,0.2450133333333333,0.2365546666666667,0.1520106666666666,66074.0,5770510.0,796590.0,13464630.0,11.410000000000002,87.33404970184944,16.902835837758445,0.6426026964873517,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,201.33918099799965,52.89247632978196,293.02110503915566,0.191072,0.1818453333333333,0.098464,199941.0,4809125.0,662723.0,14426015.0,8.96,24.05272055256301,21.767789860922285,0.5414711403097138,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,168.08448287705042,43.70761234352574,273.4664815600791,0.2288746666666666,0.220064,0.105504,184434.0,4809236.0,678230.0,14425904.0,9.3,26.07564765715649,21.26992908010557,0.4794241675149047,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,188.84641074496383,49.46335157422602,283.0896159918084,0.203712,0.1944426666666666,0.10192,439297.0,4808893.0,423367.0,14426247.0,4.66,10.946792261271987,34.07503891422808,0.524164792363816,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,197.588821140502,51.80658595863186,283.4077225441144,0.1946986666666666,0.185664,0.1018026666666666,485245.0,4809309.0,377419.0,14425831.0,5.33,9.911094395614588,38.2223232004748,0.5483166724118119,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,161.0659497653376,41.74857639766892,273.42007296668305,0.2388479999999999,0.230368,0.1055253333333333,546967.0,4808768.0,315697.0,14426372.0,4.46,8.791696756842734,45.69689290680621,0.4580728804926611,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,146.7644155485021,37.62022780488984,218.05277839983944,0.2621226666666666,0.255648,0.13232,546967.0,4808768.0,315697.0,14426372.0,4.46,8.791696756842734,45.69689290680621,0.5175866816873199,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,211.97770971701655,55.47144925747201,263.17919849605727,0.1814826666666666,0.1733759999999999,0.109632,212903.0,4808709.0,649761.0,14426431.0,8.83,22.58638440980165,22.202672982835228,0.6323366555924697,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,126.02958913939813,32.48942185127168,246.39663999154325,0.305248,0.2960213333333333,0.1170986666666666,50503.0,4808781.0,812161.0,14426359.0,10.83,95.21772963982338,17.76293001018271,0.3955750936869415,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,158.21841387489795,41.03428926059185,178.09733224801138,0.2431466666666666,0.2343786666666666,0.1620053333333333,50503.0,4808781.0,812161.0,14426359.0,10.83,95.21772963982338,17.76293001018271,0.6912119419287308,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,199.46843353862317,41.875794584702334,290.70390682498595,0.192864,0.183744,0.1058666666666666,162870.0,3847213.0,699794.0,15387927.0,8.87,23.621372874071344,21.989223971625936,0.5761639382329038,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,171.5299509780874,35.76473470785103,263.06070668931653,0.2242773333333333,0.215136,0.116992,144206.0,3847141.0,718458.0,15387999.0,9.21,26.67809245107693,21.41809124541727,0.5438048490257326,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,195.50025735058267,40.967717030158056,281.56819047532423,0.1967786666666666,0.1878186666666666,0.1093013333333333,385185.0,3847251.0,477479.0,15387889.0,5.04,9.988060282721287,32.227362878786295,0.5819513857337574,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,193.45538549359145,40.4554649145115,287.2342237645417,0.1988586666666666,0.1901866666666666,0.1071466666666666,430589.0,3847045.0,432075.0,15388095.0,5.72,8.934378258617846,35.61440722096858,0.5633763320246776,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,178.12953756011237,37.23298211219978,280.4504427732354,0.215968,0.2066453333333333,0.1097386666666666,497276.0,3847011.0,365388.0,15388129.0,4.59,7.736168646787699,42.11448925525743,0.5310483662829711,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,155.71145596038338,32.05415115583314,235.28288973256525,0.2470613333333333,0.240032,0.1308053333333333,497276.0,3847011.0,365388.0,15388129.0,4.59,7.736168646787699,42.11448925525743,0.5449495622805848,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,226.5587507245062,47.370797022493086,281.2157494998377,0.1698026666666666,0.1624213333333333,0.10944,185767.0,3847014.0,676897.0,15388126.0,8.6,20.708812652408664,22.733334613685685,0.6738031128915741,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,145.140196640738,30.047081838206765,255.04097034477564,0.265056,0.256064,0.120672,36295.0,3846988.0,826369.0,15388152.0,10.34,105.99223033475684,18.62140520760096,0.4712571857035741,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,161.73769025461928,33.621247524260504,175.72802892339203,0.2378559999999999,0.2288426666666666,0.175136,36295.0,3846988.0,826369.0,15388152.0,10.34,105.99223033475684,18.62140520760096,0.7653118299617786,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,202.16304648943932,31.859542170152423,275.5055280754917,0.1902933333333333,0.1811413333333333,0.118688,126393.0,2885540.0,736271.0,16349600.0,8.78,22.82990355478547,22.205954057677133,0.6552231774820397,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,193.1342374270885,30.37068427577374,256.7715704751902,0.1991893333333333,0.1900053333333333,0.1273493333333333,104250.0,2885296.0,758414.0,16349844.0,9.12,27.676700239808152,21.557940649829774,0.6702408353449728,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,198.3167680331896,31.22800258150321,303.7586571268923,0.193984,0.1848106666666666,0.107648,326400.0,2885634.0,536264.0,16349506.0,5.489999999999999,8.84079044117647,30.48779332567541,0.5824772018931086,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,190.16074845152184,29.814339102888187,296.7645464117354,0.202304,0.1935573333333333,0.1101866666666666,369370.0,2885392.0,493294.0,16349748.0,6.07,7.811657687413704,33.14402364512846,0.5692714647856276,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,186.4255532478985,29.203016125711617,291.5456854233633,0.2063573333333333,0.1976,0.11216,440479.0,2885258.0,422185.0,16349882.0,5.39,6.550273679335451,38.7268188116584,0.5676113360323887,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,151.97154679928715,23.454839790392164,229.5300112889693,0.2531413333333333,0.2460266666666667,0.142464,440479.0,2885258.0,422185.0,16349882.0,5.39,6.550273679335451,38.7268188116584,0.5790591805766312,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,229.9240565292576,36.43728537421367,286.82675343592325,0.1673173333333333,0.1583679999999999,0.1140053333333333,156888.0,2885250.0,705776.0,16349890.0,8.41,18.39050787823161,23.16583448572918,0.7198760692395771,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,178.62358194776743,27.89995189986218,262.28685258196145,0.2153706666666666,0.2068266666666667,0.124672,23480.0,2885227.0,839184.0,16349913.0,9.9,122.88019591141396,19.48310859120288,0.6027849406910778,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,161.36862443570394,25.102318503794397,178.0984541278234,0.2384,0.2298773333333333,0.1836053333333333,23480.0,2885227.0,839184.0,16349913.0,9.9,122.88019591141396,19.48310859120288,0.7987100366572315,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,209.0049114623783,21.97625432425456,278.9469398778886,0.184064,0.175104,0.1241173333333333,81820.0,1924065.0,780844.0,17311075.0,8.8,23.5158274260572,22.169697148213984,0.7088206627680312,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,197.5238924878577,20.631573963484225,255.2600620266248,0.1947626666666666,0.1864853333333333,0.1356373333333333,66871.0,1923743.0,795793.0,17311397.0,9.02,28.76797116836895,21.75364322128996,0.727335125550535,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
eu-2005,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,199.47946630482232,20.85160170094871,309.5693968603363,0.1928533333333333,0.184544,0.11184,259545.0,1924019.0,603119.0,17311121.0,6.010000000000001,7.413045907260783,28.70266232700346,0.6060343332755332,862664,862664,22.297371862,29.3334112311,0.248901028,312.2656190701,1.3308280574,0.760171509
