matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4243.864421,1747.298186,0.006210,0.002557,0.014738,0.106670,10072.295681,72903.043778,7479.732703,1.100222,0.596876,AOCL_OPTMV,1.000482,4.846916,310.066873,310.216308
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4544.749354,1997.401165,0.006650,0.002923,0.020881,0.131668,14270.721618,89987.932958,7479.732703,1.159195,0.598107,AOCL_OPTMV,1.002391,4.898535,310.174594,310.916319
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4361.272996,2057.491191,0.006381,0.003010,0.030879,0.162915,21104.333086,111343.935666,7479.732703,1.220662,0.598844,AOCL_OPTMV,1.001791,4.871026,310.304975,310.860776
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4162.211707,2120.334080,0.006090,0.003102,0.045136,0.198475,30848.045874,135647.277871,7479.732703,1.280169,0.600226,AOCL_OPTMV,1.001179,4.889237,309.601878,309.966796
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4697.792336,2621.531873,0.006874,0.003836,0.065738,0.240763,44928.197900,164548.542277,7479.732703,1.341814,0.600306,AOCL_OPTMV,1.001210,4.812930,309.788599,310.163452
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4374.642806,2696.387764,0.006401,0.003945,0.094699,0.286184,64721.614900,195591.387799,7479.732703,1.400515,0.602279,AOCL_OPTMV,1.000169,4.894172,310.255853,310.308348
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,5989.151781,4126.243137,0.008763,0.006037,0.134288,0.336641,91778.548897,230075.926873,7479.732703,1.460359,0.603269,AOCL_OPTMV,1.000287,4.863104,309.269815,309.358643
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,5327.634575,4192.344952,0.007795,0.006134,0.194235,0.391693,132748.811431,267701.094906,7479.732703,1.521046,0.603595,AOCL_OPTMV,1.000278,4.924128,310.674319,310.760740
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4290.977129,2120.650842,0.006278,0.003103,0.044309,0.196958,30282.990575,134610.341774,7479.732703,1.285845,0.422026,AOCL_OPTMV,1.000473,4.862202,310.198825,310.345519
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4282.246096,2114.886422,0.006266,0.003094,0.042871,0.193575,29299.714975,132297.740726,7479.732703,1.279229,0.460940,AOCL_OPTMV,1.000954,4.859866,310.051038,310.346739
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4277.195789,2108.615059,0.006258,0.003085,0.042042,0.191570,28733.276374,130927.708549,7479.732703,1.273715,0.500058,AOCL_OPTMV,1.002533,4.852211,309.895232,310.680174
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4279.946727,2100.638893,0.006262,0.003074,0.040193,0.187119,27469.932144,127885.585431,7479.732703,1.265235,0.539892,AOCL_OPTMV,1.002828,4.881193,310.197875,311.075253
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4265.619750,2096.101989,0.006241,0.003067,0.038401,0.182651,26245.290474,124832.283386,7479.732703,1.255944,0.579394,AOCL_OPTMV,1.001539,4.887480,309.596313,310.072631
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4257.965140,2086.320027,0.006230,0.003053,0.036403,0.177487,24879.216788,121302.447669,7479.732703,1.245564,0.619648,AOCL_OPTMV,1.002186,4.869106,309.963826,310.641417
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4254.161777,2079.660834,0.006225,0.003043,0.034121,0.171497,23320.102108,117208.685130,7479.732703,1.231672,0.659116,AOCL_OPTMV,1.001614,4.887113,309.873936,310.374023
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4227.638206,2073.534857,0.006186,0.003034,0.032123,0.165776,21954.367304,113299.213379,7479.732703,1.216193,0.698517,AOCL_OPTMV,1.003032,4.895408,310.233425,311.173947
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4213.245428,2065.641069,0.006165,0.003022,0.028835,0.156237,19707.069659,106779.892743,7479.732703,1.196218,0.737246,AOCL_OPTMV,1.002442,4.867861,309.442330,310.198119
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4177.327136,2070.241219,0.006112,0.003029,0.025676,0.146070,17548.329089,99830.864905,7479.732703,1.172952,0.776749,AOCL_OPTMV,1.002116,4.915097,310.406553,311.063413
synthetic,normal,random,14,98611,98611,5466825,0.056219,62.939022,[32-64],55.438288,11.038614,3858.831003,1306.215262,0.039132,0.013246,0.017356,0.021576,1711.461307,2127.606978,0.893998,1.630875,0.788129,AOCL_OPTMV,1.000038,214.247713,385.207851,385.222400
synthetic,normal,random,14,108003,108003,5987303,0.051329,68.931248,[64-128],55.436451,11.043558,4243.018277,1416.746006,0.039286,0.013118,0.015860,0.023442,1712.884251,2531.796645,0.894061,1.629971,0.787261,AOCL_OPTMV,1.000055,209.412328,382.245752,382.266846
synthetic,normal,random,14,117394,117394,6507908,0.047223,74.924923,[64-128],55.436462,11.041707,4592.352846,1548.058320,0.039119,0.013187,0.014743,0.024076,1730.774626,2826.426472,0.894060,1.630840,0.788177,AOCL_OPTMV,1.000025,202.690299,384.800489,384.809988
synthetic,normal,random,14,126786,126786,7028939,0.043727,80.923477,[64-128],55.439394,11.044042,4958.067563,1674.147903,0.039106,0.013205,0.013721,0.024288,1739.608708,3079.408641,0.893960,1.630994,0.789318,AOCL_OPTMV,1.000038,196.676336,394.867425,394.882352
synthetic,normal,random,14,136178,136178,7548659,0.040706,86.907028,[64-128],55.432294,11.054830,5329.099825,1805.770582,0.039133,0.013260,0.012962,0.025131,1765.155302,3422.347628,0.912243,1.630789,0.788362,AOCL_OPTMV,1.000048,196.376539,392.949355,392.968110
synthetic,normal,random,14,145569,145569,8068734,0.038077,92.894638,[64-128],55.428931,11.056584,5696.508481,1930.950593,0.039133,0.013265,0.012030,0.023066,1751.184001,3357.760050,0.912359,1.630591,0.787229,AOCL_OPTMV,1.000024,188.158303,391.945098,391.954625
synthetic,normal,random,14,154961,154961,8588351,0.035766,98.877010,[64-128],55.422661,11.062184,6071.598028,2049.249464,0.039181,0.013224,0.011300,0.022631,1751.101642,3506.934091,0.912575,1.629809,0.787653,AOCL_OPTMV,1.000043,179.110900,388.267425,388.284221
synthetic,normal,random,14,164353,164353,9109408,0.033724,104.875862,[64-128],55.425870,11.068804,6425.676805,2180.173480,0.039097,0.013265,0.010799,0.023413,1774.891310,3847.937077,0.912464,1.629887,0.787507,AOCL_OPTMV,1.000035,176.989638,384.251268,384.264641
synthetic,normal,random,14,173744,173744,9631043,0.031905,110.881325,[64-128],55.432378,11.075596,6798.567565,2298.797815,0.039130,0.013231,0.010189,0.022498,1770.197448,3908.936585,0.912240,1.628742,0.787063,AOCL_OPTMV,1.000009,171.122747,384.052500,384.056148
synthetic,normal,random,14,183136,183136,10152501,0.030271,116.884766,[64-128],55.436948,11.072946,7165.082933,2425.281013,0.039124,0.013243,0.009674,0.021926,1771.700960,4015.530794,0.912082,1.630116,0.786922,AOCL_OPTMV,1.000107,166.097418,385.018108,385.059376
synthetic,normal,random,14,140874,140874,5465261,0.027539,63.082344,[32-64],38.795385,11.051495,5472.254987,2306.533220,0.038845,0.016373,0.016398,0.081462,2309.984556,11475.931883,1.319864,1.604268,0.757634,AOCL_OPTMV,1.000008,186.178053,390.473819,390.477024
synthetic,normal,random,14,140874,140874,5986164,0.030164,69.043606,[64-128],42.493036,11.053603,5615.532163,2234.524244,0.039862,0.015862,0.013818,0.062332,1946.645567,8780.994577,1.188594,1.611274,0.765578,AOCL_OPTMV,1.000068,186.755661,384.688524,384.714592
synthetic,normal,random,14,140874,140874,6506839,0.032788,75.002258,[64-128],46.189070,11.051951,5467.416003,2056.277335,0.038811,0.014597,0.012680,0.045506,1786.224640,6410.643969,1.100064,1.617742,0.773194,AOCL_OPTMV,1.000010,190.531295,388.198616,388.202619
synthetic,normal,random,14,140874,140874,7027827,0.035413,80.964493,[64-128],49.887325,11.053529,5578.774025,2008.027308,0.039601,0.014254,0.012138,0.034955,1709.971985,4924.236154,1.024562,1.622708,0.781418,AOCL_OPTMV,1.000029,192.950516,388.450939,388.462016
synthetic,normal,random,14,140874,140874,7548897,0.038038,86.927666,[64-128],53.586162,11.053211,5458.598876,1888.383512,0.038748,0.013405,0.012530,0.028142,1765.137306,3964.527589,0.940800,1.630496,0.783639,AOCL_OPTMV,1.000057,190.266619,387.659155,387.681320
synthetic,normal,random,14,140874,140874,8069568,0.040662,92.886272,[64-128],57.282167,11.052074,5567.225187,1835.841280,0.039519,0.013032,0.012528,0.022563,1764.909355,3178.568137,0.885404,1.632705,0.789443,AOCL_OPTMV,1.000010,185.501422,386.838015,386.841784
synthetic,normal,random,14,140874,140874,8590481,0.043287,98.847649,[64-128],60.979890,11.053149,5493.641595,1735.324827,0.038997,0.012318,0.013003,0.016115,1831.793310,2270.185384,0.836671,1.636091,0.793542,AOCL_OPTMV,1.000055,188.722564,385.381902,385.402943
synthetic,normal,random,14,140874,140874,9111507,0.045912,104.810318,[64-128],64.678415,11.052223,5571.175362,1703.622012,0.039547,0.012093,0.013420,0.014910,1890.582466,2100.369311,0.778027,1.640177,0.798276,AOCL_OPTMV,1.000078,179.318653,382.945200,382.975156
synthetic,normal,random,14,140874,140874,9632262,0.048536,110.769886,[64-128],68.375016,11.053301,5500.134397,1639.461407,0.039043,0.011638,0.014114,0.010454,1988.269030,1472.638622,0.740402,1.643946,0.801716,AOCL_OPTMV,1.000067,176.200835,390.848510,390.874610
synthetic,normal,random,14,140874,140874,10153211,0.051161,116.731674,[64-128],72.072994,11.051627,5566.197354,1597.168867,0.039512,0.011338,0.014517,0.010683,2045.121381,1504.947496,0.706603,1.646810,0.804164,AOCL_OPTMV,1.000050,170.321802,384.210697,384.229793
synthetic,normal,random,14,140874,140874,7810358,0.039356,89.919849,[64-128],55.442154,7.740280,5680.453796,1684.381463,0.040323,0.011957,0.011439,0.018252,1611.464687,2571.202972,0.641350,1.627366,0.810602,AOCL_OPTMV,1.000038,188.815995,385.504780,385.519521
synthetic,normal,random,14,140874,140874,7810161,0.039355,89.917595,[64-128],55.440756,8.476060,5628.074677,1729.358279,0.039951,0.012276,0.011582,0.016710,1631.659175,2354.037800,0.695504,1.627179,0.805572,AOCL_OPTMV,1.000007,196.846000,390.221833,390.224406
synthetic,normal,random,14,140874,140874,7809970,0.039354,89.915409,[64-128],55.439400,9.211302,5619.825135,1754.530176,0.039893,0.012455,0.011642,0.018213,1640.111177,2565.740566,0.767696,1.627454,0.799203,AOCL_OPTMV,1.000056,196.019265,385.589654,385.611257
synthetic,normal,random,14,140874,140874,7809480,0.039351,89.909801,[64-128],55.435921,9.946679,5548.202599,1811.288288,0.039384,0.012858,0.011975,0.017716,1687.022806,2495.768607,0.821923,1.629524,0.795318,AOCL_OPTMV,1.000013,193.063385,388.753820,388.759015
synthetic,normal,random,14,140874,140874,7809186,0.039350,89.906437,[64-128],55.433834,10.683538,5528.643036,1848.401383,0.039245,0.013121,0.012348,0.023739,1739.539738,3344.211572,0.894150,1.630122,0.790506,AOCL_OPTMV,1.000018,193.336400,383.988733,383.995539
synthetic,normal,random,14,140874,140874,7809044,0.039349,89.904812,[64-128],55.432826,11.421874,5501.945881,1878.736187,0.039056,0.013336,0.012567,0.024520,1770.433973,3454.252946,0.948304,1.632457,0.783829,AOCL_OPTMV,1.000003,192.789151,395.018903,395.019984
synthetic,normal,random,14,140874,140874,7808713,0.039348,89.901024,[64-128],55.430477,12.156754,5470.106499,1921.149095,0.038830,0.013637,0.012996,0.028897,1830.766089,4070.904972,1.002508,1.632859,0.779342,AOCL_OPTMV,1.000040,193.211051,389.912883,389.928509
synthetic,normal,random,14,140874,140874,7808374,0.039346,89.897144,[64-128],55.428070,12.895494,5451.617545,1951.594422,0.038699,0.013853,0.013340,0.032663,1879.223142,4601.378294,1.074761,1.633035,0.774949,AOCL_OPTMV,1.000091,191.928046,385.806743,385.841726
synthetic,normal,random,14,140874,140874,7808175,0.039345,89.894867,[64-128],55.426658,13.630049,5409.695139,1993.024035,0.038401,0.014148,0.013887,0.036904,1956.322417,5198.768932,1.128939,1.634534,0.771159,AOCL_OPTMV,1.000040,186.935847,392.086218,392.101903
synthetic,normal,random,14,140874,140874,7807971,0.039344,89.892532,[64-128],55.425210,14.366382,5391.671408,2027.742023,0.038273,0.014394,0.014413,0.040976,2030.411186,5772.501154,1.183122,1.636513,0.766553,AOCL_OPTMV,1.000076,190.140836,379.180214,379.209109
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,3868.754774,1301.107296,0.027463,0.009236,0.017343,0.023112,2443.220252,3255.886498,0.912165,1.629251,0.789453,AOCL_OPTMV,1.000031,188.041725,384.643358,384.655389
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,4235.021814,1422.243341,0.030062,0.010096,0.015898,0.022603,2239.652887,3184.109998,0.912165,1.629509,0.788940,AOCL_OPTMV,1.000048,195.675699,387.371839,387.390427
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,4605.716030,1548.950439,0.032694,0.010995,0.014789,0.025524,2083.388230,3595.735614,0.912165,1.630129,0.788548,AOCL_OPTMV,1.000058,189.957674,386.175039,386.197436
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,4956.263640,1675.454474,0.035182,0.011893,0.013733,0.024378,1934.574443,3434.193021,0.912165,1.631160,0.789034,AOCL_OPTMV,1.000054,187.178431,386.439779,386.460743
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,5329.163934,1807.054231,0.037829,0.012827,0.012992,0.025487,1830.248798,3590.516159,0.912165,1.630535,0.788387,AOCL_OPTMV,1.000016,189.887517,387.136097,387.142378
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,5693.345891,1931.229748,0.040414,0.013709,0.012037,0.022912,1695.752876,3227.698918,0.912165,1.630743,0.787388,AOCL_OPTMV,1.000047,188.023189,385.883663,385.901721
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,6073.296471,2045.657586,0.043112,0.014521,0.011268,0.022175,1587.303926,3123.863904,0.912165,1.630307,0.787521,AOCL_OPTMV,1.000023,187.059333,389.490284,389.499245
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,6436.160541,2169.381529,0.045687,0.015399,0.010713,0.022403,1509.221012,3156.029071,0.912165,1.629053,0.787600,AOCL_OPTMV,1.000045,190.085052,384.420063,384.437431
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,6800.271377,2306.584612,0.048272,0.016373,0.010217,0.023066,1439.281449,3249.375014,0.912165,1.629453,0.787390,AOCL_OPTMV,1.000044,187.555225,387.855206,387.872175
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,7164.093431,2422.361672,0.050855,0.017195,0.009717,0.023413,1368.820766,3298.282192,0.912165,1.629976,0.787969,AOCL_OPTMV,1.000045,186.945806,382.779284,382.796689
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,5522.972124,1862.654514,0.039205,0.013222,0.012412,0.022969,1748.527333,3235.774419,0.912165,1.630596,0.787396,AOCL_OPTMV,1.000075,191.156896,384.996940,385.025993
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,5522.972124,1862.654514,0.039205,0.013222,0.012412,0.022969,1748.527333,3235.774419,0.912165,1.630596,0.787396,AOCL_OPTMV,1.000016,189.309678,386.068814,386.075000
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,5522.972124,1862.654514,0.039205,0.013222,0.012412,0.022969,1748.527333,3235.774419,0.912165,1.630596,0.787396,AOCL_OPTMV,1.000046,190.459806,385.740649,385.758228
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,5522.972124,1862.654514,0.039205,0.013222,0.012412,0.022969,1748.527333,3235.774419,0.912165,1.630596,0.787396,AOCL_OPTMV,1.000071,189.502292,393.896183,393.924163
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,5522.972124,1862.654514,0.039205,0.013222,0.012412,0.022969,1748.527333,3235.774419,0.912165,1.630596,0.787396,AOCL_OPTMV,1.000059,192.284586,388.088193,388.110945
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,5522.972124,1862.654514,0.039205,0.013222,0.012412,0.022969,1748.527333,3235.774419,0.912165,1.630596,0.787396,AOCL_OPTMV,1.000010,187.952090,391.013617,391.017372
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,5522.972124,1862.654514,0.039205,0.013222,0.012412,0.022969,1748.527333,3235.774419,0.912165,1.630596,0.787396,AOCL_OPTMV,1.000056,190.145421,385.475630,385.497307
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,5522.972124,1862.654514,0.039205,0.013222,0.012412,0.022969,1748.527333,3235.774419,0.912165,1.630596,0.787396,AOCL_OPTMV,1.000074,188.673997,392.046993,392.076025
synthetic,normal,random,14,140874,140874,7812630,0.039367,89.945850,[64-128],55.458282,11.079996,6217.108700,1311.043956,0.044132,0.009307,0.009699,0.014662,1366.279003,2065.485583,2.065367,1.614715,0.853452,AOCL_OPTMV,1.000065,94.104787,382.812367,382.837399
synthetic,normal,random,14,140874,140874,7812605,0.039367,89.945564,[64-128],55.458104,11.080153,6222.036174,1306.613588,0.044167,0.009275,0.009588,0.010772,1350.660065,1517.515475,2.119472,1.615133,0.852419,AOCL_OPTMV,1.000031,93.873358,381.293262,381.305054
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,5267.290749,1545.491991,0.037390,0.010971,0.011629,0.004910,1638.169765,691.674148,0.912165,1.145498,0.785392,AOCL_OPTMV,1.000052,190.271109,385.767405,385.787585
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,5270.666745,1577.677693,0.037414,0.011199,0.011727,0.005972,1652.076533,841.315650,0.912165,1.256076,0.786825,AOCL_OPTMV,1.000027,196.054663,389.493414,389.503886
synthetic,normal,random,14,140874,140874,7809286,0.039350,89.907581,[64-128],55.434544,11.052818,5285.203437,1604.433875,0.037517,0.011389,0.011750,0.006161,1655.309004,867.926498,0.912165,1.362199,0.786482,AOCL_OPTMV,1.000032,190.665339,387.399096,387.411669
