matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,185639,185639,15007417,0.043548,172.454418,[128-256],80.841941,113.681482,25329.686036,10523.119061,0.136446,0.056686,0.004764,0.038226,884.335271,7096.177330,6.508479,1.205675,0.858995,AOCL_OPTMV,1.000750,17.095627,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15007427,0.043548,172.454533,[128-256],80.841994,115.532722,25278.684425,10700.176694,0.136171,0.057640,0.004821,0.037727,894.922513,7003.622227,7.065115,1.209322,0.852463,AOCL_OPTMV,1.000413,16.711376,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15007163,0.043547,172.451511,[128-256],80.840572,117.050789,25318.924671,10802.500716,0.136388,0.058191,0.004762,0.036173,884.026505,6715.196492,7.609538,1.209387,0.846837,AOCL_OPTMV,1.000845,16.493939,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006681,0.043546,172.445995,[128-256],80.837976,118.317279,25322.736085,10940.614869,0.136408,0.058935,0.004818,0.035977,894.483049,6678.794095,8.141743,1.212595,0.843034,AOCL_OPTMV,1.000443,16.410038,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006242,0.043545,172.440971,[128-256],80.835611,119.384125,25324.860078,11018.714775,0.136420,0.059356,0.004874,0.036249,904.720112,6729.180504,8.661583,1.213602,0.839619,AOCL_OPTMV,1.001098,16.368836,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006000,0.043544,172.438202,[128-256],80.834307,120.295916,25293.657669,11113.801504,0.136252,0.059868,0.004714,0.033221,875.153484,6167.095749,9.181321,1.214712,0.836676,AOCL_OPTMV,1.000010,16.356374,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15005807,0.043543,172.435993,[128-256],80.833268,121.079442,25384.135155,11182.812184,0.136739,0.060240,0.004815,0.034321,893.927728,6371.273481,9.701040,1.213405,0.834157,AOCL_OPTMV,1.000206,16.683019,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15005658,0.043543,172.434288,[128-256],80.832465,121.761668,25355.836161,11247.576772,0.136587,0.060588,0.004767,0.033116,884.870472,6147.701924,10.220739,1.214111,0.832227,AOCL_OPTMV,1.001723,16.657590,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25569.566293,10801.895310,0.137738,0.058188,0.004159,0.027594,772.033287,5122.550319,7.881799,0.851354,0.842666,AOCL_OPTMV,1.001504,16.392954,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25492.140504,10805.419010,0.137321,0.058207,0.004253,0.028917,789.476397,5368.100815,7.881799,0.933625,0.842963,AOCL_OPTMV,1.000990,16.371391,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25459.676765,10817.769943,0.137146,0.058273,0.004277,0.029047,794.014147,5392.181744,7.881799,1.012493,0.843650,AOCL_OPTMV,1.001213,16.427695,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25422.623554,10818.966587,0.136947,0.058280,0.004557,0.033410,846.023818,6202.168628,7.881799,1.093533,0.843322,AOCL_OPTMV,1.000402,16.441019,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25337.831905,10888.245732,0.136490,0.058653,0.004874,0.037276,904.809496,6919.850057,7.881799,1.172905,0.844772,AOCL_OPTMV,1.000951,16.551937,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25355.857853,10892.510637,0.136587,0.058676,0.004911,0.037758,911.636815,7009.442501,7.881799,1.252025,0.844723,AOCL_OPTMV,1.000828,16.464010,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25297.396608,11002.113696,0.136272,0.059266,0.005388,0.043092,1000.195110,7999.609695,7.881799,1.330996,0.845846,AOCL_OPTMV,1.001109,16.549334,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25294.017437,11096.108728,0.136254,0.059773,0.006130,0.050451,1138.002370,9365.691904,7.881799,1.411688,0.846047,AOCL_OPTMV,1.000420,16.620731,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25265.666148,11220.689073,0.136101,0.060444,0.006850,0.056776,1271.615984,10539.751069,7.881799,1.492939,0.846147,AOCL_OPTMV,1.000582,16.648028,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,25498.904433,11576.319734,0.137357,0.062359,0.008902,0.072005,1652.494276,13366.979453,7.881799,1.573305,0.847174,AOCL_OPTMV,1.000374,16.741502,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,29910.436746,8190.437829,0.161122,0.044120,0.004045,0.038640,750.855557,7173.060566,7.881799,1.245554,0.594448,AOCL_OPTMV,1.001705,16.000148,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,29320.754184,8572.866525,0.157945,0.046180,0.004111,0.038700,763.197572,7184.228666,7.881799,1.241850,0.649499,AOCL_OPTMV,1.000605,15.987741,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,28571.362602,9021.172834,0.153908,0.048595,0.004133,0.037715,767.226806,7001.300747,7.881799,1.236888,0.705868,AOCL_OPTMV,1.001588,16.271726,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,27626.645899,9580.133756,0.148819,0.051606,0.004351,0.038595,807.764497,7164.659727,7.881799,1.233514,0.760237,AOCL_OPTMV,1.000784,16.314780,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,26253.206530,10335.374400,0.141421,0.055675,0.004549,0.037229,844.552775,6911.130749,7.881799,1.221512,0.816196,AOCL_OPTMV,1.001235,16.337415,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,23954.421140,11640.751092,0.129038,0.062706,0.005494,0.036038,1019.849183,6690.098016,7.881799,1.195846,0.872567,AOCL_OPTMV,1.001259,16.576824,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,23672.152355,11789.548983,0.127517,0.063508,0.005639,0.035224,1046.777648,6538.990517,7.881799,1.188636,0.876846,AOCL_OPTMV,1.000099,16.716105,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,23672.152355,11789.548983,0.127517,0.063508,0.005639,0.035224,1046.777648,6538.990517,7.881799,1.188636,0.876846,AOCL_OPTMV,1.000481,16.769719,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,23672.152355,11789.548983,0.127517,0.063508,0.005639,0.035224,1046.777648,6538.990517,7.881799,1.188636,0.876846,AOCL_OPTMV,1.000195,16.744503,0.000000,0.000000
synthetic,normal,random,14,185639,185639,15006960,0.043547,172.449188,[128-256],80.839479,117.712304,23672.152355,11789.548983,0.127517,0.063508,0.005639,0.035224,1046.777648,6538.990517,7.881799,1.188636,0.876846,AOCL_OPTMV,1.000721,16.735698,0.000000,0.000000
synthetic,normal,random,14,26684,26684,10204693,1.433171,116.885239,[64-128],382.427410,245.448259,12208.042497,6373.863431,0.457504,0.238865,0.124799,0.279580,3330.133193,7460.311895,1.570422,1.974873,0.920698,AOCL_OPTMV,1.000086,95.630132,0.000000,0.000000
synthetic,normal,random,14,29225,29225,11176419,1.308560,128.015453,[128-256],382.426655,245.447235,13101.624328,7069.340664,0.448302,0.241894,0.130881,0.291392,3824.993108,8515.928900,1.570428,1.974488,0.921446,AOCL_OPTMV,1.000203,89.460214,0.000000,0.000000
synthetic,normal,random,14,31766,31766,12148131,1.203883,139.145508,[128-256],382.425581,245.447130,14374.348486,7742.641171,0.452507,0.243740,0.128533,0.291442,4082.975951,9257.935725,1.570435,1.974718,0.917909,AOCL_OPTMV,1.000009,80.857211,0.000000,0.000000
synthetic,normal,random,14,34308,34308,13120227,1.114681,150.279961,[128-256],382.424711,245.446095,15373.721348,8256.979209,0.448109,0.240672,0.123120,0.286557,4223.998032,9831.207999,1.570441,1.974441,0.917941,AOCL_OPTMV,1.000082,67.904753,0.000000,0.000000
synthetic,normal,random,14,36849,36849,14091918,1.037812,161.409775,[128-256],382.423349,245.445082,16368.216967,8658.443433,0.444197,0.234971,0.110348,0.271495,4066.211447,10004.327877,1.570450,1.974571,0.919653,AOCL_OPTMV,1.000091,62.759667,0.000000,0.000000
synthetic,normal,random,14,39390,39390,15063634,0.970863,172.539875,[128-256],382.422798,245.445223,17738.417568,9522.697010,0.450328,0.241754,0.123942,0.293507,4882.062699,11561.245310,1.570453,1.974638,0.918862,AOCL_OPTMV,1.000484,55.919249,0.000000,0.000000
synthetic,normal,random,14,41932,41932,16035737,0.912006,183.674408,[128-256],382.422422,245.444806,18664.871530,10279.556956,0.445122,0.245148,0.126272,0.299156,5294.842080,12544.215581,1.570456,1.974800,0.920801,AOCL_OPTMV,1.000231,48.352609,0.000000,0.000000
synthetic,normal,random,14,44473,44473,17007427,0.859896,194.804211,[128-256],382.421402,245.444058,19568.732175,10801.509749,0.440014,0.242878,0.116883,0.286861,5198.130549,12757.567038,1.570463,1.974970,0.920257,AOCL_OPTMV,1.000085,45.848146,0.000000,0.000000
synthetic,normal,random,14,47014,47014,17979151,0.813420,205.934402,[128-256],382.421215,245.443645,21239.218233,11259.783573,0.451764,0.239499,0.109636,0.279158,5154.413320,13124.324506,1.570464,1.974696,0.917716,AOCL_OPTMV,1.000699,44.341528,0.000000,0.000000
synthetic,normal,random,14,49556,49556,18951229,0.771694,217.068649,[128-256],382.420474,245.443444,21913.941581,12010.455761,0.442206,0.242361,0.117357,0.291331,5815.736079,14437.202194,1.570469,1.974938,0.916323,AOCL_OPTMV,1.000626,41.287836,0.000000,0.000000
synthetic,normal,random,14,38120,38120,10204584,0.702246,116.927616,[64-128],267.696327,171.812058,17167.827781,11488.606755,0.450363,0.301380,0.185489,0.366220,7070.836095,13960.303770,1.570076,1.972665,0.915454,AOCL_OPTMV,1.000185,90.395899,0.000000,0.000000
synthetic,normal,random,14,38120,38120,11176434,0.769126,128.049557,[128-256],293.190818,188.174353,18077.607188,11389.145057,0.474229,0.298771,0.166248,0.349222,6337.375150,13312.329945,1.571704,1.972551,0.917928,AOCL_OPTMV,1.000106,85.066022,0.000000,0.000000
synthetic,normal,random,14,38120,38120,12148318,0.836008,139.171886,[128-256],318.686201,204.537312,19160.422665,11177.160428,0.502634,0.293210,0.140218,0.321373,5345.124524,12250.743291,1.569926,1.973247,0.918940,AOCL_OPTMV,1.000235,79.018412,0.000000,0.000000
synthetic,normal,random,14,38120,38120,13120182,0.902888,150.293987,[128-256],344.181060,220.900769,19517.481165,11298.001358,0.512001,0.296380,0.134530,0.311961,5128.272969,11891.954727,1.571321,1.973917,0.917841,AOCL_OPTMV,1.000294,67.890136,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14092040,0.969769,161.416019,[128-256],369.675761,237.263400,16808.627256,9182.249651,0.440940,0.240877,0.123140,0.291891,4694.093104,11126.898144,1.569820,1.974500,0.918039,AOCL_OPTMV,1.000306,61.563381,0.000000,0.000000
synthetic,normal,random,14,38120,38120,15063906,1.036649,172.538143,[128-256],395.170672,253.626810,17391.167576,8984.603265,0.456222,0.235693,0.113307,0.277618,4319.258190,10582.803057,1.571041,1.975061,0.920502,AOCL_OPTMV,1.000040,55.101586,0.000000,0.000000
synthetic,normal,random,14,38120,38120,16417883,1.129825,188.033180,[128-256],430.689481,273.304307,20514.286805,7024.414608,0.538150,0.184271,0.036381,0.114866,1386.836448,4378.692626,1.637631,1.958306,0.898851,AOCL_OPTMV,1.000348,46.741848,0.000000,0.000000
synthetic,normal,random,14,38120,38120,17911818,1.232633,205.129910,[128-256],469.879801,294.647290,17768.783054,6356.173192,0.466128,0.166741,0.040329,0.104940,1537.338086,4000.297131,1.773050,1.961773,0.878322,AOCL_OPTMV,1.000745,43.922884,0.000000,0.000000
synthetic,normal,random,14,38120,38120,19284934,1.327127,220.843975,[128-256],505.900682,314.881705,17404.867261,6537.329915,0.456581,0.171493,0.043006,0.101703,1639.393892,3876.910280,1.895825,1.964558,0.862924,AOCL_OPTMV,1.000887,40.963434,0.000000,0.000000
synthetic,normal,random,14,38120,38120,20568467,1.415455,235.532845,[128-256],539.571537,333.797756,17204.565871,6686.661942,0.451326,0.175411,0.044084,0.092001,1680.485468,3507.095674,2.006089,1.966379,0.850497,AOCL_OPTMV,1.000107,38.870246,0.000000,0.000000
synthetic,normal,random,14,38120,38120,16013257,1.101980,183.402603,[128-256],420.074948,256.519965,18134.300630,7805.029090,0.475716,0.204749,0.045067,0.128455,1717.955785,4896.711914,2.189907,1.963418,0.834213,AOCL_OPTMV,1.000554,46.156652,0.000000,0.000000
synthetic,normal,random,14,38120,38120,15831412,1.089466,181.321552,[128-256],415.304617,256.819327,18360.857975,7612.663582,0.481659,0.199703,0.041269,0.118525,1573.178883,4518.168319,2.012247,1.962516,0.852135,AOCL_OPTMV,1.000131,48.469439,0.000000,0.000000
synthetic,normal,random,14,38120,38120,15509350,1.067303,177.635845,[128-256],406.855981,254.100807,18952.830220,7362.336864,0.497189,0.193136,0.039068,0.118420,1489.264735,4514.160385,1.836385,1.960099,0.872667,AOCL_OPTMV,1.000301,49.459948,0.000000,0.000000
synthetic,normal,random,14,38120,38120,15009192,1.032884,171.911991,[128-256],393.735362,249.233147,20164.621432,7047.271357,0.528977,0.184871,0.036935,0.122375,1407.979341,4664.935932,1.659146,1.955558,0.899336,AOCL_OPTMV,1.000007,54.963279,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17311.492760,8880.846288,0.454131,0.232971,0.108394,0.271674,4131.966955,10356.204739,1.570453,1.974733,0.918746,AOCL_OPTMV,1.000210,56.638060,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17311.492760,8880.846288,0.454131,0.232971,0.108394,0.271674,4131.966955,10356.204739,1.570453,1.974733,0.918746,AOCL_OPTMV,1.000089,57.053077,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17311.492760,8880.846288,0.454131,0.232971,0.108394,0.271674,4131.966955,10356.204739,1.570453,1.974733,0.918746,AOCL_OPTMV,1.000290,56.400337,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17311.492760,8880.846288,0.454131,0.232971,0.108394,0.271674,4131.966955,10356.204739,1.570453,1.974733,0.918746,AOCL_OPTMV,1.000208,56.230053,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17311.492760,8880.846288,0.454131,0.232971,0.108394,0.271674,4131.966955,10356.204739,1.570453,1.974733,0.918746,AOCL_OPTMV,1.000403,55.665391,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17311.492760,8880.846288,0.454131,0.232971,0.108394,0.271674,4131.966955,10356.204739,1.570453,1.974733,0.918746,AOCL_OPTMV,1.000236,57.102963,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,12163.962985,6295.938782,0.319097,0.165161,0.118207,0.269664,4506.059207,10279.602091,1.570453,1.974775,0.919679,AOCL_OPTMV,1.000464,56.885967,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,13487.941212,6806.604229,0.353828,0.178557,0.112419,0.267642,4285.414532,10202.521450,1.570453,1.974664,0.918532,AOCL_OPTMV,1.000093,56.469742,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,14593.257083,7499.267580,0.382824,0.196728,0.114748,0.273092,4374.203428,10410.268514,1.570453,1.974533,0.919662,AOCL_OPTMV,1.000156,55.504208,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,15458.637015,8092.504502,0.405526,0.212290,0.116634,0.277481,4446.097441,10577.557934,1.570453,1.974884,0.918330,AOCL_OPTMV,1.000219,58.153343,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,16697.590530,8664.085766,0.438027,0.227285,0.111244,0.272727,4240.639403,10396.348575,1.570453,1.974657,0.919707,AOCL_OPTMV,1.000306,59.022690,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17930.285651,9290.746973,0.470364,0.243724,0.108024,0.272160,4117.868664,10374.756098,1.570453,1.974583,0.918853,AOCL_OPTMV,1.000218,56.054607,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,18890.560441,10065.346201,0.495555,0.264044,0.110074,0.274831,4196.010153,10476.542595,1.570453,1.974641,0.919761,AOCL_OPTMV,1.000197,56.084923,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,19998.786726,10484.963705,0.524627,0.275052,0.107104,0.273461,4082.800243,10424.333402,1.570453,1.974957,0.918853,AOCL_OPTMV,1.000442,56.275192,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,21254.449187,11259.851382,0.557567,0.295379,0.108399,0.276687,4132.188410,10547.314406,1.570453,1.974702,0.918602,AOCL_OPTMV,1.000500,55.572528,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,22981.657319,11889.433501,0.602877,0.311895,0.102794,0.271057,3918.500787,10332.708490,1.570453,1.974382,0.919382,AOCL_OPTMV,1.000435,55.605285,0.000000,0.000000
synthetic,normal,random,14,38120,38120,17943763,1.234832,205.495491,[128-256],470.717812,404.169008,13029.167655,10141.633509,0.341793,0.266045,0.089657,0.224279,3417.730176,8549.500938,3.741694,1.973999,0.558985,AOCL_OPTMV,1.000036,188.402696,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14004492,0.963744,160.414112,[128-256],367.379119,206.500030,17131.475577,9142.871609,0.449409,0.239844,0.121733,0.289725,4640.461161,11044.299515,1.321852,1.974432,0.919719,AOCL_OPTMV,1.000010,75.847603,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14186695,0.976282,162.499260,[128-256],372.158841,217.748128,17520.620645,8926.322382,0.459618,0.234164,0.110062,0.274989,4195.582042,10482.576263,1.391452,1.974277,0.919916,AOCL_OPTMV,1.000272,67.481944,0.000000,0.000000
synthetic,normal,random,14,38120,38120,14353565,0.987766,164.408936,[128-256],376.536333,228.903551,17193.093206,9030.826082,0.451026,0.236905,0.116322,0.282696,4434.212531,10776.376457,1.461914,1.974543,0.918559,AOCL_OPTMV,1.000005,63.385057,0.000000,0.000000
