matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,62451,62451,4138184,0.106104,47.595993,[32-64],66.262894,13.990671,440.883204,145.383712,0.007060,0.002328,0.169859,0.075322,10607.838318,4703.942092,0.901517,1.575315,0.830377,MERGE,1.000013,177.691329,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4405420,0.112956,50.654266,[32-64],70.542025,13.989848,441.297353,139.792534,0.007066,0.002238,0.178580,0.073578,11152.495572,4595.050319,0.857049,1.581485,0.836215,MERGE,1.000032,199.418127,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4672484,0.119803,53.710571,[32-64],74.818402,13.988902,446.776273,136.878123,0.007154,0.002192,0.185765,0.073652,11601.191539,4599.621362,0.804369,1.585335,0.842087,MERGE,1.000018,181.223775,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4939666,0.126654,56.768227,[32-64],79.096668,13.990628,446.668012,133.000474,0.007152,0.002130,0.195288,0.074313,12195.912699,4640.919536,0.757343,1.591093,0.846622,MERGE,1.000192,200.827936,0.000000,0.000000
synthetic,normal,random,14,62451,62451,5206981,0.133508,59.827404,[32-64],83.377064,13.991110,448.160222,128.632805,0.007176,0.002060,0.203354,0.072633,12699.643168,4535.994348,0.715100,1.594475,0.851230,MERGE,1.000024,192.445436,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4005505,0.102702,46.077602,[32-64],64.138364,9.795134,454.378024,131.587752,0.007276,0.002107,0.155678,0.060404,9722.228712,3772.289741,0.652677,1.562445,0.854089,MERGE,1.000026,166.832954,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4005321,0.102697,46.075497,[32-64],64.135418,10.725923,451.836336,134.920423,0.007235,0.002160,0.157196,0.062394,9817.058880,3896.548491,0.715121,1.563888,0.849023,MERGE,1.000037,180.256768,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4005045,0.102690,46.072338,[32-64],64.130999,11.659157,450.221886,139.437001,0.007209,0.002233,0.159333,0.067553,9950.532913,4218.728523,0.777611,1.568130,0.841796,MERGE,1.000015,187.465303,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004768,0.102683,46.069168,[32-64],64.126563,12.591834,445.645546,144.326113,0.007136,0.002311,0.162555,0.072264,10151.738675,4512.974369,0.840111,1.570315,0.836832,MERGE,1.000004,189.008323,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004839,0.102685,46.069981,[32-64],64.127700,13.523722,443.694689,147.795070,0.007105,0.002367,0.164250,0.075131,10257.550368,4692.002475,0.902454,1.572447,0.832038,MERGE,1.000026,178.531038,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004540,0.102677,46.066559,[32-64],64.122912,14.455506,443.237194,150.501403,0.007097,0.002410,0.164828,0.076568,10293.665952,4781.753632,0.964976,1.573002,0.824787,MERGE,1.000011,176.558253,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004374,0.102673,46.064659,[32-64],64.120254,15.387438,440.627420,154.320262,0.007056,0.002471,0.167086,0.080144,10434.702311,5005.069697,1.027440,1.575401,0.818713,MERGE,1.000033,160.730244,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004101,0.102666,46.061535,[32-64],64.115883,16.320747,439.339226,157.691511,0.007035,0.002525,0.168730,0.084152,10537.328120,5255.380408,1.089966,1.575677,0.814147,MERGE,1.000027,184.063540,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004004,0.102663,46.060425,[32-64],64.114330,17.255094,437.191478,160.044277,0.007001,0.002563,0.170048,0.085975,10619.682049,5369.218251,1.152405,1.577868,0.808088,MERGE,1.000227,171.260411,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4003815,0.102659,46.058262,[32-64],64.111303,18.185323,433.904709,163.718184,0.006948,0.002622,0.172947,0.091232,10800.716179,5697.531600,1.214898,1.578488,0.804264,MERGE,1.000021,155.737087,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,314.576404,102.606363,0.005037,0.001643,0.227767,0.092320,14224.282468,5765.450445,0.933746,1.586791,0.833549,MERGE,1.000992,173.940372,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,343.482875,112.915885,0.005500,0.001808,0.209548,0.087682,13086.473965,5475.857763,0.933746,1.585689,0.830663,MERGE,1.000031,181.043392,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,372.810283,123.043267,0.005970,0.001970,0.193428,0.082434,12079.769134,5148.089416,0.933746,1.579760,0.829552,MERGE,1.000028,180.699526,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,400.844854,133.849927,0.006419,0.002143,0.181037,0.080093,11305.942022,5001.860809,0.933746,1.576244,0.828922,MERGE,1.000025,183.647392,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,430.238395,144.241283,0.006889,0.002310,0.169565,0.078022,10589.487233,4872.547680,0.933746,1.572988,0.827737,MERGE,1.000015,168.367816,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,458.268915,154.491102,0.007338,0.002474,0.159273,0.073298,9946.728379,4577.518812,0.933746,1.570856,0.827775,MERGE,1.000017,170.634016,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,485.329714,165.139023,0.007771,0.002644,0.151170,0.071572,9440.696021,4469.763082,0.933746,1.569116,0.827161,MERGE,1.000653,169.165027,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,514.684697,174.518228,0.008241,0.002794,0.142477,0.068360,8897.828487,4269.170960,0.933746,1.568481,0.826208,MERGE,1.000006,181.408348,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,541.614081,185.956552,0.008673,0.002978,0.135873,0.065572,8485.398811,4095.041240,0.933746,1.565443,0.826391,MERGE,1.000007,176.170208,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,573.229700,194.297498,0.009179,0.003111,0.128075,0.062212,7998.388121,3885.174635,0.933746,1.561890,0.823259,MERGE,1.000013,190.449459,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,MERGE,1.000003,167.024234,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,MERGE,1.000009,179.437568,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,MERGE,1.000007,169.354374,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,MERGE,1.000006,162.314465,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,MERGE,1.000027,175.013395,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,MERGE,1.000020,178.642619,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,MERGE,1.000005,194.759938,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,MERGE,1.000024,177.480643,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,MERGE,1.000011,153.807852,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,444.274327,148.726208,0.007114,0.002381,0.163827,0.074964,10231.149521,4681.573173,0.933746,1.571851,0.827531,MERGE,1.000175,173.385817,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,427.547293,137.994068,0.006846,0.002210,0.167784,0.068752,10478.257387,4293.652386,0.933746,1.179870,0.831444,MERGE,1.000008,171.884976,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,430.418072,138.335998,0.006892,0.002215,0.166414,0.068043,10392.714270,4249.333678,0.933746,1.267327,0.829520,MERGE,1.000033,194.354041,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,430.534723,139.837686,0.006894,0.002239,0.166878,0.069349,10421.721463,4330.934990,0.933746,1.352979,0.830783,MERGE,1.000002,175.602291,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,432.494067,141.620502,0.006925,0.002268,0.166758,0.071355,10414.224668,4456.160477,0.933746,1.440407,0.829017,MERGE,1.000026,198.632174,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,437.053050,146.462119,0.006998,0.002345,0.166707,0.075627,10411.021357,4722.990119,0.933746,1.529572,0.828985,MERGE,1.000007,187.799418,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,443.576116,152.474390,0.007103,0.002442,0.166175,0.080903,10377.795702,5052.442033,0.933746,1.617810,0.828268,MERGE,1.000406,184.250008,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,472.595187,169.493979,0.007567,0.002714,0.158923,0.085624,9924.929618,5347.307636,0.933746,1.707354,0.826816,MERGE,1.000030,200.513567,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,533.475141,222.528244,0.008542,0.003563,0.158947,0.133304,9926.387941,8324.938787,0.933746,1.803697,0.822189,MERGE,1.000024,187.419892,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,683.097869,468.149501,0.010938,0.007496,0.266738,0.340461,16658.083059,21262.128969,0.933746,1.898399,0.818488,MERGE,1.000002,171.974145,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,653.656547,471.110877,0.010467,0.007544,0.296012,0.361476,18486.266969,22574.522270,0.933746,1.904852,0.819858,MERGE,1.000005,185.581235,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,501.922051,111.960036,0.008037,0.001793,0.133847,0.042745,8358.849272,2669.487413,0.933746,1.591869,0.620998,MERGE,1.000005,181.977123,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,493.417816,117.620957,0.007901,0.001883,0.137379,0.046048,8579.428523,2875.724868,0.933746,1.588306,0.665738,MERGE,1.000015,190.392884,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,482.560439,124.092879,0.007727,0.001987,0.141940,0.050229,8864.307939,3136.862032,0.933746,1.585122,0.715593,MERGE,1.000018,195.990678,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,471.546893,131.368942,0.007551,0.002104,0.147240,0.055249,9195.305139,3450.369525,0.933746,1.582172,0.758061,MERGE,1.000530,170.530529,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,453.264335,142.368909,0.007258,0.002280,0.157477,0.066430,9834.592110,4148.637924,0.933746,1.573908,0.806646,MERGE,1.000020,175.334957,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,431.154249,156.978290,0.006904,0.002514,0.173978,0.087004,10865.110438,5433.467906,0.933746,1.568849,0.850811,MERGE,1.000014,122.187407,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,399.287153,181.133730,0.006394,0.002900,0.212716,0.137965,13284.333572,8616.033360,0.933746,1.577542,0.891969,MERGE,1.000023,168.638815,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,399.287153,181.133730,0.006394,0.002900,0.212716,0.137965,13284.333572,8616.033360,0.933746,1.577542,0.891969,MERGE,1.000014,149.041898,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,399.287153,181.133730,0.006394,0.002900,0.212716,0.137965,13284.333572,8616.033360,0.933746,1.577542,0.891969,MERGE,1.000053,184.122891,0.000000,0.000000
synthetic,normal,random,14,62451,62451,4004623,0.102679,46.067509,[32-64],64.124241,13.990391,399.287153,181.133730,0.006394,0.002900,0.212716,0.137965,13284.333572,8616.033360,0.933746,1.577542,0.891969,MERGE,1.000036,189.115548,0.000000,0.000000
synthetic,normal,random,14,478003,478003,2920984,0.001278,35.251450,[32-64],6.110807,786.775815,116178.099681,82338.806510,0.243049,0.172256,0.098484,0.297797,47075.620897,142347.920300,64681.456934,1.048213,0.711389,MERGE,1.000006,128.715348,0.000000,0.000000
synthetic,normal,random,14,523527,523527,3177619,0.001159,38.362064,[32-64],6.069637,775.539764,127055.468853,90194.947112,0.242691,0.172283,0.098537,0.297878,51586.719861,155947.000541,65120.189505,0.995222,0.712132,MERGE,1.000073,79.669773,0.000000,0.000000
synthetic,normal,random,14,569051,569051,3435891,0.001061,41.491413,[32-64],6.037932,766.123209,138441.703591,98132.732462,0.243285,0.172450,0.098445,0.297770,56020.389579,169446.301910,65462.146637,0.935808,0.712268,MERGE,1.000050,81.770134,0.000000,0.000000
synthetic,normal,random,14,614575,614575,3692345,0.000978,44.599957,[32-64],6.007965,758.118557,149595.712597,106040.597807,0.243413,0.172543,0.097722,0.296801,60057.759763,182406.767080,65788.665822,0.945055,0.712658,MERGE,1.000049,66.554978,0.000000,0.000000
synthetic,normal,random,14,660099,660099,3950050,0.000907,47.722816,[32-64],5.984027,751.230267,160547.225286,113800.276737,0.243217,0.172399,0.097852,0.296988,64592.024888,196041.487932,66051.847670,0.906810,0.713099,MERGE,1.000042,37.824109,0.000000,0.000000
synthetic,normal,random,14,705624,705624,4206563,0.000845,50.832039,[32-64],5.961479,745.242048,171367.428874,121503.731963,0.242859,0.172193,0.098780,0.298253,69701.722205,210454.708783,66301.668827,0.888347,0.712967,MERGE,1.000092,13.678488,0.000000,0.000000
synthetic,normal,random,14,751148,751148,4463157,0.000791,53.942184,[32-64],5.941781,739.988313,182404.246792,129593.365219,0.242834,0.172527,0.099218,0.298839,74527.570974,224472.421105,66521.477425,0.794071,0.713393,MERGE,1.000046,71.505397,0.000000,0.000000
synthetic,normal,random,14,796672,796672,4721664,0.000744,57.074223,[32-64],5.926735,735.341472,193187.091391,137333.895673,0.242493,0.172384,0.098708,0.298158,78637.724548,237533.967851,66690.354587,0.728044,0.713671,MERGE,1.000053,70.821216,0.000000,0.000000
synthetic,normal,random,14,842196,842196,4978939,0.000702,60.192162,[32-64],5.911853,731.202838,204297.573756,145295.628938,0.242577,0.172520,0.098947,0.298489,83333.092690,251386.055882,66858.239559,0.731835,0.712989,MERGE,1.000076,77.854704,0.000000,0.000000
synthetic,normal,random,14,887720,887720,5238803,0.000665,63.339729,[32-64],5.901414,727.493582,215237.052033,152830.606141,0.242461,0.172161,0.098951,0.298499,87841.093636,264983.861925,66976.510443,0.730157,0.713376,MERGE,1.000140,16.761820,0.000000,0.000000
synthetic,normal,random,14,682862,682862,2895366,0.000621,35.739750,[32-64],4.240046,702.701236,1042.923167,16345.317011,0.001527,0.023936,0.873603,0.332284,596550.078271,226904.435754,65253.487303,0.962318,0.715880,MERGE,1.000011,53.001975,0.000000,0.000000
synthetic,normal,random,14,682862,682862,3123452,0.000670,38.349987,[32-64],4.574060,711.357213,75164.299150,118585.172172,0.110072,0.173659,0.548545,0.497597,374580.367367,339790.385540,66249.328305,0.736790,0.709412,MERGE,1.000022,50.423902,0.000000,0.000000
synthetic,normal,random,14,682862,682862,3395842,0.000728,41.467243,[32-64],4.972955,720.831015,129793.283867,135587.384178,0.190072,0.198558,0.289869,0.453643,197940.802789,309775.546611,66234.065415,0.706574,0.715128,MERGE,1.000106,49.995073,0.000000,0.000000
synthetic,normal,random,14,682862,682862,3668547,0.000787,44.588104,[32-64],5.372311,731.129674,136472.999397,116622.020191,0.199854,0.170784,0.176136,0.380839,120276.915965,260060.611862,66215.383099,0.776566,0.714820,MERGE,1.000017,21.181832,0.000000,0.000000
synthetic,normal,random,14,682862,682862,3940568,0.000845,47.701138,[32-64],5.770665,742.257599,157498.310710,117790.550739,0.230644,0.172495,0.118406,0.322977,80855.016132,220548.627129,66210.777117,0.959564,0.714115,MERGE,1.000279,13.181457,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4214323,0.000904,50.834015,[32-64],6.171559,754.221911,173171.863253,117599.613379,0.253597,0.172216,0.084177,0.277517,57480.975344,189505.966766,66179.686567,0.770681,0.712782,MERGE,1.000440,4.263020,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4487326,0.000962,53.958286,[32-64],6.571351,767.025054,186444.532501,117152.836794,0.273034,0.171562,0.062384,0.241704,42599.675225,165050.301782,66163.170657,0.777815,0.711692,MERGE,1.000028,87.311933,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4760965,0.001021,57.089836,[32-64],6.972075,780.672668,176997.977807,104940.647325,0.259200,0.153678,0.048211,0.214042,32921.198639,146160.967688,66139.999289,0.914010,0.710796,MERGE,1.000074,89.794707,0.000000,0.000000
synthetic,normal,random,14,682862,682862,5034527,0.001080,60.220505,[32-64],7.372686,795.164571,185394.936917,103967.344933,0.271497,0.152252,0.037284,0.189280,25460.083199,129252.208431,66120.086724,0.880739,0.709731,MERGE,1.000042,49.285963,0.000000,0.000000
