Matrix,nRows,nCols,NNZ,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 1_8,SpMV Vec 1_16,SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis
/nd2010/nd2010.mtx,133769,133769,625946,20,0,2,2,0.00140505,0.000122512,0.000128313,0.00150168,0.00174828,0.00180866,0.00195149,0.00153048,0.000150559,0.000178195,0.0027191,0.000128313,6.35e-05
/nd2010/nd2010.mtx,133769,133769,625946,20,0,4,2,0.00144731,0.000124332,0.000133121,0.00149241,0.00174727,0.00181169,0.00194377,0.00154919,0.000140485,0.000178338,0.00269555,0.000133121,6.12e-05
/nd2010/nd2010.mtx,133769,133769,625946,20,0,8,2,0.00140175,0.000116514,0.00012721,0.00148435,0.00174571,0.00181017,0.00194105,0.00153168,0.000134254,0.00017683,0.00266497,0.00012721,6.25e-05
/nd2010/nd2010.mtx,133769,133769,625946,20,0,16,2,0.00146229,0.000124885,0.000128245,0.00150417,0.00174873,0.00181279,0.00194641,0.001541,0.000144328,0.000176378,0.00268706,0.000128245,6.73e-05
/nd2010/nd2010.mtx,133769,133769,625946,20,0,2,4,0.00139731,0.000122706,0.000126715,0.00147704,0.00174859,0.00181324,0.00195049,0.00152569,0.000138803,0.000168708,0.00269995,0.000126715,6.26e-05
/nd2010/nd2010.mtx,133769,133769,625946,20,0,4,4,0.00140832,0.000121579,0.000130208,0.00151917,0.00174956,0.00181306,0.00195171,0.00152928,0.000139984,0.000169191,0.00273789,0.000130208,6.18e-05
/nd2010/nd2010.mtx,133769,133769,625946,20,0,8,4,0.00140387,0.000123614,0.000131836,0.00150815,0.001748,0.00180985,0.00194516,0.00152663,0.000128137,0.000177018,0.00267518,0.000131836,6.1e-05
/nd2010/nd2010.mtx,133769,133769,625946,20,0,16,4,0.00143605,0.000120426,0.000134726,0.00147513,0.00174517,0.00180993,0.00194411,0.00152781,0.000144616,0.000167211,0.00268848,0.000134726,6.08e-05
/nd2010/nd2010.mtx,133769,133769,625946,20,0,2,8,0.00145748,0.000123772,0.00013302,0.00149819,0.00174861,0.00180875,0.00195451,0.00153691,0.000139426,0.000192189,0.00266741,0.00013302,6.05e-05
/nd2010/nd2010.mtx,133769,133769,625946,20,0,4,8,0.00139332,0.000116742,0.000125573,0.00152118,0.00175644,0.00180915,0.00194913,0.00153515,0.000140827,0.000171354,0.00266864,0.000125573,6.08e-05
/nd2010/nd2010.mtx,133769,133769,625946,20,0,8,8,0.00140525,0.000119362,0.000125846,0.00148262,0.00174512,0.0018133,0.00194363,0.00172242,0.000134277,0.000160357,0.00268312,0.000125846,6.38e-05
/nd2010/nd2010.mtx,133769,133769,625946,20,0,16,8,0.00139828,0.000121029,0.000126469,0.00152092,0.0017484,0.00180979,0.00195254,0.00155241,0.000133779,0.000166611,0.00268493,0.000126469,6.28e-05
/ne2010/ne2010.mtx,193352,193352,913854,20,0,2,2,0.00203643,0.000170021,0.000184263,0.00213503,0.00243444,0.00255287,0.00277172,0.00220151,0.000178275,0.000235493,0.00407341,0.000184263,9.6e-05
/ne2010/ne2010.mtx,193352,193352,913854,20,0,4,2,0.00202878,0.000169505,0.000175295,0.00212971,0.0024362,0.00256269,0.00278662,0.00220058,0.000182998,0.000230559,0.00399527,0.000175295,9.36e-05
/ne2010/ne2010.mtx,193352,193352,913854,20,0,8,2,0.00208871,0.000169874,0.000179772,0.00211447,0.00243699,0.00255378,0.00277894,0.00219564,0.000180728,0.000231216,0.00403098,0.000179772,9.75e-05
/ne2010/ne2010.mtx,193352,193352,913854,20,0,16,2,0.00202335,0.000152028,0.000164777,0.00210707,0.00243248,0.00255841,0.00278109,0.00219179,0.000167898,0.000218919,0.00411261,0.000164777,9.82e-05
/ne2010/ne2010.mtx,193352,193352,913854,20,0,2,4,0.00205704,0.000160384,0.000178354,0.00212651,0.00243614,0.00256373,0.002793,0.00233394,0.000187324,0.000231742,0.00405997,0.000178354,1e-04
/ne2010/ne2010.mtx,193352,193352,913854,20,0,4,4,0.00202153,0.000162157,0.000184713,0.00212085,0.00243227,0.00254916,0.00278701,0.00219323,0.000183831,0.000230282,0.00402799,0.000184713,9.68e-05
/ne2010/ne2010.mtx,193352,193352,913854,20,0,8,4,0.00206048,0.000176932,0.000181345,0.00211845,0.00243544,0.0025559,0.0027864,0.00219983,0.00018927,0.000245195,0.00406919,0.000181345,9.19e-05
/ne2010/ne2010.mtx,193352,193352,913854,20,0,16,4,0.00205258,0.000146564,0.000160576,0.0021121,0.00243778,0.00255842,0.00279205,0.00221003,0.000153524,0.000214018,0.00401543,0.000160576,9.83e-05
/ne2010/ne2010.mtx,193352,193352,913854,20,0,2,8,0.00204021,0.000153058,0.000173959,0.00215342,0.0024409,0.00255149,0.00277831,0.00219884,0.000163923,0.000223497,0.00409269,0.000173959,9.67e-05
/ne2010/ne2010.mtx,193352,193352,913854,20,0,4,8,0.00202938,0.000170239,0.00017676,0.00218121,0.00243531,0.00255052,0.00277737,0.00219451,0.000195301,0.000238675,0.00405031,0.00017676,9.54e-05
/ne2010/ne2010.mtx,193352,193352,913854,20,0,8,8,0.00205195,0.000163773,0.000181752,0.00214137,0.00243886,0.00255028,0.00278125,0.00219389,0.000190817,0.000231799,0.0041294,0.000181752,9.81e-05
/ne2010/ne2010.mtx,193352,193352,913854,20,0,16,8,0.00204732,0.000165006,0.000173682,0.00214269,0.00243798,0.00255966,0.00278964,0.00219498,0.000169918,0.000228306,0.00403084,0.000173682,9.47e-05
/nemeth01/nemeth01.mtx,9506,9506,725054,20,0,2,2,0.000801204,4.9e-05,2.9e-05,0.000832574,0.00041551,0.000391267,0.000397658,0.000425146,2.93e-05,5.61e-05,0.000636074,2.9e-05,2.12e-05
/nemeth01/nemeth01.mtx,9506,9506,725054,20,0,4,2,0.00080478,4.9e-05,2.67e-05,0.000829913,0.000418009,0.000393523,0.000401408,0.000425444,2.89e-05,5.7e-05,0.000582825,2.67e-05,2.25e-05
/nemeth01/nemeth01.mtx,9506,9506,725054,20,0,8,2,0.000808148,4.81e-05,2.55e-05,0.00082088,0.000419001,0.00039734,0.000402036,0.000426921,2.89e-05,4.89e-05,0.000551985,2.55e-05,2.22e-05
/nemeth01/nemeth01.mtx,9506,9506,725054,20,0,16,2,0.000801616,4.81e-05,2.99e-05,0.00084381,0.000424955,0.0004075,0.000411704,0.000429667,2.92e-05,5.54e-05,0.000601046,2.99e-05,2.27e-05
/nemeth01/nemeth01.mtx,9506,9506,725054,20,0,2,4,0.000814723,4.79e-05,2.95e-05,0.000833139,0.000422177,0.000398052,0.000404934,0.000427832,2.89e-05,5.08e-05,0.000647783,2.95e-05,1.79e-05
/nemeth01/nemeth01.mtx,9506,9506,725054,20,0,4,4,0.000801892,4.78e-05,2.83e-05,0.000820195,0.000416512,0.00039411,0.000400118,0.000423974,2.82e-05,4.79e-05,0.000567355,2.83e-05,1.59e-05
/nemeth01/nemeth01.mtx,9506,9506,725054,20,0,8,4,0.000806467,4.87e-05,2.93e-05,0.000807825,0.000420199,0.00039211,0.000395641,0.000423878,2.85e-05,5.39e-05,0.000561339,2.93e-05,1.75e-05
/nemeth01/nemeth01.mtx,9506,9506,725054,20,0,16,4,0.000818932,4.83e-05,3.03e-05,0.000841494,0.000420653,0.000394428,0.000401084,0.000424147,2.89e-05,5.51e-05,0.000591088,3.03e-05,1.92e-05
/nemeth01/nemeth01.mtx,9506,9506,725054,20,0,2,8,0.00081102,4.91e-05,2.63e-05,0.000818641,0.000419176,0.000387067,0.000394461,0.000419003,2.93e-05,5.5e-05,0.000682602,2.63e-05,2.29e-05
/nemeth01/nemeth01.mtx,9506,9506,725054,20,0,4,8,0.000799151,4.75e-05,2.66e-05,0.000840233,0.000419312,0.000397801,0.000404125,0.000430873,2.91e-05,5.52e-05,0.000600983,2.66e-05,2.03e-05
/nemeth01/nemeth01.mtx,9506,9506,725054,20,0,8,8,0.000813249,4.83e-05,2.92e-05,0.00082706,0.000414706,0.000391617,0.000398787,0.000422285,2.87e-05,5.54e-05,0.000546804,2.92e-05,1.93e-05
/nemeth01/nemeth01.mtx,9506,9506,725054,20,0,16,8,0.00080564,4.69e-05,2.6e-05,0.000829081,0.000416512,0.000399532,0.000400347,0.000424117,2.94e-05,5.55e-05,0.000500248,2.6e-05,1.66e-05
/nemeth02/nemeth02.mtx,9506,9506,394808,20,0,2,2,0.000397795,2.76e-05,2.01e-05,0.00043784,0.000236965,0.000236599,0.000259862,0.000241239,2.08e-05,4.05e-05,0.000493399,2.01e-05,1.76e-05
/nemeth02/nemeth02.mtx,9506,9506,394808,20,0,4,2,0.000396538,2.84e-05,2.04e-05,0.000418068,0.000234941,0.000233625,0.000258024,0.000238486,2.09e-05,4.27e-05,0.000421837,2.04e-05,1.51e-05
/nemeth02/nemeth02.mtx,9506,9506,394808,20,0,8,2,0.000396366,2.84e-05,1.97e-05,0.000413203,0.000236384,0.000235803,0.000259383,0.000240607,2.05e-05,4.12e-05,0.000403546,1.97e-05,1.56e-05
/nemeth02/nemeth02.mtx,9506,9506,394808,20,0,16,2,0.000398731,2.72e-05,1.96e-05,0.000426719,0.0002374,0.000236534,0.00026016,0.000241884,2.1e-05,3.98e-05,0.000359773,1.96e-05,1.67e-05
/nemeth02/nemeth02.mtx,9506,9506,394808,20,0,2,4,0.000399479,2.95e-05,1.93e-05,0.000435423,0.000236471,0.000235525,0.000259041,0.000239761,2.2e-05,4.12e-05,0.000500676,1.93e-05,1.89e-05
/nemeth02/nemeth02.mtx,9506,9506,394808,20,0,4,4,0.000398415,2.72e-05,1.87e-05,0.000416575,0.000234054,0.000232627,0.000257755,0.00023723,2.07e-05,4.14e-05,0.000450521,1.87e-05,1.53e-05
/nemeth02/nemeth02.mtx,9506,9506,394808,20,0,8,4,0.000402253,2.89e-05,2.06e-05,0.000434237,0.000235826,0.000235683,0.000259097,0.000240398,2.05e-05,4.01e-05,0.000417654,2.06e-05,1.73e-05
/nemeth02/nemeth02.mtx,9506,9506,394808,20,0,16,4,0.000396049,2.71e-05,2.05e-05,0.000425861,0.000235154,0.000235299,0.000258459,0.000238253,2.02e-05,4.16e-05,0.000350224,2.05e-05,1.53e-05
/nemeth02/nemeth02.mtx,9506,9506,394808,20,0,2,8,0.000400243,2.72e-05,1.81e-05,0.000422124,0.000234552,0.000232975,0.000257821,0.000237164,2.04e-05,4.01e-05,0.000509951,1.81e-05,1.53e-05
/nemeth02/nemeth02.mtx,9506,9506,394808,20,0,4,8,0.000398414,2.78e-05,2e-05,0.00042007,0.000234559,0.000232721,0.000258103,0.000238027,2.1e-05,4.14e-05,0.000435045,2e-05,1.76e-05
/nemeth02/nemeth02.mtx,9506,9506,394808,20,0,8,8,0.000399074,2.72e-05,1.99e-05,0.000425055,0.00023712,0.000236456,0.000259907,0.000241353,2.1e-05,4.11e-05,0.000410034,1.99e-05,1.66e-05
/nemeth02/nemeth02.mtx,9506,9506,394808,20,0,16,8,0.000399318,2.74e-05,1.95e-05,0.000431712,0.000236112,0.000235349,0.00025858,0.000240394,2.18e-05,4.12e-05,0.000347701,1.95e-05,1.71e-05
/nemeth03/nemeth03.mtx,9506,9506,394808,20,0,2,2,0.000399223,2.7e-05,1.85e-05,0.00040854,0.000235645,0.000233438,0.000258376,0.00023833,2.02e-05,3.91e-05,0.000501305,1.85e-05,1.7e-05
/nemeth03/nemeth03.mtx,9506,9506,394808,20,0,4,2,0.000397955,2.73e-05,1.98e-05,0.000416462,0.000234756,0.000233276,0.000258462,0.000236938,2.15e-05,3.9e-05,0.000426986,1.98e-05,1.64e-05
/nemeth03/nemeth03.mtx,9506,9506,394808,20,0,8,2,0.000398601,2.79e-05,2.04e-05,0.000420275,0.000235413,0.000232574,0.000258157,0.000238911,2.24e-05,4.15e-05,0.000397925,2.04e-05,1.76e-05
/nemeth03/nemeth03.mtx,9506,9506,394808,20,0,16,2,0.000398059,2.7e-05,1.8e-05,0.00042544,0.000235699,0.000234342,0.000259192,0.00023975,2.14e-05,3.88e-05,0.000363903,1.8e-05,1.67e-05
/nemeth03/nemeth03.mtx,9506,9506,394808,20,0,2,4,0.000397615,2.76e-05,2.05e-05,0.000413929,0.00023498,0.000233621,0.00025828,0.000238891,2.08e-05,4.01e-05,0.000506562,2.05e-05,1.67e-05
/nemeth03/nemeth03.mtx,9506,9506,394808,20,0,4,4,0.000399072,2.75e-05,2e-05,0.000427196,0.000235322,0.000234172,0.000258888,0.000237518,2.07e-05,3.97e-05,0.000430073,2e-05,1.62e-05
/nemeth03/nemeth03.mtx,9506,9506,394808,20,0,8,4,0.000396263,2.7e-05,1.92e-05,0.000408918,0.00023559,0.00023571,0.000259438,0.000239111,2.12e-05,3.9e-05,0.000404843,1.92e-05,1.74e-05
/nemeth03/nemeth03.mtx,9506,9506,394808,20,0,16,4,0.000399245,2.83e-05,1.87e-05,0.000440774,0.000236646,0.000236014,0.000259615,0.000239729,2.11e-05,4.18e-05,0.000359578,1.87e-05,1.85e-05
/nemeth03/nemeth03.mtx,9506,9506,394808,20,0,2,8,0.000400203,2.79e-05,2.01e-05,0.000433496,0.000236603,0.000235408,0.000259273,0.000239479,2.11e-05,4.23e-05,0.000513649,2.01e-05,1.74e-05
/nemeth03/nemeth03.mtx,9506,9506,394808,20,0,4,8,0.000399134,2.73e-05,1.99e-05,0.000426171,0.000235221,0.000233547,0.000258862,0.000237693,2.29e-05,4.07e-05,0.00044071,1.99e-05,2.27e-05
/nemeth03/nemeth03.mtx,9506,9506,394808,20,0,8,8,0.000396614,2.89e-05,1.97e-05,0.000417214,0.000236365,0.000236195,0.000259368,0.000240515,3.05e-05,4.1e-05,0.000394187,1.97e-05,1.49e-05
/nemeth03/nemeth03.mtx,9506,9506,394808,20,0,16,8,0.000397147,2.61e-05,1.82e-05,0.000414619,0.000234292,0.000232382,0.000258202,0.00023686,2.02e-05,4.23e-05,0.0003687,1.82e-05,1.47e-05
/nemeth04/nemeth04.mtx,9506,9506,394808,20,0,2,2,0.000399251,2.72e-05,1.95e-05,0.000415269,0.000235738,0.000233357,0.000258054,0.000239105,2.13e-05,4e-05,0.000501924,1.95e-05,1.59e-05
/nemeth04/nemeth04.mtx,9506,9506,394808,20,0,4,2,0.000398896,2.72e-05,1.97e-05,0.000423114,0.000233833,0.000232748,0.000257494,0.000236109,2.08e-05,3.98e-05,0.00043765,1.97e-05,1.58e-05
/nemeth04/nemeth04.mtx,9506,9506,394808,20,0,8,2,0.000397748,2.89e-05,2e-05,0.000421446,0.000233925,0.000233218,0.000259069,0.000236811,2.11e-05,4.07e-05,0.000408547,2e-05,1.91e-05
/nemeth04/nemeth04.mtx,9506,9506,394808,20,0,16,2,0.000398646,2.77e-05,2e-05,0.000426459,0.000235879,0.000234821,0.00025917,0.000240572,2.14e-05,4.21e-05,0.000352415,2e-05,2.11e-05
/nemeth04/nemeth04.mtx,9506,9506,394808,20,0,2,4,0.000402059,2.75e-05,1.85e-05,0.000423215,0.000237511,0.000236583,0.000259624,0.000241291,2.12e-05,3.98e-05,0.000499312,1.85e-05,1.62e-05
/nemeth04/nemeth04.mtx,9506,9506,394808,20,0,4,4,0.000399241,2.89e-05,2.03e-05,0.000429847,0.000236609,0.000234852,0.000258543,0.000241069,2.07e-05,4.19e-05,0.000428403,2.03e-05,2.09e-05
/nemeth04/nemeth04.mtx,9506,9506,394808,20,0,8,4,0.000397676,2.8e-05,1.89e-05,0.000440602,0.000237604,0.000237628,0.000260357,0.000242556,2.21e-05,4.11e-05,0.000397811,1.89e-05,1.54e-05
/nemeth04/nemeth04.mtx,9506,9506,394808,20,0,16,4,0.000400029,2.68e-05,1.82e-05,0.000415452,0.000236113,0.000234509,0.000258453,0.000240988,2.07e-05,4.14e-05,0.00036958,1.82e-05,1.72e-05
/nemeth04/nemeth04.mtx,9506,9506,394808,20,0,2,8,0.000397224,2.81e-05,1.9e-05,0.000419146,0.000238105,0.000238222,0.000260358,0.00024264,2.16e-05,4.05e-05,0.00051477,1.9e-05,1.67e-05
/nemeth04/nemeth04.mtx,9506,9506,394808,20,0,4,8,0.000396339,2.76e-05,1.97e-05,0.000423831,0.000236257,0.000236856,0.000260272,0.000239663,2.07e-05,4.48e-05,0.000427217,1.97e-05,1.75e-05
/nemeth04/nemeth04.mtx,9506,9506,394808,20,0,8,8,0.000398068,2.73e-05,1.81e-05,0.000425672,0.000236955,0.000237475,0.000259512,0.000241934,2.13e-05,4.15e-05,0.000401216,1.81e-05,1.58e-05
/nemeth04/nemeth04.mtx,9506,9506,394808,20,0,16,8,0.000396619,2.68e-05,1.98e-05,0.000429558,0.000236806,0.000237725,0.00026072,0.00023978,2.14e-05,4.1e-05,0.000360835,1.98e-05,1.64e-05
/nemeth05/nemeth05.mtx,9506,9506,394808,20,0,2,2,0.000397755,2.77e-05,2.02e-05,0.000410996,0.000236598,0.000235126,0.000258665,0.000239128,2.17e-05,3.8e-05,0.000503379,2.02e-05,1.74e-05
/nemeth05/nemeth05.mtx,9506,9506,394808,20,0,4,2,0.000397141,2.64e-05,1.88e-05,0.000429316,0.000235639,0.000234034,0.000258448,0.000237986,2.19e-05,3.95e-05,0.000426303,1.88e-05,1.81e-05
/nemeth05/nemeth05.mtx,9506,9506,394808,20,0,8,2,0.000397067,2.68e-05,1.86e-05,0.000433013,0.000236885,0.000236832,0.000259429,0.000241519,2.07e-05,4.12e-05,0.00038846,1.86e-05,1.51e-05
/nemeth05/nemeth05.mtx,9506,9506,394808,20,0,16,2,0.000396151,2.76e-05,1.94e-05,0.000430576,0.000236148,0.000234925,0.000258569,0.000240113,2.06e-05,4.05e-05,0.000363207,1.94e-05,1.61e-05
/nemeth05/nemeth05.mtx,9506,9506,394808,20,0,2,4,0.000397749,2.7e-05,2.03e-05,0.00042753,0.000236702,0.000236216,0.000259673,0.000240525,2.09e-05,3.86e-05,0.00050208,2.03e-05,1.73e-05
/nemeth05/nemeth05.mtx,9506,9506,394808,20,0,4,4,0.000397007,2.74e-05,1.94e-05,0.000422845,0.000236011,0.000234895,0.000258702,0.000240825,2.05e-05,3.95e-05,0.000429848,1.94e-05,1.62e-05
/nemeth05/nemeth05.mtx,9506,9506,394808,20,0,8,4,0.000397124,2.7e-05,1.84e-05,0.000429314,0.000235992,0.000234974,0.000258564,0.000241043,2.13e-05,4.15e-05,0.00039365,1.84e-05,1.71e-05
/nemeth05/nemeth05.mtx,9506,9506,394808,20,0,16,4,0.000398015,2.7e-05,1.97e-05,0.000421056,0.000237197,0.00023652,0.000260029,0.000240061,2.09e-05,4.18e-05,0.00034889,1.97e-05,1.71e-05
/nemeth05/nemeth05.mtx,9506,9506,394808,20,0,2,8,0.000397899,2.79e-05,1.83e-05,0.000419147,0.000235268,0.000233086,0.000258171,0.000237666,2.11e-05,3.98e-05,0.0005198,1.83e-05,2.1e-05
/nemeth05/nemeth05.mtx,9506,9506,394808,20,0,4,8,0.000397089,2.68e-05,1.93e-05,0.000413561,0.000235262,0.000235761,0.000258239,0.000238874,1.97e-05,3.8e-05,0.000429466,1.93e-05,1.6e-05
/nemeth05/nemeth05.mtx,9506,9506,394808,20,0,8,8,0.000397466,2.77e-05,2.08e-05,0.000435728,0.000237508,0.000236033,0.000259262,0.000241914,2.28e-05,4.26e-05,0.000400727,2.08e-05,1.5e-05
/nemeth05/nemeth05.mtx,9506,9506,394808,20,0,16,8,0.000396751,2.75e-05,2.03e-05,0.000417942,0.000235669,0.000235692,0.000259168,0.000239933,2.18e-05,4.09e-05,0.000354136,2.03e-05,1.92e-05
/nemeth06/nemeth06.mtx,9506,9506,394808,20,0,2,2,0.000397336,2.67e-05,2e-05,0.000422681,0.000236091,0.0002366,0.000259981,0.000238762,2.26e-05,4.24e-05,0.000494093,2e-05,1.58e-05
/nemeth06/nemeth06.mtx,9506,9506,394808,20,0,4,2,0.00039858,2.76e-05,2e-05,0.000433866,0.000237362,0.000236475,0.000259887,0.00024291,2.08e-05,4.4e-05,0.000425421,2e-05,1.84e-05
/nemeth06/nemeth06.mtx,9506,9506,394808,20,0,8,2,0.000399207,2.71e-05,1.85e-05,0.000416284,0.000237149,0.000236835,0.000259893,0.000239756,2.15e-05,4.01e-05,0.000401635,1.85e-05,1.54e-05
/nemeth06/nemeth06.mtx,9506,9506,394808,20,0,16,2,0.000396697,2.74e-05,2.06e-05,0.00042699,0.000235896,0.000235461,0.000258851,0.000240152,2.12e-05,3.93e-05,0.000365614,2.06e-05,1.5e-05
/nemeth06/nemeth06.mtx,9506,9506,394808,20,0,2,4,0.00039838,2.74e-05,2.04e-05,0.000429276,0.000236283,0.000235155,0.000258616,0.000240204,2.14e-05,4.05e-05,0.000510269,2.04e-05,1.89e-05
/nemeth06/nemeth06.mtx,9506,9506,394808,20,0,4,4,0.000396247,2.74e-05,2.06e-05,0.000419867,0.000236445,0.00023621,0.000259586,0.000240849,2.1e-05,3.9e-05,0.000436131,2.06e-05,1.62e-05
/nemeth06/nemeth06.mtx,9506,9506,394808,20,0,8,4,0.000396418,2.73e-05,2.04e-05,0.000429814,0.000235824,0.000234544,0.000258694,0.000240546,2.07e-05,4.1e-05,0.000408544,2.04e-05,1.52e-05
/nemeth06/nemeth06.mtx,9506,9506,394808,20,0,16,4,0.000398304,2.74e-05,2.02e-05,0.000434424,0.000236027,0.000235462,0.000259174,0.000240337,2.2e-05,4.23e-05,0.000358202,2.02e-05,1.65e-05
/nemeth06/nemeth06.mtx,9506,9506,394808,20,0,2,8,0.000397351,2.65e-05,1.99e-05,0.000426007,0.000235192,0.000233321,0.000258301,0.000237579,2.07e-05,3.99e-05,0.000529344,1.99e-05,1.75e-05
/nemeth06/nemeth06.mtx,9506,9506,394808,20,0,4,8,0.00039678,2.72e-05,1.98e-05,0.000423514,0.000235794,0.000235026,0.0002583,0.000240647,2.13e-05,4.12e-05,0.00045315,1.98e-05,1.71e-05
/nemeth06/nemeth06.mtx,9506,9506,394808,20,0,8,8,0.000397154,2.73e-05,1.93e-05,0.000432106,0.000235194,0.00023434,0.000258376,0.000240205,2.16e-05,4.11e-05,0.000404871,1.93e-05,1.59e-05
/nemeth06/nemeth06.mtx,9506,9506,394808,20,0,16,8,0.000398818,2.88e-05,1.87e-05,0.00042937,0.00023621,0.000235129,0.000259009,0.000240731,2.22e-05,4.27e-05,0.000356354,1.87e-05,1.71e-05
/nemeth07/nemeth07.mtx,9506,9506,394812,20,0,2,2,0.000397053,2.76e-05,1.89e-05,0.000433946,0.000237598,0.000236888,0.000259757,0.000241948,2.25e-05,3.98e-05,0.000507068,1.89e-05,1.64e-05
/nemeth07/nemeth07.mtx,9506,9506,394812,20,0,4,2,0.000397926,2.75e-05,1.88e-05,0.000432983,0.000236984,0.000235639,0.00025883,0.00024197,2.24e-05,4.02e-05,0.000416736,1.88e-05,1.97e-05
/nemeth07/nemeth07.mtx,9506,9506,394812,20,0,8,2,0.000399873,2.78e-05,1.86e-05,0.000430126,0.000238572,0.00023783,0.000260356,0.000243208,2.22e-05,4.14e-05,0.000392831,1.86e-05,1.71e-05
/nemeth07/nemeth07.mtx,9506,9506,394812,20,0,16,2,0.000392141,2.67e-05,2e-05,0.000419765,0.000236797,0.000236168,0.000259282,0.000240731,2.16e-05,3.97e-05,0.000357093,2e-05,1.52e-05
/nemeth07/nemeth07.mtx,9506,9506,394812,20,0,2,4,0.000396496,2.71e-05,2.01e-05,0.000414817,0.000235043,0.000233277,0.00025825,0.000237813,2.08e-05,3.87e-05,0.000523538,2.01e-05,1.49e-05
/nemeth07/nemeth07.mtx,9506,9506,394812,20,0,4,4,0.000395911,2.63e-05,1.87e-05,0.000387306,0.000233796,0.000231811,0.000258325,0.000234804,1.98e-05,3.59e-05,0.000427787,1.87e-05,1.52e-05
/nemeth07/nemeth07.mtx,9506,9506,394812,20,0,8,4,0.000396505,2.73e-05,1.99e-05,0.000425798,0.000236257,0.000234685,0.000258348,0.000239728,2.15e-05,4.05e-05,0.000387338,1.99e-05,1.95e-05
/nemeth07/nemeth07.mtx,9506,9506,394812,20,0,16,4,0.000397717,2.76e-05,2.08e-05,0.000439218,0.000237076,0.000236337,0.000259588,0.00024167,2.24e-05,4.47e-05,0.000359045,2.08e-05,1.8e-05
/nemeth07/nemeth07.mtx,9506,9506,394812,20,0,2,8,0.000397182,2.7e-05,2e-05,0.00042238,0.000236566,0.000234511,0.000260067,0.000239778,2.15e-05,3.96e-05,0.000511861,2e-05,1.67e-05
/nemeth07/nemeth07.mtx,9506,9506,394812,20,0,4,8,0.000395771,2.78e-05,2.11e-05,0.000417049,0.00023737,0.000237108,0.000259852,0.000241843,2.14e-05,4.28e-05,0.000426616,2.11e-05,1.63e-05
/nemeth07/nemeth07.mtx,9506,9506,394812,20,0,8,8,0.000395935,2.78e-05,2.03e-05,0.000439404,0.000237158,0.000236877,0.000259146,0.000240238,2.1e-05,3.93e-05,0.000404994,2.03e-05,1.66e-05
/nemeth07/nemeth07.mtx,9506,9506,394812,20,0,16,8,0.000395932,2.72e-05,1.88e-05,0.000417958,0.000237179,0.000236381,0.000259737,0.000241432,2.08e-05,4.07e-05,0.000365986,1.88e-05,1.71e-05
/nemeth08/nemeth08.mtx,9506,9506,394816,20,0,2,2,0.000397264,2.79e-05,1.95e-05,0.000433684,0.000235746,0.000234748,0.000258689,0.000239933,2.04e-05,4.09e-05,0.000491355,1.95e-05,1.6e-05
/nemeth08/nemeth08.mtx,9506,9506,394816,20,0,4,2,0.000397208,2.78e-05,2.09e-05,0.000421582,0.000234795,0.000232826,0.000257768,0.000236755,2.19e-05,4.05e-05,0.000425109,2.09e-05,1.55e-05
/nemeth08/nemeth08.mtx,9506,9506,394816,20,0,8,2,0.000397483,2.74e-05,1.99e-05,0.000415321,0.000237659,0.000236816,0.00025975,0.000240404,2.07e-05,4.16e-05,0.000411135,1.99e-05,1.67e-05
/nemeth08/nemeth08.mtx,9506,9506,394816,20,0,16,2,0.000396936,2.97e-05,1.88e-05,0.000430999,0.000236025,0.000234912,0.000258637,0.000240103,2.14e-05,3.99e-05,0.000363011,1.88e-05,1.64e-05
/nemeth08/nemeth08.mtx,9506,9506,394816,20,0,2,4,0.000397399,2.85e-05,2e-05,0.00043613,0.000236114,0.000235204,0.000258769,0.000240674,2.15e-05,4.51e-05,0.000518808,2e-05,1.57e-05
/nemeth08/nemeth08.mtx,9506,9506,394816,20,0,4,4,0.000398065,2.65e-05,1.89e-05,0.000444026,0.000237092,0.00023677,0.000259927,0.0002426,2.25e-05,4.38e-05,0.000429248,1.89e-05,1.62e-05
/nemeth08/nemeth08.mtx,9506,9506,394816,20,0,8,4,0.000397408,2.93e-05,2.02e-05,0.000432567,0.000235036,0.000234122,0.000258565,0.00023852,2.14e-05,4.15e-05,0.000394957,2.02e-05,1.58e-05
/nemeth08/nemeth08.mtx,9506,9506,394816,20,0,16,4,0.000399829,2.68e-05,1.96e-05,0.000436517,0.000236683,0.000236097,0.000259188,0.000239866,2.11e-05,4.23e-05,0.000364248,1.96e-05,1.67e-05
/nemeth08/nemeth08.mtx,9506,9506,394816,20,0,2,8,0.000395917,2.67e-05,1.96e-05,0.000413905,0.000234877,0.000235811,0.000257721,0.000238065,2.11e-05,3.84e-05,0.000511894,1.96e-05,1.51e-05
/nemeth08/nemeth08.mtx,9506,9506,394816,20,0,4,8,0.000397601,2.72e-05,2.06e-05,0.000421091,0.000236055,0.000234451,0.000258306,0.000239201,2.05e-05,4.32e-05,0.000435125,2.06e-05,1.67e-05
