matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10286.072779,738.495496,0.598410,0.042963,0.001968,0.001375,33.826821,23.627391,100.359904,0.053401,0.497925,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,51.859372,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,82300.905249,5873.631764,0.598474,0.042712,0.000245,0.000094,33.697051,12.922086,100.736814,0.047959,0.494361,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000015,173.420476,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1316773.320809,93610.600693,0.598454,0.042545,0.000015,0.000005,33.675848,10.741584,100.773826,0.047625,0.499203,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000158,279.219762,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10224.626040,914.691375,0.594835,0.053214,0.002499,0.010044,42.953681,172.648616,100.359904,0.055794,0.939066,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,53.326465,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,82164.831847,5899.209512,0.597484,0.042898,0.000246,0.000129,33.827439,17.736324,100.736814,0.047969,0.940311,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,207.179092,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1317071.540698,93646.613853,0.598590,0.042561,0.000015,0.000006,33.684042,12.547285,100.773826,0.047169,0.948097,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000130,317.240179,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10310.647449,969.150063,0.599840,0.056382,0.001970,0.001327,33.869627,22.801963,100.359904,0.479016,0.054201,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,50.138908,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,82584.751218,7699.644597,0.600538,0.055990,0.000245,0.000087,33.715526,11.950997,100.736814,0.475391,0.049986,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,143.558552,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1320471.998880,123585.743396,0.600135,0.056168,0.000015,0.000005,33.730378,10.514594,100.773826,0.475038,0.049904,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000305,216.482633,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10324.260574,945.520729,0.600632,0.055007,0.001967,0.001325,33.804540,22.779758,100.359904,0.478906,0.500972,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,51.940739,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,82504.198185,7780.776407,0.599952,0.056580,0.000246,0.000094,33.769367,12.960594,100.736814,0.475401,0.496847,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,179.261637,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1320352.597094,123743.971229,0.600081,0.056240,0.000015,0.000005,33.735850,10.688939,100.773826,0.475198,0.498958,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000117,286.287155,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10289.037291,1068.668520,0.598583,0.062172,0.002311,0.008263,39.726611,142.033329,100.359904,0.470853,0.939451,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,53.685071,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,82676.341730,7837.110999,0.601204,0.056990,0.000248,0.000259,34.087167,35.681135,100.736814,0.471143,0.939866,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000019,209.078790,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1320075.684957,124031.025619,0.599955,0.056370,0.000015,0.000006,33.768117,13.276468,100.773826,0.476160,0.948194,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000229,317.649691,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10238.089010,1398.625843,0.595619,0.081367,0.002011,0.001300,34.569562,22.337564,100.359904,0.905296,0.052663,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,50.705018,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,81848.083422,11186.034599,0.595181,0.081342,0.000251,0.000092,34.500457,12.612481,100.736814,0.903726,0.049844,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,148.836075,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1309596.049323,179861.329398,0.595192,0.081744,0.000017,0.000953,36.502753,2097.757519,100.773826,0.902711,0.050078,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000275,226.277335,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10256.725871,1396.543068,0.596703,0.081246,0.002009,0.001319,34.539148,22.679815,100.359904,0.909152,0.496015,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,52.205699,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,81764.764460,11288.071034,0.594575,0.082084,0.000251,0.000112,34.571870,15.342252,100.736814,0.905552,0.494168,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,182.858442,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1309446.879743,179952.212986,0.595125,0.081786,0.000016,0.000006,34.512125,12.429369,100.773826,0.902590,0.499350,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000116,291.579110,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10256.307697,1446.748271,0.596679,0.084167,0.002263,0.006606,38.900999,113.557926,100.359904,0.888114,0.941438,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,53.044363,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,81831.868417,11250.082079,0.595063,0.081808,0.000252,0.000205,34.682903,28.152397,100.736814,0.900703,0.940728,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000026,210.649085,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1310211.202301,179370.568908,0.595472,0.081521,0.000016,0.000006,34.493851,12.948504,100.773826,0.902750,0.948286,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000020,322.037866,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10420.308977,2573.984206,0.606220,0.149746,0.003310,0.033335,56.903265,572.995031,100.359904,1.331142,0.053777,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,50.675917,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,83228.411568,20713.109085,0.605218,0.150621,0.001432,0.033876,196.960174,4658.607071,100.736814,1.330131,0.051324,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,156.495893,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1329671.964307,331244.265076,0.604317,0.150546,0.001148,0.033584,2525.471640,73894.613368,100.773826,1.330293,0.049946,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000088,241.666480,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10352.637210,2613.439269,0.602283,0.152041,0.003157,0.029655,54.260866,509.736979,100.359904,1.333495,0.496517,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,51.805005,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,83204.598649,20880.334270,0.605045,0.151837,0.001881,0.039874,258.641637,5483.438054,100.736814,1.331150,0.497775,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,188.329081,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1329362.932068,331236.181939,0.604176,0.150542,0.001116,0.033118,2456.400127,72869.974666,100.773826,1.330519,0.498795,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000219,284.229461,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10533.001280,2484.492369,0.612776,0.144540,0.002179,0.002679,37.458617,46.045221,100.359904,1.324488,0.940605,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,53.132666,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,82872.125431,20981.417678,0.602627,0.152572,0.002423,0.046108,333.147666,6340.653109,100.736814,1.327382,0.940268,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,212.362426,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1331753.540848,329423.893202,0.605263,0.149718,0.001350,0.036473,2969.933453,80251.137240,100.773826,1.331077,0.948239,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000131,319.091963,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,9256.502123,7513.817084,0.538513,0.437129,0.290853,0.450949,4999.464597,7751.357391,100.359904,1.773488,0.210011,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,52.263762,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,73536.129147,60196.960459,0.534738,0.437739,0.291765,0.454072,40122.910596,62443.099789,100.736814,1.773699,0.211974,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000017,195.656028,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1173430.259791,964020.989493,0.533307,0.438134,0.292947,0.455072,644567.549013,1001291.019766,100.773826,1.773639,0.212446,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000291,289.676201,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,9126.287626,7549.091054,0.530938,0.439182,0.300085,0.455239,5158.159051,7825.107550,100.359904,1.774725,0.580275,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,52.763336,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,73509.854688,60312.494174,0.534547,0.438579,0.292242,0.454291,40188.473766,62473.211493,100.736814,1.773042,0.580847,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,205.325520,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1174326.193312,964198.764096,0.533714,0.438214,0.293422,0.455289,645613.331027,1001768.657351,100.773826,1.773631,0.584727,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000152,307.972794,0.000000,0.000000
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,9707.174996,7582.401600,0.564732,0.441119,0.284991,0.448973,4898.716959,7717.404209,100.359904,1.776575,0.951351,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,54.348229,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,73336.502683,60443.623637,0.533287,0.439532,0.298202,0.457066,41008.129687,62854.858911,100.736814,1.772702,0.950142,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000023,217.013700,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1175788.217218,963016.957865,0.534379,0.437677,0.293018,0.455108,644725.375544,1001369.842999,100.773826,1.773865,0.957118,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000085,344.596314,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10291.366164,735.776094,0.598718,0.042805,0.002013,0.007614,34.594725,130.874682,817.569164,0.143826,0.053174,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,52.780763,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,82309.772924,5842.771886,0.598538,0.042487,0.000246,0.000592,33.821364,81.446486,993.759102,0.051207,0.050291,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,142.789752,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1316730.311475,93640.759203,0.598435,0.042558,0.000015,0.000009,33.623897,20.696223,1000.477002,0.047552,0.049845,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000175,212.093556,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10286.968294,734.352262,0.598462,0.042722,0.002013,0.007614,34.606180,130.873670,817.569164,0.143998,0.497819,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,53.589131,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,82303.322750,5870.740282,0.598491,0.042691,0.000247,0.000743,33.991482,102.187107,993.759102,0.050946,0.494405,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,177.623371,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1316761.446552,93617.240970,0.598449,0.042548,0.000015,0.000013,33.635163,28.752367,1000.477002,0.047626,0.499200,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000145,271.530186,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10234.961138,861.388032,0.595437,0.050113,0.003820,0.043022,65.661033,739.512723,817.569164,0.147550,0.939185,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,55.691982,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,82170.219331,5876.899827,0.597523,0.042735,0.000249,0.000868,34.211205,119.376120,993.759102,0.050946,0.940322,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,212.729332,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1317090.614441,93657.023733,0.598599,0.042566,0.000015,0.000040,33.835816,88.130007,1000.477002,0.047184,0.948095,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000059,326.410038,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10210.502880,979.578684,0.594014,0.056989,0.002096,0.010767,36.022320,185.074482,817.569164,0.549640,0.056437,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,52.817877,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,82585.303786,7698.110777,0.600542,0.055979,0.000246,0.000573,33.851689,78.808424,993.759102,0.477404,0.049985,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000035,145.500851,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1320454.022864,123583.016518,0.600127,0.056167,0.000015,0.000009,33.680727,20.190755,1000.477002,0.474990,0.049907,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000184,216.229655,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10234.194078,965.606497,0.595392,0.056176,0.002148,0.013185,36.921428,226.645372,817.569164,0.551363,0.499866,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,53.603166,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,82507.611011,7777.686129,0.599977,0.056558,0.000246,0.000573,33.891759,78.810637,993.759102,0.477389,0.496874,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000029,183.216587,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1320331.595751,123748.049673,0.600072,0.056242,0.000015,0.000009,33.685312,20.194171,1000.477002,0.475169,0.498967,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000273,281.883470,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10237.447728,1044.794515,0.595581,0.060783,0.003944,0.044344,67.787429,762.226174,817.569164,0.547119,0.939182,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000000,55.882112,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,82685.122013,7799.649863,0.601268,0.056717,0.000255,0.001338,35.082219,183.961527,993.759102,0.473265,0.939880,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000015,214.141558,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1320104.263315,124057.736339,0.599968,0.056382,0.000015,0.000046,34.070232,100.779006,1000.477002,0.476209,0.948193,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000193,323.725200,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10238.168422,1399.793984,0.595623,0.081435,0.002059,0.007621,35.392711,130.992851,817.569164,0.956390,0.052618,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,53.210189,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,81845.862403,11185.346251,0.595165,0.081337,0.000252,0.000547,34.631004,75.246023,993.759102,0.904953,0.049829,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000035,151.595393,0.000000,0.000000
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1309570.441813,179854.178595,0.595181,0.081741,0.000017,0.000953,36.455659,2097.821844,1000.477002,0.902626,0.050081,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000094,226.814977,0.000000,0.000000
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10257.522311,1398.874048,0.596749,0.081382,0.002285,0.017022,39.281481,292.598926,817.569164,0.960113,0.496198,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,53.927660,0.000000,0.000000
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,81760.451883,11291.645326,0.594544,0.082110,0.000255,0.001015,35.004480,139.647477,993.759102,0.906775,0.494193,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,186.765506,0.000000,0.000000
