matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,21254.449187,11259.851382,0.557567,0.295379,0.108399,0.276687,4132.188410,10547.314406,1.570453,1.974702,0.918602,CSR5,1.000067,116.615841,381.464949,381.490540
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,22981.657319,11889.433501,0.602877,0.311895,0.102794,0.271057,3918.500787,10332.708490,1.570453,1.974382,0.919382,CSR5,1.000188,115.814682,385.480196,385.552664
synthetic,normal,random,14,38120,38120,17943763,1.234832,205.495491,[128-256],470.717812,404.169008,13029.167655,10141.633509,0.341793,0.266045,0.089657,0.224279,3417.730176,8549.500938,3.741694,1.973999,0.558985,CSR5,1.000014,90.794205,380.404246,380.409426
synthetic,normal,random,14,38120,38120,14004492,0.963744,160.414112,[128-256],367.379119,206.500030,17131.475577,9142.871609,0.449409,0.239844,0.121733,0.289725,4640.461161,11044.299515,1.321852,1.974432,0.919719,CSR5,1.000110,123.365956,383.512957,383.555293
synthetic,normal,random,14,38120,38120,14186695,0.976282,162.499260,[128-256],372.158841,217.748128,17520.620645,8926.322382,0.459618,0.234164,0.110062,0.274989,4195.582042,10482.576263,1.391452,1.974277,0.919916,CSR5,1.000229,122.119422,384.344113,384.432305
synthetic,normal,random,14,38120,38120,14353565,0.987766,164.408936,[128-256],376.536333,228.903551,17193.093206,9030.826082,0.451026,0.236905,0.116322,0.282696,4434.212531,10776.376457,1.461914,1.974543,0.918559,CSR5,1.000239,119.134843,382.239024,382.330318
synthetic,normal,random,14,38120,38120,14506403,0.998284,166.158028,[128-256],380.545724,239.957628,16970.093573,9013.812929,0.445176,0.236459,0.114124,0.277898,4350.406973,10593.488474,1.533204,1.974237,0.923610,CSR5,1.000110,119.113423,383.534408,383.576776
synthetic,normal,random,14,38120,38120,14646455,1.007922,167.760796,[128-256],384.219701,250.903597,17379.522665,9201.347918,0.455916,0.241378,0.124973,0.295669,4763.987919,11270.908425,1.607883,1.974522,0.921386,CSR5,1.000199,118.847000,384.474821,384.551263
synthetic,normal,random,14,38120,38120,14774683,1.016746,169.228249,[128-256],387.583499,261.732889,17213.879853,9198.549621,0.451571,0.241305,0.126362,0.296565,4816.910973,11305.043222,1.680713,1.974609,0.919940,CSR5,1.000250,118.079273,384.808135,384.904412
synthetic,normal,random,14,38120,38120,14892124,1.024828,170.572254,[128-256],390.664323,272.440368,17238.253017,9252.807057,0.452210,0.242728,0.126986,0.297735,4840.717222,11349.663457,1.754283,1.974750,0.919325,CSR5,1.000167,117.568576,381.952874,382.016663
synthetic,normal,random,14,38120,38120,15029193,1.034260,172.140884,[128-256],394.260047,283.241376,20307.420488,7636.557697,0.532724,0.200329,0.048079,0.159287,1832.753044,6072.021588,1.835692,1.960022,0.918004,CSR5,1.000239,110.558365,384.583263,384.675224
synthetic,normal,random,14,38120,38120,15246247,1.049197,174.624870,[128-256],399.954014,294.489077,20475.554879,7226.046630,0.537134,0.189561,0.040367,0.136816,1538.774042,5215.427379,1.945339,1.955933,0.909352,CSR5,1.000087,110.769565,380.539187,380.572391
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,18239.983211,524.489035,0.478489,0.013759,0.020781,0.013103,792.172009,499.472946,1.570453,1.389167,0.919949,CSR5,1.000185,118.292872,382.177743,382.248288
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,18235.127177,620.214461,0.478361,0.016270,0.020752,0.013029,791.053323,496.660103,1.570453,1.517127,0.920998,CSR5,1.000183,118.905253,384.701419,384.771719
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,18145.657712,880.062745,0.476014,0.023087,0.020772,0.012921,791.811999,492.552369,1.570453,1.650342,0.921379,CSR5,1.000142,117.977262,384.557276,384.611809
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17997.223347,1476.999058,0.472120,0.038746,0.020815,0.012675,793.473018,483.178598,1.570453,1.777980,0.919579,CSR5,1.000021,119.828308,384.049757,384.057792
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17436.032686,3393.699746,0.457399,0.089027,0.022618,0.036448,862.210124,1389.412178,1.570453,1.909807,0.917962,CSR5,1.000215,118.726543,383.539311,383.621697
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,5058.071196,12429.355201,0.132688,0.326059,0.877344,0.326327,33444.350022,12439.584530,1.570453,1.994123,0.927232,CSR5,1.000025,119.361377,384.522860,384.532341
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,5058.071196,12429.355201,0.132688,0.326059,0.877344,0.326327,33444.350022,12439.584530,1.570453,1.994123,0.927232,CSR5,1.000144,118.414336,383.137450,383.192439
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,5058.071196,12429.355201,0.132688,0.326059,0.877344,0.326327,33444.350022,12439.584530,1.570453,1.994123,0.927232,CSR5,1.000077,119.209418,384.594156,384.623588
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,5058.071196,12429.355201,0.132688,0.326059,0.877344,0.326327,33444.350022,12439.584530,1.570453,1.994123,0.927232,CSR5,1.000051,120.320364,383.945855,383.965324
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,5058.071196,12429.355201,0.132688,0.326059,0.877344,0.326327,33444.350022,12439.584530,1.570453,1.994123,0.927232,CSR5,1.000179,120.946213,387.362974,387.432418
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,16978.228017,9247.476085,0.445389,0.242589,0.125011,0.293315,4765.402877,11181.180017,1.570453,1.974755,0.646803,CSR5,1.000231,115.110121,385.072719,385.161673
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,16928.182109,9315.645682,0.444076,0.244377,0.127756,0.296902,4870.069235,11317.891872,1.570453,1.974883,0.707246,CSR5,1.000141,116.957074,385.346268,385.400503
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17057.410493,9166.733016,0.447466,0.240470,0.122580,0.291235,4672.765177,11101.875541,1.570453,1.974804,0.768704,CSR5,1.000092,116.088233,381.316727,381.351626
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17159.702308,9052.862239,0.450150,0.237483,0.118583,0.285954,4520.390455,10900.558471,1.570453,1.974696,0.825151,CSR5,1.000017,116.971601,383.196786,383.203122
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,16986.841737,9092.223934,0.445615,0.238516,0.116164,0.280568,4428.169261,10695.264599,1.570453,1.974713,0.888712,CSR5,1.000165,117.683069,383.456126,383.519221
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17288.937041,8888.736817,0.453540,0.233178,0.109506,0.275969,4174.379521,10519.927460,1.570453,1.974223,0.948976,CSR5,1.000209,119.164423,384.998507,385.079154
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17337.866684,9057.137927,0.454823,0.237595,0.113934,0.282106,4343.165301,10753.862853,1.570453,1.973597,0.990058,CSR5,1.000170,123.337765,382.395844,382.460689
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17337.866684,9057.137927,0.454823,0.237595,0.113934,0.282106,4343.165301,10753.862853,1.570453,1.973597,0.990058,CSR5,1.000094,123.026411,382.449921,382.485839
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17337.866684,9057.137927,0.454823,0.237595,0.113934,0.282106,4343.165301,10753.862853,1.570453,1.973597,0.990058,CSR5,1.000136,123.633388,385.516045,385.568593
synthetic,normal,random,14,38120,38120,14577958,1.003208,166.976910,[128-256],382.422823,245.445246,17337.866684,9057.137927,0.454823,0.237595,0.113934,0.282106,4343.165301,10753.862853,1.570453,1.973597,0.990058,CSR5,1.000200,124.179373,384.350085,384.426935
synthetic,normal,random,14,968035,968035,11863180,0.001266,139.456085,[128-256],12.254908,37.647290,22808.944182,10341.526651,0.023562,0.010683,0.031119,0.170856,30124.145883,165395.004740,632.623681,1.322190,0.785475,CSR5,1.000056,79.312806,376.894008,376.914989
synthetic,normal,random,14,1060229,1060229,12992547,0.001156,152.732357,[128-256],12.254472,37.611424,24981.135141,11367.359015,0.023562,0.010722,0.031142,0.171101,33017.893230,181406.436220,632.646212,1.321938,0.785137,CSR5,1.000082,78.650409,381.521226,381.552614
synthetic,normal,random,14,1152423,1152423,14123090,0.001063,166.022087,[128-256],12.255127,37.580916,27186.496020,12338.789022,0.023591,0.010707,0.030468,0.169498,35111.945345,195333.571966,632.612375,1.321930,0.786186,CSR5,1.000124,76.170497,383.124155,383.171688
synthetic,normal,random,14,1244617,1244617,15251343,0.000985,179.285610,[128-256],12.253844,37.555121,29349.182240,13319.338314,0.023581,0.010702,0.031038,0.171218,38630.167835,213100.506503,632.678687,1.322447,0.786166,CSR5,1.000363,72.082155,382.321695,382.460629
synthetic,normal,random,14,1336811,1336811,16381252,0.000917,192.568085,[128-256],12.253978,37.532696,31477.622128,14316.519533,0.023547,0.010709,0.031180,0.171676,41681.250144,229498.639707,632.671798,1.322937,0.786346,CSR5,1.000234,68.916154,381.994317,382.083861
synthetic,normal,random,14,1429004,1429004,17510920,0.000858,205.847797,[128-256],12.253934,37.512908,33715.107661,15289.375297,0.023593,0.010699,0.030791,0.170794,43999.890129,244065.862946,632.674077,1.321491,0.786188,CSR5,1.000475,65.179676,381.706208,381.887695
synthetic,normal,random,14,1521198,1521198,18638978,0.000805,219.109089,[128-256],12.252828,37.495791,35840.117014,16252.593460,0.023560,0.010684,0.030442,0.169934,46307.722557,258503.992946,632.731231,1.321698,0.787087,CSR5,1.000061,61.094868,382.926625,382.949825
synthetic,normal,random,14,1613392,1613392,19770221,0.000760,232.406830,[128-256],12.253824,37.480864,38046.435919,17291.116334,0.023582,0.010717,0.031024,0.171652,50054.372752,276941.483046,632.679759,1.322359,0.786689,CSR5,1.000679,57.610822,380.713011,380.971680
synthetic,normal,random,14,1705586,1705586,20897972,0.000718,245.664608,[128-256],12.252664,37.467278,40227.639336,18259.528354,0.023586,0.010706,0.030524,0.170369,52060.645799,290578.810852,632.739738,1.322217,0.786514,CSR5,1.000510,54.348825,380.851684,381.045777
synthetic,normal,random,14,1797780,1797780,22027651,0.000682,258.944450,[256-512],12.252696,37.454661,42402.073102,19221.335408,0.023586,0.010692,0.030355,0.169968,54571.624190,305565.491330,632.738100,1.322014,0.787132,CSR5,1.000704,51.684530,380.528678,380.796631
synthetic,normal,random,14,1382908,1382908,11844497,0.000619,140.824890,[128-256],8.564920,37.373965,40492.283819,23922.368471,0.029281,0.017299,0.078389,0.267894,108404.821341,370472.830833,633.565147,1.205484,0.779187,CSR5,1.000234,60.984860,383.504551,383.594477
synthetic,normal,random,14,1382908,1382908,12976596,0.000679,153.780735,[128-256],9.383557,37.402313,42638.568918,23623.862071,0.030833,0.017083,0.063157,0.242252,87340.895206,335012.526848,633.407615,1.239482,0.781632,CSR5,1.000265,55.187809,381.009899,381.110902
synthetic,normal,random,14,1382908,1382908,14113272,0.000738,166.788960,[128-256],10.205503,37.433763,29869.661170,15427.065684,0.021599,0.011156,0.049309,0.214905,68190.138105,297193.405564,632.971680,1.260375,0.781996,CSR5,1.000411,59.561729,379.618297,379.774480
synthetic,normal,random,14,1382908,1382908,15242471,0.000797,179.711617,[128-256],11.022043,37.467803,31130.544527,15044.593342,0.022511,0.010879,0.037788,0.188861,52256.684872,261177.939212,633.002263,1.269863,0.783214,CSR5,1.000065,61.484111,380.753630,380.778507
synthetic,normal,random,14,1382908,1382908,16349573,0.000855,192.381393,[128-256],11.822604,37.504379,32032.908121,14809.967262,0.023163,0.010709,0.031877,0.173704,44082.599114,240216.153239,633.885538,1.286451,0.783430,CSR5,1.000198,58.519860,382.736557,382.812497
synthetic,normal,random,14,1382908,1382908,17445616,0.000912,204.924610,[128-256],12.615167,37.543287,32804.546929,14657.100695,0.023721,0.010599,0.027918,0.162614,38607.754369,224879.533775,635.059729,1.315341,0.785286,CSR5,1.000207,63.488890,380.668401,380.747257
synthetic,normal,random,14,1382908,1382908,18572951,0.000971,217.825935,[128-256],13.430359,37.584041,33577.125187,14486.825349,0.024280,0.010476,0.025275,0.154693,34953.609313,213926.547130,634.947256,1.349834,0.787022,CSR5,1.000386,63.346436,379.861062,380.007816
synthetic,normal,random,14,1382908,1382908,19756490,0.001033,231.370464,[128-256],14.286193,37.627807,28948.383802,11802.983996,0.020933,0.008535,0.020241,0.137854,27991.142969,190638.735967,633.108770,1.368781,0.789024,CSR5,1.000151,61.788951,378.473747,378.531016
synthetic,normal,random,14,1382908,1382908,20949793,0.001095,245.026733,[128-256],15.149087,37.675101,30001.433871,11363.057406,0.021694,0.008217,0.014222,0.114990,19667.786769,159021.089092,631.183331,1.363378,0.787945,CSR5,1.000171,58.649366,379.489149,379.554203
synthetic,normal,random,14,1382908,1382908,22070012,0.001154,257.846622,[256-512],15.959132,37.725352,30787.708937,10933.505215,0.022263,0.007906,0.009975,0.095453,13794.028863,132002.149912,631.490519,1.346924,0.786695,CSR5,1.000194,56.223461,380.318403,380.392336
synthetic,normal,random,14,1382908,1382908,16848093,0.000881,198.086502,[128-256],12.183090,26.479285,31499.429572,15419.167040,0.022778,0.011150,0.044047,0.203339,60913.261720,281198.838241,636.358817,1.381785,0.790331,CSR5,1.000354,71.646458,381.308129,381.442933
synthetic,normal,random,14,1382908,1382908,16896659,0.000884,198.642296,[128-256],12.218209,28.923855,31578.660630,15393.265920,0.022835,0.011131,0.043453,0.202001,60091.294795,279349.070498,634.526859,1.377656,0.790398,CSR5,1.000383,70.972609,381.251115,381.396972
synthetic,normal,random,14,1382908,1382908,16933417,0.000885,199.062958,[128-256],12.244789,31.375280,31839.425534,15264.341739,0.023024,0.011038,0.039975,0.193946,55281.385095,268208.997383,633.147297,1.366550,0.789638,CSR5,1.000333,70.622708,383.288003,383.415583
synthetic,normal,random,14,1382908,1382908,16950660,0.000886,199.260288,[128-256],12.257258,33.831185,32159.489504,15049.650642,0.023255,0.010883,0.035992,0.184300,49773.799505,254869.316683,632.502213,1.349851,0.788989,CSR5,1.000340,69.440228,381.141472,381.270877
synthetic,normal,random,14,1382908,1382908,16950422,0.000886,199.257565,[128-256],12.257086,36.291747,32503.198102,14872.419997,0.023504,0.010754,0.032244,0.174632,44589.797356,241499.375702,632.511108,1.330511,0.787572,CSR5,1.000118,68.030978,381.677927,381.722899
synthetic,normal,random,14,1382908,1382908,16941719,0.000886,199.157967,[128-256],12.250793,38.753850,32663.210817,14737.125575,0.023619,0.010657,0.029694,0.167689,41063.489345,231897.859463,632.836544,1.313880,0.785656,CSR5,1.000359,65.269944,379.911169,380.047610
synthetic,normal,random,14,1382908,1382908,16931967,0.000885,199.046364,[128-256],12.243741,41.218811,32683.277431,14656.085752,0.023634,0.010598,0.028283,0.163701,39113.061293,226383.782773,633.201603,1.299949,0.784173,CSR5,1.000047,61.595628,380.865872,380.883608
synthetic,normal,random,14,1382908,1382908,16926342,0.000885,198.981991,[128-256],12.239673,43.685979,32633.819604,14585.201977,0.023598,0.010547,0.027224,0.160614,37648.162441,222114.259597,633.412363,1.291808,0.783142,CSR5,1.000149,58.454892,382.521359,382.578244
synthetic,normal,random,14,1382908,1382908,16923406,0.000885,198.948391,[128-256],12.237550,46.154103,32550.332574,14577.531763,0.023538,0.010541,0.027110,0.160291,37490.586260,221667.729410,633.440710,1.283726,0.781355,CSR5,1.000203,56.038922,382.832037,382.909909
synthetic,normal,random,14,1382908,1382908,16922141,0.000885,198.933914,[128-256],12.236635,48.623983,32402.835297,14618.286532,0.023431,0.010571,0.027901,0.162607,38584.830743,224871.070108,633.488137,1.280064,0.779733,CSR5,1.000529,54.156028,381.323352,381.525208
synthetic,normal,random,14,1382908,1382908,16946353,0.000886,199.210999,[128-256],12.254143,37.522344,22848.966642,10350.588249,0.016522,0.007485,0.030895,0.170208,42725.269136,235381.326468,632.663221,1.322029,0.786443,CSR5,1.000001,69.005478,381.937774,381.938170
synthetic,normal,random,14,1382908,1382908,16946353,0.000886,199.210999,[128-256],12.254143,37.522344,24999.616114,11366.539108,0.018078,0.008219,0.030999,0.170753,42868.847088,236135.834835,632.663221,1.322075,0.786490,CSR5,1.000329,68.576274,382.053313,382.179014
synthetic,normal,random,14,1382908,1382908,16946353,0.000886,199.210999,[128-256],12.254143,37.522344,27152.742790,12349.244111,0.019635,0.008930,0.030864,0.170508,42681.759814,235796.365955,632.663221,1.322213,0.786429,CSR5,1.000093,68.050227,382.550125,382.585691
synthetic,normal,random,14,1382908,1382908,16946353,0.000886,199.210999,[128-256],12.254143,37.522344,29311.185240,13293.382181,0.021195,0.009613,0.030793,0.170508,42584.327087,235797.046991,632.663221,1.322296,0.786397,CSR5,1.000259,67.564523,382.245228,382.344418
synthetic,normal,random,14,1382908,1382908,16946353,0.000886,199.210999,[128-256],12.254143,37.522344,31485.710488,14296.292585,0.022768,0.010338,0.030763,0.170599,42542.765605,235922.171082,632.663221,1.322031,0.786409,CSR5,1.000009,67.039202,380.617371,380.620610
synthetic,normal,random,14,1382908,1382908,16946353,0.000886,199.210999,[128-256],12.254143,37.522344,33686.247963,15301.302294,0.024359,0.011065,0.030744,0.170623,42515.543438,235956.473557,632.663221,1.321704,0.786389,CSR5,1.000507,66.734781,382.742994,382.937130
