matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,16783,16783,9608183,3.411160,110.020954,[64-128],572.494965,1226.751084,6871.015492,3160.002223,0.409403,0.188286,0.096457,0.129261,1618.836721,2169.395130,26.023818,1.913567,0.826561,Custom_CSR_B,1.000174,77.928037,378.229803,378.295539
synthetic,normal,random,14,16783,16783,10225755,3.630414,117.088505,[64-128],609.292439,1230.783111,6907.773461,3160.079774,0.411593,0.188291,0.103148,0.128766,1731.131850,2161.075924,26.064180,1.913381,0.825815,Custom_CSR_B,1.000171,78.540837,381.157811,381.222902
synthetic,normal,random,14,16783,16783,10839937,3.848465,124.117260,[64-128],645.887922,1231.791962,6893.095632,3188.044531,0.410719,0.189957,0.111390,0.129491,1869.465202,2173.241796,24.984384,1.913603,0.826631,Custom_CSR_B,1.000143,77.451077,380.019635,380.074160
synthetic,normal,random,14,16783,16783,11447374,4.064121,131.068825,[128-256],682.081511,1225.766329,6922.444736,3175.915940,0.412468,0.189234,0.117757,0.128223,1976.321645,2151.960404,23.605564,1.913241,0.828981,Custom_CSR_B,1.000191,77.117692,378.679832,378.752082
synthetic,normal,random,14,16783,16783,12054381,4.279625,138.015469,[128-256],718.249479,1211.790250,6984.583686,3076.714260,0.416170,0.183323,0.121005,0.121870,2030.820951,2045.348362,22.366533,1.912761,0.843833,Custom_CSR_B,1.000252,79.538881,380.449037,380.544863
synthetic,normal,random,14,16783,16783,9302844,3.302756,106.526627,[64-128],554.301615,867.158802,7011.856224,2919.343168,0.417795,0.173946,0.094684,0.098717,1589.073956,1656.759375,26.194581,1.903774,0.865694,Custom_CSR_B,1.000103,77.800980,370.010290,370.048370
synthetic,normal,random,14,16783,16783,9297289,3.300784,106.463055,[64-128],553.970625,949.235996,6983.906632,3056.500371,0.416130,0.182119,0.095783,0.107513,1607.526636,1804.392104,26.156675,1.905740,0.843821,Custom_CSR_B,1.000236,76.740324,371.855343,371.943018
synthetic,normal,random,14,16783,16783,9293713,3.299515,106.422131,[64-128],553.757552,1030.425550,6903.123160,3185.806255,0.411316,0.189823,0.097992,0.120124,1644.607669,2016.047128,26.112949,1.907545,0.825448,Custom_CSR_B,1.000192,75.264601,370.336033,370.407255
synthetic,normal,random,14,16783,16783,9295837,3.300269,106.446438,[64-128],553.884109,1108.288760,6893.518084,3188.754654,0.410744,0.189999,0.096653,0.124169,1622.123727,2083.935346,26.070645,1.910345,0.827850,Custom_CSR_B,1.000157,78.537461,374.230724,374.289629
synthetic,normal,random,14,16783,16783,9298190,3.301104,106.473366,[64-128],554.024310,1185.922556,6856.484538,3186.690684,0.408537,0.189876,0.094945,0.127728,1593.465058,2143.665178,26.024085,1.910623,0.827788,Custom_CSR_B,1.000173,77.459109,374.651035,374.715898
synthetic,normal,random,14,16783,16783,9300734,3.302007,106.502480,[64-128],554.175892,1263.272600,6818.046893,3155.965829,0.406247,0.188045,0.093114,0.135271,1562.731692,2270.245194,25.975190,1.917275,0.829402,Custom_CSR_B,1.000052,76.801493,369.539716,369.558808
synthetic,normal,random,14,16783,16783,9303307,3.302921,106.531925,[64-128],554.329202,1340.276083,6819.066913,3135.946470,0.406308,0.186853,0.089923,0.138095,1509.179121,2317.650580,25.924434,1.918141,0.829705,Custom_CSR_B,1.000059,78.180375,372.842504,372.864523
synthetic,normal,random,14,16783,16783,9306147,3.303929,106.564426,[64-128],554.498421,1416.886521,6789.983853,3116.563417,0.404575,0.185698,0.087357,0.143214,1466.120419,2403.555622,25.869328,1.918452,0.830698,Custom_CSR_B,1.000130,76.337705,372.042109,372.090478
synthetic,normal,random,14,16783,16783,9309079,3.304970,106.597980,[64-128],554.673122,1493.073152,6720.789489,3101.199144,0.400452,0.184782,0.086023,0.150977,1443.718570,2533.849709,25.810385,1.921913,0.833134,Custom_CSR_B,1.000023,76.928495,373.923779,373.932208
synthetic,normal,random,14,16783,16783,9312277,3.306105,106.634579,[64-128],554.863672,1568.783043,6634.351725,3127.996676,0.395302,0.186379,0.084912,0.157316,1425.082464,2640.230900,25.748913,1.922671,0.835085,Custom_CSR_B,1.000075,76.057005,373.301033,373.328878
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,4855.139308,2281.204369,0.289289,0.135924,0.125079,0.149021,2099.198670,2501.011120,26.000536,1.919887,0.829209,Custom_CSR_B,1.000175,77.190663,369.613203,369.677704
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,5277.891974,2492.544079,0.314478,0.148516,0.118496,0.148559,1988.713101,2493.266859,26.000536,1.919094,0.828278,Custom_CSR_B,1.000060,77.125078,371.774256,371.796716
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,5760.815111,2666.225481,0.343253,0.158865,0.107355,0.138530,1801.741980,2324.951973,26.000536,1.916444,0.829367,Custom_CSR_B,1.000120,77.101858,369.796766,369.841277
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6172.045999,2881.563348,0.367756,0.171695,0.102233,0.135469,1715.784509,2273.580185,26.000536,1.915807,0.829089,Custom_CSR_B,1.000119,77.250730,372.402387,372.446739
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6607.619496,3072.599778,0.393709,0.183078,0.097072,0.132808,1629.153503,2228.916873,26.000536,1.912864,0.829239,Custom_CSR_B,1.000011,77.259109,371.133591,371.137538
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7081.769529,3261.935180,0.421961,0.194359,0.090766,0.129553,1523.319530,2174.285296,26.000536,1.912449,0.827712,Custom_CSR_B,1.000126,77.138632,372.614218,372.661094
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7540.209796,3456.114491,0.449277,0.205929,0.084914,0.122618,1425.111233,2057.892116,26.000536,1.911409,0.826757,Custom_CSR_B,1.000146,77.267228,370.811151,370.865385
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7953.544599,3671.052062,0.473905,0.218736,0.081496,0.120730,1367.751467,2026.216938,26.000536,1.910232,0.826806,Custom_CSR_B,1.000059,77.255386,373.021477,373.043418
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8439.585295,3863.359747,0.502865,0.230195,0.077075,0.116281,1293.552164,1951.550339,26.000536,1.909818,0.827680,Custom_CSR_B,1.000131,77.063812,375.291690,375.341018
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8840.673837,4089.402655,0.526764,0.243663,0.074829,0.113607,1255.860523,1906.674304,26.000536,1.906671,0.828208,Custom_CSR_B,1.000181,77.171552,373.078177,373.145774
synthetic,normal,random,14,16783,16783,9304903,3.303487,106.550190,[64-128],554.424298,1203.805393,6815.746350,3080.074233,0.406110,0.183523,0.089027,0.137814,1494.135940,2312.937788,18.347998,1.907587,0.835328,Custom_CSR_B,1.000054,76.966028,372.103596,372.123559
synthetic,normal,random,14,16783,16783,9303138,3.302861,106.529991,[64-128],554.319132,1210.259794,6774.666210,3113.949216,0.403662,0.185542,0.092193,0.138922,1547.270960,2331.525956,20.040226,1.910027,0.834277,Custom_CSR_B,1.000136,77.856686,372.681196,372.731835
synthetic,normal,random,14,16783,16783,9301759,3.302371,106.514210,[64-128],554.236966,1215.408990,6821.153131,3103.943106,0.406432,0.184946,0.090806,0.134484,1523.996973,2257.051551,21.724937,1.912662,0.830064,Custom_CSR_B,1.000005,77.892566,373.726060,373.727806
synthetic,normal,random,14,16783,16783,9300705,3.301997,106.502148,[64-128],554.174164,1219.608146,6815.182327,3157.578121,0.406077,0.188141,0.093021,0.132679,1561.175635,2226.752212,23.429143,1.912023,0.830779,Custom_CSR_B,1.000234,77.642686,372.386606,372.473899
synthetic,normal,random,14,16783,16783,9299778,3.301668,106.491539,[64-128],554.118930,1223.102352,6841.201692,3150.859332,0.407627,0.187741,0.092920,0.131020,1559.474076,2198.911498,25.140598,1.912700,0.827613,Custom_CSR_B,1.000035,78.301370,372.710635,372.723778
synthetic,normal,random,14,16783,16783,9299036,3.301405,106.483047,[64-128],554.074718,1226.055907,6864.291128,3168.130513,0.409003,0.188770,0.093012,0.127246,1561.014975,2135.568086,26.860863,1.912125,0.829949,Custom_CSR_B,1.000076,77.213336,373.743572,373.771932
synthetic,normal,random,14,16783,16783,9298534,3.301226,106.477303,[64-128],554.044807,1228.595152,6853.738366,3186.749512,0.408374,0.189880,0.094739,0.128796,1590.005648,2161.581874,28.578835,1.913059,0.827588,Custom_CSR_B,1.000152,77.389230,373.598547,373.655355
synthetic,normal,random,14,16783,16783,9295630,3.300195,106.444069,[64-128],553.871775,1228.958623,6871.159566,3203.395163,0.409412,0.190871,0.095156,0.127125,1597.003991,2133.546986,29.301237,1.914745,0.826414,Custom_CSR_B,1.000039,77.243684,374.020335,374.034870
synthetic,normal,random,14,16783,16783,9286480,3.296947,106.339355,[64-128],553.326580,1223.690680,6915.662158,3198.731944,0.412064,0.190594,0.093998,0.122530,1577.561283,2056.428423,29.331093,1.911698,0.823989,Custom_CSR_B,1.000225,75.222171,368.880526,368.963350
synthetic,normal,random,14,16783,16783,9271732,3.291711,106.170578,[64-128],552.447834,1213.247848,6871.210094,3219.952999,0.409415,0.191858,0.095218,0.119067,1598.049649,1998.300335,29.379339,1.911274,0.825530,Custom_CSR_B,1.000076,77.542871,372.413727,372.442039
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6919.517369,3187.727900,0.412293,0.189938,0.091046,0.125000,1528.017904,2097.870539,26.000536,1.528883,0.829591,Custom_CSR_B,1.000223,77.038152,374.441673,374.525225
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6917.018054,3174.169819,0.412144,0.189130,0.091040,0.125605,1527.931663,2108.037029,26.000536,1.609669,0.827804,Custom_CSR_B,1.000106,77.233106,373.521337,373.561116
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6918.611392,3160.935774,0.412239,0.188342,0.090955,0.125613,1526.501953,2108.167758,26.000536,1.693473,0.826795,Custom_CSR_B,1.000150,77.192591,373.484516,373.540364
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6856.456235,3169.605286,0.408536,0.188858,0.092193,0.125458,1547.273489,2105.553907,26.000536,1.776934,0.829732,Custom_CSR_B,1.000143,77.155911,372.208375,372.261560
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6855.185128,3125.770480,0.408460,0.186246,0.091185,0.125293,1530.366233,2102.786465,26.000536,1.865575,0.828177,Custom_CSR_B,1.000215,77.131783,370.384217,370.463710
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7149.476613,3409.628285,0.425995,0.203160,0.095920,0.145032,1609.823286,2434.079245,26.000536,1.959249,0.827523,Custom_CSR_B,1.000070,77.161512,370.883381,370.909450
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8620.645117,6303.693983,0.513653,0.375600,0.270878,0.391027,4546.138445,6562.601863,26.000536,1.990444,0.835630,Custom_CSR_B,1.000005,77.185137,372.087217,372.089135
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8620.645117,6303.693983,0.513653,0.375600,0.270878,0.391027,4546.138445,6562.601863,26.000536,1.990444,0.835630,Custom_CSR_B,1.000211,77.169214,370.790809,370.869227
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8620.645117,6303.693983,0.513653,0.375600,0.270878,0.391027,4546.138445,6562.601863,26.000536,1.990444,0.835630,Custom_CSR_B,1.000229,77.186492,372.341497,372.426598
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8620.645117,6303.693983,0.513653,0.375600,0.270878,0.391027,4546.138445,6562.601863,26.000536,1.990444,0.835630,Custom_CSR_B,1.000074,77.198441,371.244012,371.271388
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,8078.280045,2331.585386,0.481337,0.138925,0.067175,0.113556,1127.406222,1905.808380,26.000536,1.916070,0.600799,Custom_CSR_B,1.000004,77.222392,376.065433,376.067091
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7922.389263,2432.293784,0.472048,0.144926,0.069286,0.115440,1162.830013,1937.434003,26.000536,1.915462,0.648084,Custom_CSR_B,1.000187,77.096720,371.530390,371.599876
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7675.548352,2590.971726,0.457341,0.154381,0.071788,0.113618,1204.820715,1906.846972,26.000536,1.914708,0.698338,Custom_CSR_B,1.000188,77.022235,373.895167,373.965595
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7458.542037,2733.243637,0.444411,0.162858,0.075526,0.115730,1267.546307,1942.295744,26.000536,1.913855,0.749231,Custom_CSR_B,1.000053,77.162883,374.348397,374.368060
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,7058.873145,3004.738255,0.420597,0.179035,0.084850,0.120840,1424.041696,2028.063497,26.000536,1.912433,0.802259,Custom_CSR_B,1.000147,77.174161,374.584581,374.639787
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6656.836084,3339.823399,0.396642,0.199000,0.104901,0.142414,1760.545719,2390.129221,26.000536,1.914442,0.846598,Custom_CSR_B,1.000037,77.201247,372.907282,372.921224
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6656.836084,3339.823399,0.396642,0.199000,0.104901,0.142414,1760.545719,2390.129221,26.000536,1.914442,0.846598,Custom_CSR_B,1.000129,77.138401,372.437955,372.485925
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6656.836084,3339.823399,0.396642,0.199000,0.104901,0.142414,1760.545719,2390.129221,26.000536,1.914442,0.846598,Custom_CSR_B,1.000092,76.918047,372.506457,372.540856
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6656.836084,3339.823399,0.396642,0.199000,0.104901,0.142414,1760.545719,2390.129221,26.000536,1.914442,0.846598,Custom_CSR_B,1.000142,77.193149,371.473959,371.526820
synthetic,normal,random,14,16783,16783,9299462,3.301556,106.487923,[64-128],554.100101,1224.631171,6656.836084,3339.823399,0.396642,0.199000,0.104901,0.142414,1760.545719,2390.129221,26.000536,1.914442,0.846598,Custom_CSR_B,1.000021,77.202521,372.564143,372.571923
synthetic,normal,random,14,46524,46524,7261288,0.335475,83.276325,[64-128],156.076176,357.607671,27277.785358,6586.496115,0.586316,0.141572,0.006643,0.023501,309.038420,1093.351439,297.085212,1.840567,0.943435,Custom_CSR_B,1.000097,83.685449,360.994284,361.029470
synthetic,normal,random,14,50954,50954,7955612,0.306420,91.239132,[64-128],156.133218,368.016015,29951.250913,7285.789177,0.587810,0.142988,0.006388,0.028706,325.514268,1462.682553,325.349515,1.841070,0.942821,Custom_CSR_B,1.000098,85.816700,374.209177,374.245990
synthetic,normal,random,14,55385,55385,8650205,0.281995,99.205021,[64-128],156.183172,377.569248,32639.288616,7895.733331,0.589316,0.142561,0.005890,0.027362,326.242458,1515.452427,353.615668,1.838934,0.942316,Custom_CSR_B,1.000033,75.652209,375.896851,375.909194
synthetic,normal,random,14,59816,59816,9344868,0.261179,107.171711,[64-128],156.226896,386.439323,35417.238114,8391.789841,0.592103,0.140293,0.005273,0.022853,315.427594,1366.983699,381.879015,1.838442,0.943089,Custom_CSR_B,1.000042,77.260159,381.709363,381.725218
synthetic,normal,random,14,64247,64247,10039260,0.243218,115.135300,[64-128],156.260370,394.743104,37750.655517,9188.856492,0.587586,0.143024,0.005050,0.024754,324.427547,1590.355934,410.153512,1.838584,0.943097,Custom_CSR_B,1.000256,79.189493,379.634468,379.731635
synthetic,normal,random,14,68678,68678,10731088,0.227514,123.069546,[64-128],156.252191,397.341085,40859.224293,9589.633321,0.594939,0.139632,0.004598,0.022710,315.768567,1559.710646,424.882027,1.838349,0.942365,Custom_CSR_B,1.000141,81.823721,379.746117,379.799747
synthetic,normal,random,14,73109,73109,11420815,0.213676,130.979748,[128-256],156.216266,394.474556,43325.373196,10361.386017,0.592613,0.141725,0.004659,0.028430,340.623211,2078.516816,424.979968,1.839454,0.942160,Custom_CSR_B,1.000073,84.690553,382.153858,382.181882
synthetic,normal,random,14,77540,77540,12111057,0.201433,138.895844,[128-256],156.191088,391.938614,45639.496557,10974.533861,0.588593,0.141534,0.004353,0.026509,337.507986,2055.487543,425.048635,1.840512,0.941842,Custom_CSR_B,1.000291,78.916866,380.277033,380.387881
synthetic,normal,random,14,81971,81971,12801291,0.190517,146.811848,[128-256],156.168535,389.680033,48091.504617,11893.733636,0.586689,0.145097,0.004031,0.021108,330.432433,1730.276237,425.110163,1.839203,0.942302,Custom_CSR_B,1.000258,81.343980,380.774931,380.873353
synthetic,normal,random,14,86401,86401,13491346,0.180725,154.725800,[128-256],156.148031,387.656945,50727.455678,12307.513873,0.587117,0.142446,0.003729,0.020102,322.226110,1736.803653,425.166118,1.838196,0.942424,Custom_CSR_B,1.000105,82.666250,380.594017,380.634156
synthetic,normal,random,14,66463,66463,7269367,0.164565,83.444843,[64-128],109.374645,374.119017,41642.602982,13666.668042,0.626553,0.205628,0.005759,0.051276,382.732445,3407.972513,424.857384,1.819830,0.929559,Custom_CSR_B,1.000173,74.498147,363.277645,363.340378
synthetic,normal,random,14,66463,66463,7962072,0.180246,91.372223,[64-128],119.797060,378.843146,43048.215473,12962.972260,0.647702,0.195040,0.005282,0.044450,351.085910,2954.253486,424.845175,1.826418,0.933862,Custom_CSR_B,1.000199,72.886237,370.563053,370.636745
synthetic,normal,random,14,66463,66463,8654839,0.195929,99.300312,[64-128],130.220408,384.015983,39760.337601,11208.355762,0.598233,0.168641,0.004954,0.035487,329.238011,2358.575153,424.831870,1.830865,0.937015,Custom_CSR_B,1.000166,72.982781,376.509082,376.571667
synthetic,normal,random,14,66463,66463,9347522,0.211610,107.227440,[64-128],140.642493,389.636798,40907.577374,10572.581414,0.615494,0.159075,0.004806,0.032668,319.405282,2171.244296,424.824364,1.834482,0.939543,Custom_CSR_B,1.000246,75.098211,379.874932,379.968388
