filename,type,symmetry,nrows,ncols,nnz_file,nnz_diag,nnz,csr_size_sym,csr_size
IG5-15,integer,general,11369,11987,323509,0,323509,3.745640,3.745640
crystm02,real,symmetric,13965,13965,168435,13965,322905,1.980862,3.748631
n4c6-b5,integer,general,51813,20058,310878,0,310878,3.755371,3.755371
bcsstm36,real,symmetric,23052,23052,166389,12172,320606,1.992111,3.756985
rgg_n_2_15_s0,pattern,symmetric,32768,32768,160240,0,320480,1.958805,3.792606
inlet,real,general,11730,11730,328323,0,328323,3.802109,3.802109
mk12-b4,integer,general,62370,51975,311850,0,311850,3.806767,3.806767
EAT_SR,integer,general,23219,23219,325589,0,325589,3.814648,3.814648
EAT_RS,integer,general,23219,23219,325592,0,325592,3.814682,3.814682
circuit_4,real,general,80209,80209,307604,0,307604,3.826225,3.826225
pwt,pattern,symmetric,36519,36519,181313,36519,326107,2.214275,3.871311
graham1,real,general,9035,9035,335504,0,335504,3.874008,3.874008
lpl1,pattern,symmetric,32460,32460,180248,32460,328036,2.186604,3.877903
rlfprim,integer,general,58866,62716,320591,0,320591,3.893433,3.893433
n4c6-b12,integer,general,25605,69235,332865,0,332865,3.907017,3.907017
fe_body,pattern,symmetric,45087,45087,163734,0,327468,2.045784,3.919571
Kuu,real,symmetric,7102,7102,173651,7102,340200,2.014374,3.920376
Chevron1,complex,general,37365,37365,330633,0,330633,3.926334,3.926334
Franz11,integer,general,47104,30144,329728,0,329728,3.953129,3.953129
gyro_m,real,symmetric,17361,17361,178896,17361,340431,2.113533,3.962154
vibrobox,real,symmetric,12328,12328,177578,12328,342828,2.079250,3.970387
ckt11752_dc_1,real,general,49702,49702,333029,0,333029,4.000816,4.000816
ckt11752_tr_0,real,general,49702,49702,333029,0,333029,4.000816,4.000816
HEP-th,pattern,general,27240,27240,342437,0,342437,4.022797,4.022797
onetone1,real,general,36057,36057,341088,0,341088,4.040993,4.040993
shallow_water1,real,symmetric,81920,81920,204800,81920,327680,2.656254,4.062504
shallow_water2,real,symmetric,81920,81920,204800,81920,327680,2.656254,4.062504
shyy161,real,general,76480,76480,329762,0,329762,4.065578,4.065578
poisson3Da,real,general,13514,13514,352762,0,352762,4.088596,4.088596
pds-30,integer,general,49944,158489,340635,0,340635,4.088783,4.088783
bcsstk38,real,symmetric,8032,8032,181746,8032,355460,2.110561,4.098560
me2010,integer,symmetric,69518,69518,167738,0,335476,2.184803,4.104412
ct2010,integer,symmetric,67578,67578,168176,0,336352,2.182415,4.107037
bibd_16_8,pattern,general,120,12870,360360,0,360360,4.124454,4.124454
mark3jac120,real,general,54929,54929,342475,0,342475,4.128857,4.128857
mark3jac120sc,real,general,54929,54929,342475,0,342475,4.128857,4.128857
cit-HepTh,pattern,general,27770,27770,352807,0,352807,4.143494,4.143494
HEP-th-new,pattern,general,27770,27770,352807,0,352807,4.143494,4.143494
cond-mat-2005,real,symmetric,40421,40421,175693,0,351386,2.164845,4.175491
usroads-48,pattern,symmetric,126146,126146,161950,0,323900,2.334583,4.187954
cvxbqp1,real,symmetric,50000,50000,199984,50000,349968,2.479374,4.195805
ncvxbqp1,real,symmetric,50000,50000,199984,50000,349968,2.479374,4.195805
GL7d13,integer,general,47271,8899,356232,0,356232,4.257080,4.257080
a2nnsnsl,real,symmetric,80016,80016,196115,45008,347222,2.549599,4.278881
usroads,pattern,symmetric,129164,129164,165435,0,330870,2.385979,4.279232
c-65,real,symmetric,48066,48066,204297,48066,360528,2.521355,4.309277
email-Enron,pattern,symmetric,36692,36692,183831,0,367662,2.243752,4.347530
a0nsdsil,real,symmetric,80016,80016,200021,45008,355034,2.594299,4.368282
c-53,real,symmetric,30235,30235,201224,30235,372213,2.418167,4.374981
k3plates,real,general,11107,11107,378927,0,378927,4.378849,4.378849
lhr17c,real,general,17576,17576,381975,0,381975,4.438408,4.438408
lhr17,real,general,17576,17576,381975,0,381975,4.438408,4.438408
RFdevice,complex,general,74104,74104,365580,0,365580,4.466419,4.466419
viscoplastic2,real,general,32769,32769,381326,0,381326,4.488937,4.488937
nmos3,real,general,18588,18588,386594,0,386594,4.495129,4.495129
c-56,real,symmetric,35910,35910,208405,35910,380900,2.521996,4.496044
vsp_south31_slptsk,pattern,symmetric,39668,39668,189914,0,379828,2.324718,4.498112
lp_ken_18,integer,general,105127,154699,358171,0,358171,4.499973,4.499973
flower_8_4,pattern,general,55081,125361,375266,0,375266,4.504700,4.504700
g7jac100,real,general,29610,29610,384636,0,384636,4.514767,4.514767
g7jac100sc,real,general,29610,29610,384636,0,384636,4.514767,4.514767
vsp_model1_crew1_cr42_south31,pattern,symmetric,45101,45101,189976,0,379952,2.346153,4.520256
garon2,real,general,13535,13535,390607,0,390607,4.521778,4.521778
ecl32,real,general,51993,51993,380415,0,380415,4.551846,4.551846
nemeth02,real,symmetric,9506,9506,202157,9506,394808,2.349770,4.554485
nemeth03,real,symmetric,9506,9506,202157,9506,394808,2.349770,4.554485
nemeth04,real,symmetric,9506,9506,202157,9506,394808,2.349770,4.554485
nemeth05,real,symmetric,9506,9506,202157,9506,394808,2.349770,4.554485
nemeth06,real,symmetric,9506,9506,202157,9506,394808,2.349770,4.554485
nemeth07,real,symmetric,9506,9506,202159,9506,394812,2.349792,4.554531
nemeth08,real,symmetric,9506,9506,202161,9506,394816,2.349815,4.554577
bcircuit,real,general,68902,68902,375558,0,375558,4.560764,4.560764
nemeth09,real,symmetric,9506,9506,202506,9506,395506,2.353764,4.562473
c-54,real,symmetric,31793,31793,211743,31793,391693,2.544491,4.603855
ca-AstroPh,pattern,symmetric,18772,18772,198110,60,396160,2.338802,4.605305
rail582,integer,general,582,56097,402290,0,402290,4.606068,4.606068
net25,pattern,symmetric,9520,9520,205360,9520,401200,2.386478,4.627689
nemeth10,real,symmetric,9506,9506,205477,9506,401448,2.387764,4.630474
fxm3_16,real,general,41340,85575,392252,0,392252,4.646671,4.646671
mycielskian12,pattern,symmetric,3071,3071,203600,0,407200,2.341736,4.671753
rail507,integer,general,507,63516,409856,0,409856,4.692368,4.692368
nemeth11,real,symmetric,9506,9506,208885,9506,408264,2.426765,4.708477
c-55,real,symmetric,32780,32780,218115,32780,403450,2.621178,4.742168
delaunay_n16,pattern,symmetric,65536,65536,196575,0,393150,2.499626,4.749249
light_in_tissue,complex,general,29282,29282,406084,0,406084,4.758968,4.758968
c-57,real,symmetric,37833,37833,221515,37833,405197,2.679363,4.781437
mark3jac140,real,general,64089,64089,399735,0,399735,4.819088,4.819088
mark3jac140sc,real,general,64089,64089,399735,0,399735,4.819088,4.819088
cz40948,real,general,40948,40948,412148,0,412148,4.872868,4.872868
ted_A,real,general,10605,10605,424587,0,424587,4.899471,4.899471
ted_A_unscaled,real,general,10605,10605,424587,0,424587,4.899471,4.899471
t0331-4l,pattern,general,664,46915,430982,0,430982,4.934734,4.934734
bcsstk17,real,symmetric,10974,10974,219812,10974,428650,2.557415,4.947376
cit-HepPh,pattern,general,34546,34546,421578,0,421578,4.956364,4.956364
GT01R,real,general,7980,7980,430909,0,430909,4.961807,4.961807
FEM_3D_thermal1,real,general,17880,17880,430740,0,430740,4.997639,4.997639
helm3d01,real,symmetric,32226,32226,230335,32226,428444,2.758911,5.026089
sd2010,integer,symmetric,88360,88360,205361,0,410722,2.687241,5.037411
nv2010,integer,symmetric,84538,84538,208499,0,416998,2.708572,5.094654
ncvxqp5,real,symmetric,62500,62500,237483,50000,424966,2.956200,5.101772
loc-Brightkite,pattern,symmetric,58228,58228,214078,0,428156,2.672054,5.121983
onera_dual,pattern,symmetric,85567,85567,252384,85567,419201,3.214722,5.123791
TEM27623,real,symmetric,27623,27623,233546,27623,439469,2.778099,5.134701
c-63,real,symmetric,44234,44234,239469,44234,434704,2.909248,5.143536
nemeth12,real,symmetric,9506,9506,228162,9506,446818,2.647373,5.149693
2D_27628_bjtcai,real,general,27628,27628,442898,0,442898,5.173962,5.173962
stormg2-125,real,general,66185,172431,433256,0,433256,5.210701,5.210701
rajat15,real,general,37261,37261,443573,0,443573,5.218433,5.218433
wy2010,integer,symmetric,86204,86204,213793,0,427586,2.775513,5.222179
ch7-9-b3,integer,general,105840,17640,423360,0,423360,5.248722,5.248722
ex40,real,general,7740,7740,458012,0,458012,5.271061,5.271061
qc2534,complex,symmetric,2534,2534,232947,2534,463360,2.675537,5.312405
cont-201,real,symmetric,80595,80595,239596,40397,438795,3.049408,5.329060
nemeth13,real,symmetric,9506,9506,241989,9506,474472,2.805611,5.466167
wathen100,real,symmetric,30401,30401,251001,30401,471601,2.988453,5.513020
OPF_10000,real,symmetric,43887,43887,255799,43887,467711,3.094807,5.519947
g7jac120,real,general,35550,35550,475296,0,475296,5.574947,5.574947
g7jac120sc,real,general,35550,35550,475296,0,475296,5.574947,5.574947
fome21,integer,general,67748,216350,465294,0,465294,5.583309,5.583309
pds-40,integer,general,66844,217531,466800,0,466800,5.597095,5.597095
epb3,real,general,84617,84617,463625,0,463625,5.628559,5.628559
tandem_dual,pattern,symmetric,94069,94069,277281,94069,460493,3.532078,5.628773
af23560,real,general,23560,23560,484256,0,484256,5.631748,5.631748
stat96v4,real,general,3173,63076,491336,0,491336,5.635002,5.635002
c-59,real,symmetric,41282,41282,260909,41282,480536,3.143349,5.656780
nemeth14,real,symmetric,9506,9506,252825,9506,496144,2.929619,5.714184
std1_Jac2_db,real,general,21982,21982,498771,0,498771,5.791840,5.791840
email-EuAll,pattern,general,265214,265214,420045,0,420045,5.818748,5.818748
ch8-8-b3,integer,general,117600,18816,470400,0,470400,5.831913,5.831913
vsp_c-60_data_cti_cs4,pattern,symmetric,85830,85830,241080,0,482160,3.086361,5.845303
c-66b,real,symmetric,49989,49989,274498,49989,499007,3.332077,5.901379
c-66,real,symmetric,49989,49989,274498,49989,499007,3.332077,5.901379
rajat18,real,general,94294,94294,485143,0,485143,5.911728,5.911728
t3dl_a,real,symmetric,20360,20360,265113,20360,509866,3.111649,5.912624
t3dl,real,symmetric,20360,20360,265113,20360,509866,3.111649,5.912624
ncvxqp3,real,symmetric,75000,75000,274982,50000,499964,3.433025,6.007740
ted_AB,complex,general,10605,10605,522387,0,522387,6.018703,6.018703
ted_AB_unscaled,complex,general,10605,10605,522387,0,522387,6.018703,6.018703
gridgena,real,symmetric,48962,48962,280523,48962,512084,3.397110,6.047115
lung2,real,general,109460,109460,492564,0,492564,6.054508,6.054508
soc-Epinions1,pattern,general,75888,75888,508837,0,508837,6.112671,6.112671
std1_Jac3_db,real,general,21982,21982,531826,0,531826,6.170124,6.170124
psmigr_2,real,general,3140,3140,540022,0,540022,6.192043,6.192043
soc-sign-Slashdot081106,integer,general,77357,77357,516575,0,516575,6.206829,6.206829
nemeth15,real,symmetric,9506,9506,274654,9506,539802,3.179432,6.213810
psmigr_1,integer,general,3140,3140,543162,0,543162,6.227978,6.227978
psmigr_3,real,general,3140,3140,543162,0,543162,6.227978,6.227978
Maragal_6,real,general,21255,10152,537694,0,537694,6.234505,6.234505
hcircuit,real,general,105676,105676,513072,0,513072,6.274769,6.274769
c-67b,real,symmetric,57975,57975,294955,57975,531935,3.596653,6.308674
c-67,real,symmetric,57975,57975,294955,57975,531935,3.596653,6.308674
e40r0100,real,general,17281,17281,553562,0,553562,6.400940,6.400940
Trefethen_20000b,integer,symmetric,19999,19999,287217,19999,554435,3.363232,6.421299
Trefethen_20000,integer,symmetric,20000,20000,287233,20000,554466,3.363419,6.421658
c-58,real,symmetric,37595,37595,295076,37595,552557,3.520294,6.466930
Goodwin_040,real,general,17922,17922,561677,0,561677,6.496254,6.496254
apache1,real,symmetric,80800,80800,311492,80800,542184,3.872974,6.513035
sinc15,real,general,11532,11532,568526,0,568526,6.550259,6.550259
cage11,real,general,39082,39082,559722,0,559722,6.554600,6.554600
soc-sign-Slashdot090216,integer,general,81871,81871,545671,0,545671,6.557026,6.557026
c-62ghs,real,symmetric,41731,41731,300537,41731,559343,3.598568,6.560368
c-62,real,symmetric,41731,41731,300537,41731,559343,3.598568,6.560368
stokes128,real,symmetric,49666,49666,295938,33282,558594,3.576206,6.582066
soc-sign-Slashdot090221,integer,general,82144,82144,549202,0,549202,6.598476,6.598476
wathen120,real,symmetric,36441,36441,301101,36441,565761,3.584843,6.613636
ford2,pattern,symmetric,100196,100196,322442,100196,544688,4.072277,6.615681
g7jac140,real,general,41490,41490,565956,0,565956,6.635128,6.635128
g7jac140sc,real,general,41490,41490,565956,0,565956,6.635128,6.635128
rail_79841,real,symmetric,79841,79841,316881,79841,553921,3.930988,6.643696
k1_san,real,symmetric,67759,67759,303364,46954,559774,3.730209,6.664589
c-68,real,symmetric,64810,64810,315408,64810,566006,3.856792,6.724659
bas1lp,integer,general,5411,9825,587775,0,587775,6.747196,6.747196
nemeth16,real,symmetric,9506,9506,298259,9506,587012,3.449570,6.754086
mri2,real,general,63240,147456,569160,0,569160,6.754765,6.754765
stat96v1,real,general,5995,197472,588798,0,588798,6.761131,6.761131
crystm03,real,symmetric,24696,24696,304233,24696,583770,3.575882,6.774929
rajat23,real,general,110355,110355,556938,0,556938,6.794624,6.794624
IG5-16,integer,general,18846,18485,588326,0,588326,6.804752,6.804752
bcsstk33,pattern,symmetric,8738,8738,300321,8738,591904,3.470238,6.807140
TF17,integer,general,38132,48630,586218,0,586218,6.854198,6.854198
GL7d24,integer,general,21074,105054,593892,0,593892,6.876949,6.876949
thermal1,real,symmetric,82654,82654,328556,82654,574458,4.075329,6.889454
ncvxqp7,real,symmetric,87500,87500,312481,50000,574962,3.909851,6.913708
lp_osa_30,real,general,4350,104374,604488,0,604488,6.934414,6.934414
3D_28984_Tetra,real,general,28984,28984,599170,0,599170,6.967525,6.967525
ut2010,integer,symmetric,115406,115406,286033,0,572066,3.713631,6.987019
mri1,real,general,65536,147456,589824,0,589824,7.000004,7.000004
ASIC_100ks,real,general,99190,99190,578890,0,578890,7.003254,7.003254
TSOPF_FS_b162_c1,real,symmetric,10798,10798,305732,2924,608540,3.540020,7.005383
TSOPF_RS_b162_c3,real,general,15374,15374,610299,0,610299,7.042969,7.042969
pds-50,integer,general,83060,275814,590833,0,590833,7.078400,7.078400
vsp_bump2_e18_aa01_model1_crew1,pattern,symmetric,56438,56438,300801,0,601602,3.657692,7.100086
finan512,real,symmetric,74752,74752,335872,74752,596992,4.128910,7.117191
pfinan512,pattern,symmetric,74752,74752,335872,74752,596992,4.128910,7.117191
LeGresley_87936,real,general,87936,87936,593276,0,593276,7.124958,7.124958
bcsstk29,pattern,symmetric,13992,13992,316740,13992,619488,3.678181,7.142857
k49_norm_10NN,real,symmetric,38547,38547,309079,0,618158,3.684177,7.221306
nemeth17,real,symmetric,9506,9506,319563,9506,629620,3.693375,7.241695
rajat20,real,general,86916,86916,605045,0,605045,7.255753,7.255753
rajat25,real,general,87190,87190,607235,0,607235,7.281860,7.281860
rajat28,real,general,87190,87190,607235,0,607235,7.281860,7.281860
patents_main,real,general,240547,240547,560943,0,560943,7.337101,7.337101
neos1,integer,general,131581,133473,599590,0,599590,7.363708,7.363708
c-69,real,symmetric,67458,67458,345714,67458,623970,4.213718,7.398106
sx-askubuntu,integer,general,159316,159316,596933,0,596933,7.439102,7.439102
Trec13,integer,general,1301,6561,654517,0,654517,7.495319,7.495319
blockqp1,real,symmetric,60012,60012,340022,40011,640033,4.120174,7.553528
shar_te2-b2,integer,general,200200,17160,600600,0,600600,7.637028,7.637028
nd2010,integer,symmetric,133769,133769,312973,0,625946,4.091984,7.673676
Zd_Jac6_db,real,general,22835,22835,663643,0,663643,7.681904,7.681904
tomographic1,real,general,73159,59498,647495,0,647495,7.689075,7.689075
g7jac160,real,general,47430,47430,656616,0,656616,7.695309,7.695309
g7jac160sc,real,general,47430,47430,656616,0,656616,7.695309,7.695309
rajat16,real,general,94294,94294,641159,0,641159,7.697189,7.697189
rajat17,real,general,94294,94294,641159,0,641159,7.697189,7.697189
Delor64K,real,general,64719,1785345,652140,0,652140,7.710037,7.710037
bibd_17_8,pattern,general,136,24310,680680,0,680680,7.790287,7.790287
cbuckle,real,symmetric,13681,13681,345098,13681,676515,4.001526,7.794292
c-70,real,symmetric,68924,68924,363955,68924,658986,4.428062,7.804424
mt2010,integer,symmetric,132288,132288,319334,0,638668,4.159130,7.813618
heart2,real,general,2339,2339,682797,0,682797,7.822918,7.822918
heart3,real,general,2339,2339,682797,0,682797,7.822918,7.822918
Zd_Jac2_db,real,general,22835,22835,676439,0,676439,7.828342,7.828342
TSOPF_RS_b39_c19,real,general,38098,38098,684206,0,684206,7.975452,7.975452
nemeth18,real,symmetric,9506,9506,352370,9506,695234,4.068821,7.992588
nsct,integer,general,23003,37563,697738,0,697738,8.072731,8.072731
rgg_n_2_16_s0,pattern,symmetric,65536,65536,342127,0,684254,4.165337,8.080669
wv2010,integer,symmetric,135218,135218,331461,0,662922,4.309090,8.102360
cyl6,integer,symmetric,13681,13681,363961,13681,714241,4.217396,8.226032
Pres_Poisson,real,symmetric,14822,14822,365313,14822,715804,4.237221,8.248272
Zd_Jac3_db,real,general,22835,22835,713907,0,713907,8.257130,8.257130
nemeth01,real,symmetric,9506,9506,367280,9506,725054,4.239452,8.333851
neos2,integer,general,132568,134128,685087,0,685087,8.345909,8.345909
c-64b,real,symmetric,51035,51035,384438,51035,717841,4.594231,8.409725
c-64,real,symmetric,51035,51035,384438,51035,717841,4.594231,8.409725
c-72,real,symmetric,84064,84064,395811,84064,707558,4.850380,8.418041
TSOPF_FS_b39_c7,real,symmetric,28216,28216,368599,7118,730080,4.325920,8.462742
Si5H12,real,symmetric,19896,19896,379247,19896,738598,4.416039,8.528484
thermomech_TC,real,symmetric,102158,102158,406858,102158,711558,5.045826,8.532841
thermomech_TK,real,symmetric,102158,102158,406858,102158,711558,5.045826,8.532841
md2010,integer,symmetric,145247,145247,350189,0,700378,4.561672,8.569267
ch7-8-b4,integer,general,141120,58800,705600,0,705600,8.613285,8.613285
pds-60,integer,general,99431,336421,719557,0,719557,8.613979,8.613979
brack2,pattern,symmetric,62631,62631,366559,0,733118,4.433857,8.628792
n4c6-b6,integer,general,104115,51813,728805,0,728805,8.737682,8.737682
g7jac180,real,general,53370,53370,747276,0,747276,8.755489,8.755489
g7jac180sc,real,general,53370,53370,747276,0,747276,8.755489,8.755489
olesnik0,real,symmetric,88263,88263,402623,61030,744216,4.944355,8.853577
bundle1,real,symmetric,10581,10581,390741,10581,770901,4.512043,8.862629
lhr34c,real,general,35152,35152,764014,0,764014,8.877544,8.877544
lhr34,real,general,35152,35152,764014,0,764014,8.877544,8.877544
G2_circuit,real,symmetric,150102,150102,438388,150102,726674,5.589550,8.888721
id2010,integer,symmetric,149842,149842,364132,0,728264,4.738766,8.905926
copter2,pattern,symmetric,55476,55476,407714,55476,759952,4.877544,8.908588
Andrews,integer,symmetric,60000,60000,410077,60000,760154,4.921844,8.928158
EternityII_A,integer,general,7362,150638,782087,0,782087,8.978363,8.978363
