Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK,NNZ
/parabolic_fem/parabolic_fem.mtx,20,0,4,8,0.00192196,0.0113844,0.0116147,0.00224768,0.0022405,0.00248393,0.00265633,0.00185831,0.011486,0.0290262,0.00555667,0.0116147,0.000266732,0.0758191,0.0977602,5781000,0.0114663,2100225.0
/parabolic_fem/parabolic_fem.mtx,20,0,8,8,0.00190834,0.011419,0.0115117,0.00210108,0.00223003,0.00251046,0.00249915,0.00188944,0.0113768,0.0289274,0.00606673,0.0113891,0.000264408,0.0741704,0.0892632,5781000,0.0113356,2100225.0
/parabolic_fem/parabolic_fem.mtx,20,0,16,8,0.00192214,0.0116887,0.011553,0.00219375,0.00226634,0.00245187,0.00254094,0.0018635,0.0116427,0.0290809,0.00553491,0.011553,0.000252356,0.0732152,0.0909984,5781000,0.011699,2100225.0
/pdb1HYS/pdb1HYS.mtx,20,0,2,2,0.00200133,0.012053,0.0119585,0.00208709,0.00236209,0.00154278,0.00157144,0.00152577,0.011964,0.0295511,0.00516025,0.0119585,1.8455e-05,0.0788205,0.0685807,1620277,0.0133805,2190591.0
/pdb1HYS/pdb1HYS.mtx,20,0,4,2,0.00192831,0.0118476,0.0118182,0.00198899,0.00217232,0.00144343,0.00145574,0.0014004,0.0118244,0.0296316,0.00489187,0.0118182,2.3664e-05,0.0729292,0.0730887,1609322,0.0123614,2190591.0
/pdb1HYS/pdb1HYS.mtx,20,0,8,2,0.00190932,0.011839,0.000147407,0.00210443,0.00213827,0.00144944,0.00146405,0.00142031,8.6704e-05,0.000131067,0.00338103,0.000126439,1.8014e-05,0.00785235,0.0501349,1607904,0.000308612,2190591.0
/pdb1HYS/pdb1HYS.mtx,20,0,16,2,0.00196358,0.000136757,0.000109256,0.00226682,0.00227576,0.00153035,0.00154241,0.00148761,0.000127049,0.00014297,0.00254049,0.000109256,1.7453e-05,0.00844015,0.0487111,1624344,0.00031791,2190591.0
/pdb1HYS/pdb1HYS.mtx,20,0,2,4,0.00189904,0.0119669,0.0118559,0.00204405,0.00221268,0.00144822,0.00146312,0.00141648,0.0118313,0.0295866,0.00492409,0.0118559,1.8084e-05,0.0785611,0.0679832,1615138,0.0124054,2190591.0
/pdb1HYS/pdb1HYS.mtx,20,0,4,4,0.0019287,0.0119212,0.0118556,0.00199741,0.002223,0.00144659,0.00146146,0.00141165,0.0118322,0.0295344,0.00493466,0.0118556,1.7894e-05,0.0727815,0.0669329,1604824,0.0124024,2190591.0
/pdb1HYS/pdb1HYS.mtx,20,0,8,4,0.00203317,0.0118898,0.01187,0.00215547,0.00254857,0.00159035,0.00159936,0.00155805,0.011824,0.0295629,0.00359682,0.00614961,1.8575e-05,0.0669844,0.0724563,1612859,0.0124522,2190591.0
/pdb1HYS/pdb1HYS.mtx,20,0,16,4,0.00193114,0.0118905,0.0118005,0.00211302,0.00220697,0.001453,0.00147289,0.00142362,0.000167445,0.000156666,0.00248787,0.000146066,1.9467e-05,0.00856647,0.0507278,1631599,0.0003927,2190591.0
/pdb1HYS/pdb1HYS.mtx,20,0,2,8,0.00190766,0.0119563,0.0118608,0.00200762,0.00223203,0.00146846,0.00149276,0.00148013,0.0118533,0.0295574,0.00519049,0.0118608,1.9356e-05,0.0727917,0.07012,1643757,0.0125677,2190591.0
/pdb1HYS/pdb1HYS.mtx,20,0,4,8,0.00197472,0.0119219,0.0118819,0.00204514,0.00223847,0.00152678,0.00157299,0.00153945,0.0118848,0.0295726,0.00500519,0.0118819,1.9867e-05,0.0784994,0.0742389,1620249,0.0126259,2190591.0
/pdb1HYS/pdb1HYS.mtx,20,0,16,8,0.00192889,0.0119172,0.0118824,0.00200729,0.00222081,0.00150936,0.00152515,0.00147784,0.0118572,0.024013,0.00248176,0.0118824,1.9788e-05,0.0730135,0.0707724,1639761,0.0124074,2190591.0
/piston/piston.mtx,20,0,2,2,6.922e-05,0.0117458,0.0117465,9.1032e-05,7.1725e-05,7.3779e-05,7.2556e-05,5.1928e-05,0.0117334,0.0294121,6.5454e-05,0.0117465,2.284e-06,0.0706635,0.0220509,15756,0.0117467,100015.0
/piston/piston.mtx,20,0,4,2,6.9401e-05,0.011776,0.0117489,9.537e-05,6.7647e-05,7.7296e-05,6.5273e-05,5.349e-05,0.0117755,0.0352348,6.317e-05,0.0117489,2.455e-06,0.0651575,0.0245922,15756,0.011757,100015.0
/piston/piston.mtx,20,0,8,2,6.919e-05,0.0117562,0.0117321,9.5379e-05,8.0001e-05,7.7506e-05,8.0331e-05,4.7279e-05,0.011727,0.0293341,6.2067e-05,0.0117321,2.615e-06,0.0705096,0.0217065,19383,0.0117281,100015.0
/piston/piston.mtx,20,0,16,2,6.936e-05,0.0117546,0.0117333,0.000105138,8.3437e-05,8.527e-05,8.4159e-05,5.7448e-05,0.0117621,0.0351915,7.7246e-05,0.0117333,2.555e-06,0.0650224,0.0246841,19383,0.0117709,100015.0
/piston/piston.mtx,20,0,2,4,6.9551e-05,0.0117505,0.0117497,9.9707e-05,8.0172e-05,8.1033e-05,8.0001e-05,5.0235e-05,0.0117404,0.0294087,7.1835e-05,0.0117497,2.595e-06,0.0705311,0.0216877,15756,0.0117545,100015.0
/piston/piston.mtx,20,0,4,4,7.1595e-05,0.0117769,0.011787,0.000125036,9.1623e-05,0.000101341,9.3285e-05,5.5735e-05,0.0117377,0.0294191,7.2888e-05,0.0117752,2.685e-06,0.0706944,0.0220085,15756,0.0117695,100015.0
/piston/piston.mtx,20,0,8,4,6.918e-05,0.011795,0.011752,0.000110759,7.422e-05,8.1173e-05,8.4038e-05,5.9372e-05,0.0117822,0.0296179,6.4401e-05,0.011752,2.865e-06,0.0708182,0.0217925,19383,0.0117696,100015.0
/piston/piston.mtx,20,0,16,4,6.9151e-05,0.0117787,0.0117913,0.000117231,9.1763e-05,9.008e-05,9.3336e-05,8.0451e-05,0.0117582,0.0294454,7.7396e-05,0.0117719,3.597e-06,0.0708117,0.0213306,19383,0.0117626,100015.0
/piston/piston.mtx,20,0,2,8,7.5031e-05,0.0117955,0.011775,0.000117411,7.7726e-05,9.0671e-05,9.3506e-05,6.1997e-05,0.0117416,0.0294194,8.3227e-05,0.011775,2.385e-06,0.0706647,0.0216101,15756,0.0117609,100015.0
/piston/piston.mtx,20,0,4,8,6.9201e-05,0.0118043,0.0117775,0.000110869,9.1513e-05,8.993e-05,9.3466e-05,6.4312e-05,0.01175,0.0294271,6.5684e-05,0.0117775,2.495e-06,0.0708089,0.0220081,15756,0.011777,100015.0
/piston/piston.mtx,20,0,8,8,6.9241e-05,0.0117604,0.0117446,0.000100048,5.9913e-05,8.9809e-05,9.3366e-05,5.0605e-05,0.0117399,0.0294149,5.9973e-05,0.0117446,2.344e-06,0.0707403,0.0220007,19383,0.0117532,100015.0
/piston/piston.mtx,20,0,16,8,6.9251e-05,0.0117813,0.0117587,0.000106701,7.9891e-05,9.4939e-05,8.7996e-05,5.9613e-05,0.0117303,0.029396,5.5905e-05,0.0117535,2.314e-06,0.0706544,0.0221204,19383,0.0117678,100015.0
/pltexpa/pltexpa.mtx,20,0,2,2,0.000131928,0.0118772,0.0117281,0.000138601,9.4388e-05,0.000149372,0.000135325,0.000175421,0.0117294,,0.000117321,0.0117281,1.3946e-05,,0.0211022,126544,0.011956,143059.0
/pltexpa/pltexpa.mtx,20,0,4,2,0.000128843,0.0117621,0.0117882,0.000157526,9.3567e-05,0.000150844,0.000134273,0.000172806,0.0117888,,0.000200938,0.0117383,1.3435e-05,,0.0224336,272958,0.0120073,143059.0
/pltexpa/pltexpa.mtx,20,0,8,2,0.000128883,0.0117398,0.0117283,0.000150243,9.3928e-05,0.000178466,0.000134644,0.000155282,0.0117436,,0.000211168,0.0117283,1.4287e-05,,0.0281812,298839,0.0119973,143059.0
/pltexpa/pltexpa.mtx,20,0,16,2,0.000131638,0.0117851,0.0117771,0.0001542,9.3776e-05,0.00016453,0.000135295,0.000174449,0.0117346,,0.000218081,0.0117771,1.4557e-05,,0.0275712,331317,0.0119644,143059.0
/pltexpa/pltexpa.mtx,20,0,2,4,0.000135035,0.0117874,0.0117446,0.000142619,9.3776e-05,0.000163448,0.000138551,0.000168998,0.0117741,,0.000138842,0.0117396,1.3335e-05,,0.0216536,126544,0.0120091,143059.0
/pltexpa/pltexpa.mtx,20,0,4,4,0.000140324,0.0117087,0.0117247,0.000144352,9.3396e-05,0.000170392,0.000134223,0.000160122,0.0117409,,0.000196901,0.0117048,1.3616e-05,,0.0280883,272958,0.0119706,143059.0
/pltexpa/pltexpa.mtx,20,0,16,4,0.000128923,0.011713,0.0117112,0.000103686,9.3306e-05,0.000133402,0.000147158,0.000181271,0.0117057,,0.000219093,0.000701422,1.3104e-05,,0.0280972,331317,0.0118762,143059.0
/pltexpa/pltexpa.mtx,20,0,2,8,0.000128332,0.0117401,2.5388e-05,0.00012232,9.3616e-05,0.000143331,0.000136107,0.000171003,3.7501e-05,,0.000118713,2.1601e-05,1.3385e-05,,0.0040184,120010,0.000107082,143059.0
/pltexpa/pltexpa.mtx,20,0,4,8,0.000128992,0.0118025,0.011729,0.000128141,9.3726e-05,0.000140134,0.000134423,0.000152518,0.0117283,,0.000196781,0.0117019,1.3525e-05,,0.026664,266424,0.011865,143059.0
/poisson3Da/poisson3Da.mtx,20,0,4,2,0.00029204,0.011802,0.0117879,0.000333228,0.000258507,0.000262475,0.000275549,0.000225325,0.0117594,0.0293958,0.000327277,0.0117692,1.6191e-05,0.0710546,0.0241724,447914,0.0118698,352762.0
/poisson3Da/poisson3Da.mtx,20,0,16,2,0.000278344,0.0118026,7.5112e-05,0.000356562,0.000256333,0.000264238,0.000275309,0.000228971,5.9964e-05,5.1357e-05,0.00033404,4.4644e-05,1.7082e-05,0.00170522,0.0127277,447360,0.000100079,352762.0
/poisson3Da/poisson3Da.mtx,20,0,2,4,0.000287852,0.0117818,0.01176,0.000311617,0.0002545,0.00026514,0.000275279,0.000226086,4.8211e-05,5.3661e-05,0.000377221,4.6407e-05,1.7894e-05,0.00166711,0.0132103,454719,9.8065e-05,352762.0
/poisson3Da/poisson3Da.mtx,20,0,8,4,0.000293923,0.0118164,4.9954e-05,0.000319803,0.000256593,0.000261643,0.000273465,0.000252256,4.9163e-05,5.281e-05,0.000340773,4.6338e-05,2.0609e-05,0.00147236,0.0126791,447360,0.000100319,352762.0
/poisson3Da/poisson3Da.mtx,20,0,16,4,0.00028117,0.0118159,0.0116744,0.000344649,0.000256814,0.000263467,0.000276351,0.000250292,4.3452e-05,5.4082e-05,0.000359207,4.6708e-05,1.599e-05,0.00162695,0.0125417,447360,9.8887e-05,352762.0
/poisson3Da/poisson3Da.mtx,20,0,8,8,0.000289796,0.0117908,0.0117652,0.000330453,0.000255772,0.000261924,0.000275148,0.000247937,5.6626e-05,5.7669e-05,0.000320575,4.778e-05,1.5278e-05,0.00155899,0.01311,447360,9.7153e-05,352762.0
/poisson3Da/poisson3Da.mtx,20,0,16,8,0.00028646,0.0118016,0.0117808,0.000357724,0.000257606,0.000264558,0.000277914,0.000233571,0.0117652,0.0294142,0.000323369,0.0117759,2.1531e-05,0.0709605,0.030096,447360,0.0118745,352762.0
/poisson3Db/poisson3Db.mtx,20,0,16,2,0.00294954,0.0119774,0.000452954,0.00299662,0.00309461,0.00288403,0.0028627,0.00277717,0.000397299,0.000346593,0.00345987,0.00032873,3.9224e-05,0.00904572,0.0790112,2974310,0.00288259,2374949.0
/power197k/power197k.mtx,20,0,4,2,0.00395348,0.0121949,0.0117035,0.00408759,0.00540612,0.00388702,0.00391945,0.00342951,0.0117239,0.0296581,0.00691088,0.0117035,8.7996e-05,0.0774853,0.106002,4385983,0.0655725,3698357.0
/power197k/power197k.mtx,20,0,8,2,0.00396801,0.0120949,0.000444939,0.00409613,0.00546928,0.00390645,0.00392322,0.00343104,0.000442704,0.0297384,0.00627817,0.000444939,8.9809e-05,0.0766425,0.116107,4402383,0.0598868,3698357.0
/power197k/power197k.mtx,20,0,16,2,0.00402261,0.0118787,0.0118477,0.0038916,0.0054371,0.0038164,0.00383454,0.00351219,0.012036,0.0296684,0.00583452,0.0118477,9.2444e-05,0.07592,0.107345,4571726,0.0635524,3698357.0
/power197k/power197k.mtx,20,0,2,4,0.0042509,0.0120076,0.0119732,0.00500912,0.00678406,0.00429858,0.00488189,0.00545584,0.0117174,0.0297388,0.00831483,0.0119732,0.000119976,0.0711839,0.110083,4502706,0.0797159,3698357.0
/power197k/power197k.mtx,20,0,4,4,0.00402388,0.0118069,0.011874,0.00412764,0.00550905,0.00394381,0.00395342,0.0034868,0.0117669,0.0296181,0.00691735,0.011874,9.2655e-05,0.0700117,0.111405,4387650,0.0636796,3698357.0
/power197k/power197k.mtx,20,0,8,4,0.00397489,0.011823,0.000431964,0.00407051,0.00539525,0.00389162,0.00388887,0.00339707,0.000418499,0.000571227,0.00619144,0.000431964,8.5501e-05,0.0237618,0.0919004,4402418,0.059923,3698357.0
/power197k/power197k.mtx,20,0,16,4,0.00398717,0.00615633,0.000456179,0.00411217,0.00547267,0.003965,0.0039876,0.00906349,0.00165471,0.0296629,0.00583933,0.000456179,0.000160452,0.0650361,0.108839,4571769,0.0645788,3698357.0
/power197k/power197k.mtx,20,0,2,8,0.00402599,0.0117568,0.0117518,0.00414884,0.00555996,0.00396949,0.00398314,0.00347909,0.0117224,0.0299667,0.00822835,0.0117518,9.2966e-05,0.0785635,0.110732,4523936,0.0673327,3698357.0
/power197k/power197k.mtx,20,0,4,8,0.00396463,0.0120462,0.0119492,0.00408508,0.00546024,0.00391634,0.00392036,0.00343621,0.0118326,0.0294236,0.00698442,0.0119492,8.7726e-05,0.0778331,0.104944,4389294,0.0647243,3698357.0
/power197k/power197k.mtx,20,0,16,8,0.00406818,0.0118648,0.011686,0.00423992,0.00556777,0.00403808,0.00408578,0.00353948,0.0116655,0.0297662,0.00593338,0.011686,9.4178e-05,0.0765968,0.109238,4572343,0.0648776,3698357.0
/power9/power9.mtx,20,0,8,2,0.0019064,0.0117867,0.0116943,0.00220683,0.00178234,0.00198673,0.00210582,0.00171944,0.00611452,0.029509,0.00158699,0.0116943,7.3408e-05,0.077715,0.0507602,303399,0.175971,2512300.0
/power9/power9.mtx,20,0,16,2,0.00194942,0.0117827,0.0117154,0.00211094,0.00169874,0.00193977,0.00204395,0.00161442,0.0117234,0.0295814,0.00242754,0.0117154,6.6655e-05,0.0777399,0.0702622,2330182,0.244831,2512300.0
/power9/power9.mtx,20,0,2,4,0.00203263,0.0119104,0.0117972,0.00221365,0.00191029,0.00205596,0.00215177,0.00180649,0.0117759,0.0295481,0.00201271,0.0117972,8.5581e-05,0.0754731,0.0525357,325587,0.246524,2512300.0
/power9/power9.mtx,20,0,4,4,0.00240294,0.000608076,0.000470186,0.00265688,0.00211977,0.00236426,0.00260179,0.00216246,0.000230004,0.0291847,0.00152769,0.000215235,7.8528e-05,0.0689726,0.0342623,288909,0.174274,2512300.0
/power9/power9.mtx,20,0,16,4,0.00189199,0.0121843,0.0120803,0.00215543,0.00170648,0.00194037,0.00210414,0.00164748,0.0120439,0.0295592,0.00217931,0.0118819,6.915e-05,0.0747348,0.0708144,2330182,0.174408,2512300.0
/power9/power9.mtx,20,0,4,8,0.00288705,0.0123278,0.0120034,0.002159,0.00210431,0.00228136,0.0023952,0.0020563,0.0116999,0.0294122,0.00158511,0.0117453,8.1253e-05,0.0781767,0.054636,289121,0.19677,2512300.0
/power9/power9.mtx,20,0,16,8,0.0019035,0.0116804,0.000218271,0.0020547,0.0017025,0.00193635,0.00208607,0.00161648,0.000213262,0.000244651,0.00225744,0.000218271,6.6025e-05,0.0503663,0.0560225,2330182,0.195394,2512300.0
/pre2/pre2.mtx,20,0,2,2,0.00566334,0.0119919,0.0116557,0.00656687,0.00641252,0.00599421,0.00616097,0.00487074,0.0122676,0.029918,0.0127899,0.0116557,0.0003023,0.0874097,0.204216,11445287,0.128997,5959282.0
/pre2/pre2.mtx,20,0,4,2,0.00583608,0.0117739,0.000887282,0.00678772,0.00657109,0.00617169,0.00633811,0.0050749,0.000715879,0.000723073,0.0106631,0.000887282,0.000328239,0.027231,0.180897,10540404,0.136972,5959282.0
/pre2/pre2.mtx,20,0,8,2,0.00586196,0.0118867,0.0117362,0.00650779,0.00633447,0.00590001,0.00610376,0.00467411,0.011409,0.0295602,0.0101524,0.0117362,0.000304674,0.0877672,0.185383,10503418,0.134775,5959282.0
/pre2/pre2.mtx,20,0,16,2,0.00585414,0.0122973,0.011979,0.00682261,0.00660074,0.00619327,0.00636354,0.00510906,0.0119128,0.000757297,0.0105995,0.011979,0.000312379,0.0214622,0.189879,10555940,0.135149,5959282.0
/pre2/pre2.mtx,20,0,2,4,0.00574093,0.0116138,0.0116317,0.00669018,0.00659908,0.00612512,0.0062988,0.00509245,0.0113639,0.00148516,0.0149821,0.0116317,0.000319673,0.0486382,0.214572,11464484,0.176781,5959282.0
/pre2/pre2.mtx,20,0,4,4,0.00597917,0.0239344,0.0141608,0.00732216,0.00713597,0.0066198,0.00678357,0.00562107,0.0150622,0.0295837,0.0113206,0.0134139,0.000331093,0.089776,0.196358,10547289,0.136559,5959282.0
/pre2/pre2.mtx,20,0,8,4,0.00567122,0.0115314,0.0114051,0.0064646,0.00643773,0.0059881,0.00617325,0.00487283,0.0113535,0.0294143,0.0100726,0.00605826,0.000301749,0.0906326,0.186376,10503418,0.126253,5959282.0
/pre2/pre2.mtx,20,0,16,4,0.00569331,0.0141566,0.000604199,0.00666116,0.00654642,0.00602587,0.00620409,0.00497399,0.000573631,0.0296819,0.0103127,0.000604199,0.000332577,0.0878278,0.188772,10555940,0.126422,5959282.0
/pre2/pre2.mtx,20,0,2,8,0.00573511,0.0125924,0.0113826,0.00660859,0.00653673,0.00600729,0.00619098,0.00496952,0.0113006,0.000950561,0.013119,0.0106539,0.00034991,0.0263231,0.205229,11478678,0.12945,5959282.0
/pre2/pre2.mtx,20,0,4,8,0.00567964,0.0114015,0.0113809,0.00647129,0.0064368,0.00599343,0.00619117,0.00488023,0.0113574,0.0295924,0.0108789,0.0113809,0.000314674,0.100155,0.191886,10551903,0.129895,5959282.0
/pre2/pre2.mtx,20,0,8,8,0.0058937,0.0114759,0.0114296,0.00685469,0.00666616,0.00617784,0.00635319,0.00521101,0.011366,0.000742339,0.0100709,0.0114296,0.000324882,0.0225191,0.187138,10503418,0.140141,5959282.0
/pre2/pre2.mtx,20,0,16,8,0.00594298,0.000702353,0.000695672,0.00676443,0.00671342,0.00628599,0.00642987,0.00522286,0.000821007,0.000727101,0.0104607,0.000695672,0.000326005,0.0530513,0.18322,10555940,0.124918,5959282.0
/psmigr_1/psmigr_1.mtx,20,0,2,2,0.000470547,0.0118031,0.0118269,0.000563161,0.000694378,0.000262535,0.000252325,0.000334931,0.0117753,0.0294101,0.000567329,0.0118012,3.197e-06,0.0708366,0.0352716,616430,0.0125255,543162.0
/psmigr_1/psmigr_1.mtx,20,0,4,2,0.000468022,0.0118035,0.0117733,0.000485906,0.000682356,0.000257315,0.000252466,0.000356221,0.0117682,0.0294419,0.000431052,0.0117733,3.957e-06,0.070791,0.0339694,575008,0.0127017,543162.0
/psmigr_1/psmigr_1.mtx,20,0,16,2,0.000470307,0.0118069,4.0146e-05,0.000504792,0.000686012,0.000249119,0.000252556,0.000345401,5.313e-05,4.0676e-05,0.000326726,4.0146e-05,2.024e-06,0.00206654,0.0169042,564500,0.000554615,543162.0
/psmigr_1/psmigr_1.mtx,20,0,2,4,0.000470948,0.00594341,3.9324e-05,0.000511324,0.000675203,0.0002545,0.000250372,0.000345321,4.1789e-05,4.1208e-05,0.000591435,3.9324e-05,2.154e-06,0.00205499,0.0199345,618806,0.000433487,543162.0
/psmigr_1/psmigr_1.mtx,20,0,4,4,0.000470868,0.0118144,0.0117996,0.000522164,0.0006843,0.000250652,0.000253368,0.000330163,0.0117787,0.0294474,0.000439999,0.0117856,2.354e-06,0.0707988,0.0350061,575106,0.0125184,543162.0
/psmigr_1/psmigr_1.mtx,20,0,8,4,0.00046751,4.8952e-05,3.8022e-05,0.000507877,0.000683929,0.000248799,0.000252366,0.000315204,3.9805e-05,4.1338e-05,0.000377962,3.5357e-05,2.115e-06,0.00205284,0.0184104,565306,0.00040827,543162.0
/psmigr_1/psmigr_1.mtx,20,0,16,4,0.000471909,0.0118024,0.011775,0.000516603,0.000688207,0.00024895,0.000252586,0.000303893,4.0557e-05,4.0767e-05,0.000318641,3.4415e-05,3.577e-06,0.00198519,0.0180165,564562,0.000422146,543162.0
/psmigr_1/psmigr_1.mtx,20,0,2,8,0.00047227,0.0117897,4.1038e-05,0.000495243,0.000688227,0.000252466,0.000252326,0.000285728,4.1167e-05,4.0997e-05,0.00059455,4.1038e-05,2.645e-06,0.0019765,0.0202166,619984,0.000423809,543162.0
/psmigr_1/psmigr_1.mtx,20,0,4,8,0.000471108,0.0118123,0.0117554,0.000516604,0.000687065,0.000251444,0.000251794,0.000318259,4.1508e-05,4.1057e-05,0.000411125,5.5786e-05,2.525e-06,0.0019827,0.0187066,575241,0.000415472,543162.0
/psmigr_1/psmigr_1.mtx,20,0,16,8,0.000472501,0.0117978,4.2019e-05,0.000459516,0.0006901,0.000252946,0.000255321,0.000356592,4.4975e-05,4.0066e-05,0.00036082,3.2261e-05,3.126e-06,0.00199127,0.0181945,564622,0.000427266,543162.0
/psmigr_2/psmigr_2.mtx,20,0,2,2,0.000469585,0.00595036,4.5225e-05,0.000454026,0.000676305,0.00024955,0.000250933,0.00033398,5.7629e-05,3.745e-05,0.000598518,4.5225e-05,1.593e-06,0.00193323,0.0183163,611987,0.000404483,540022.0
/psmigr_2/psmigr_2.mtx,20,0,8,2,0.000468704,0.0118379,0.0117863,0.000461259,0.000681255,0.000249209,0.000249209,0.000353727,4.0987e-05,3.8342e-05,0.000346904,3.4785e-05,2.195e-06,0.00202491,0.0169945,562339,0.000428337,540022.0
/psmigr_2/psmigr_2.mtx,20,0,16,2,0.000471559,0.011775,4.1378e-05,0.00046117,0.000680282,0.000246013,0.000250192,0.000321606,4.285e-05,3.9404e-05,0.000406776,4.1378e-05,2.274e-06,0.00190763,0.0168609,561652,0.000414772,540022.0
/psmigr_2/psmigr_2.mtx,20,0,2,4,0.000469094,0.0117842,0.0117906,0.000497698,0.000680452,0.000247767,0.00024964,0.000286951,0.0118124,0.0294724,0.000597887,0.0117906,1.964e-06,0.0707762,0.0358979,614238,0.0124829,540022.0
/psmigr_2/psmigr_2.mtx,20,0,4,4,0.000465717,0.011813,3.8743e-05,0.000489823,0.0006793,0.00024974,0.000250612,0.000273796,4.1188e-05,3.9224e-05,0.000372452,3.8743e-05,1.613e-06,0.00202405,0.0182951,571808,0.000398962,540022.0
/psmigr_2/psmigr_2.mtx,20,0,8,4,0.000464716,0.011802,3.7882e-05,0.000456821,0.000675142,0.000249721,0.000251003,0.000290206,3.7481e-05,0.0295045,0.000387861,3.7882e-05,1.613e-06,0.0652562,0.0364078,562329,0.0124704,540022.0
/psmigr_2/psmigr_2.mtx,20,0,16,4,0.000494852,0.0128024,0.0117857,0.000564003,0.00068949,0.000294395,0.000254811,0.000400414,5.4643e-05,4.6518e-05,0.000433888,4.4163e-05,3.637e-06,0.00224071,0.0207862,561655,0.000491075,540022.0
/psmigr_2/psmigr_2.mtx,20,0,2,8,0.000467972,0.0118158,4.4403e-05,0.000464586,0.000685151,0.00025469,0.000253167,0.000311788,4.4965e-05,4.5045e-05,0.000672908,4.4403e-05,2.735e-06,0.00246605,0.0224022,615154,0.000428438,540022.0
/psmigr_2/psmigr_2.mtx,20,0,4,8,0.000482108,0.011795,0.0117834,0.000475295,0.000724205,0.000259649,0.000251113,0.000374997,4.9032e-05,4.7109e-05,0.000481778,6.6456e-05,2.875e-06,0.00287182,0.0222831,572083,0.000495133,540022.0
/psmigr_2/psmigr_2.mtx,20,0,8,8,0.000470136,0.0118129,0.0117797,0.000536802,0.000711771,0.00026521,0.000248879,0.000406997,0.0117875,0.0294267,0.000447864,0.0117797,4.087e-06,0.0708695,0.036449,562311,0.012528,540022.0
/psmigr_2/psmigr_2.mtx,20,0,16,8,0.000479694,0.0117841,0.0117742,0.000479403,0.000678559,0.000266692,0.000251083,0.000373665,0.0117777,0.0294404,0.000400956,0.0117742,2.274e-06,0.0708406,0.034051,561697,0.0125734,540022.0
/psmigr_3/psmigr_3.mtx,20,0,2,2,0.000471048,0.0118308,0.0117789,0.000594991,0.000682395,0.000260391,0.000251705,0.000294295,4.8321e-05,5.3872e-05,0.000616392,5.7558e-05,3.256e-06,0.00264795,0.0210396,616430,0.000486837,543162.0
/psmigr_3/psmigr_3.mtx,20,0,4,2,0.000475526,0.0118071,0.0117812,0.000569513,0.0006951,0.000275108,0.000257145,0.000324321,0.0117749,0.0294219,0.000527494,0.0117812,3.657e-06,0.070855,0.0354148,575008,0.012598,543162.0
/psmigr_3/psmigr_3.mtx,20,0,8,2,0.000470517,0.0118076,0.0117826,0.000597155,0.000693127,0.000266512,0.000256704,0.000382872,0.0117779,0.0294237,0.000370989,0.0117826,2.324e-06,0.0709591,0.033325,565230,0.0125365,543162.0
/psmigr_3/psmigr_3.mtx,20,0,16,2,0.000491146,0.00593461,4.5256e-05,0.000539557,0.000696773,0.00027568,0.000252286,0.000321035,4.4924e-05,5.3841e-05,0.000444438,4.5256e-05,2.324e-06,0.00258542,0.018467,564500,0.000470537,543162.0
/psmigr_3/psmigr_3.mtx,20,0,4,4,0.00047203,0.0117926,4.6358e-05,0.000495443,0.000702134,0.000267694,0.000252876,0.000452783,6.8258e-05,4.3983e-05,0.000433887,4.6358e-05,2.956e-06,0.00203626,0.019032,575106,0.000458004,543162.0
/psmigr_3/psmigr_3.mtx,20,0,8,4,0.000472751,0.0118137,0.011799,0.000521443,0.000693186,0.000271351,0.00025459,0.000341103,0.0117735,0.029435,0.000343687,0.011799,3.346e-06,0.066613,0.0340468,565306,0.012641,543162.0
/psmigr_3/psmigr_3.mtx,20,0,16,4,0.000470197,0.0118051,0.0117871,0.000475706,0.000678369,0.00024973,0.000252315,0.000354909,4.0056e-05,3.8282e-05,0.00030745,4.5957e-05,1.623e-06,0.00206323,0.0174228,564562,0.000435811,543162.0
/psmigr_3/psmigr_3.mtx,20,0,2,8,0.000472341,0.0118031,0.0117928,0.000463604,0.000677907,0.000247085,0.000252175,0.000292181,0.0117825,0.029398,0.000593208,0.0117928,1.953e-06,0.0708217,0.0359959,619984,0.0124655,543162.0
/psmigr_3/psmigr_3.mtx,20,0,8,8,0.000470617,0.0117929,0.0118002,0.0004937,0.000677707,0.000248618,0.000252856,0.000306818,4.5566e-05,3.6499e-05,0.000337847,3.2021e-05,1.663e-06,0.002004,0.0285713,565350,0.000388933,543162.0
