Matrix,nRows,nCols,NNZ,mTileSize,nTileSize,bCols,SpMM Baseline,SpMM Parallel,SpMM MKL,SpMM DDT,SpMM DDT Analysis
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,16,8,256,0.0079292,0.00764941,0.013245,0.00186721,0.00486004
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,16,16,256,0.00796884,0.00765492,0.0185261,0.00195276,0.0047642
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,16,32,256,0.0092096,0.0090684,0.0149,0.00205486,0.00489149
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,32,4,256,0.00835519,0.00812002,0.0142797,0.00194681,0.00492355
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,32,8,256,0.00916458,0.0090454,0.0146955,0.00196401,0.00495069
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,32,16,256,0.00920672,0.00911858,0.0148646,0.00205538,0.00564812
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lpl3/lpl3.mtx,10828,33686,100525,32,32,256,0.00825092,0.00815935,0.0141209,0.00212292,0.00569436
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,4,4,256,0.00083907,0.00069977,0.000485866,0.000534322,0.00526488
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,4,8,256,0.000825739,0.000687414,0.00048838,0.000497444,0.00441087
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,4,16,256,0.000833002,0.000697602,0.000500547,0.000541633,0.00530092
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,4,32,256,0.000836132,0.000691796,0.000494842,0.000498665,0.00506583
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,8,4,256,0.000832984,0.000696283,0.00048668,0.000512415,0.0051999
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,8,8,256,0.000822582,0.000693346,0.000498049,0.000501746,0.00501108
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,8,16,256,0.000827197,0.000690911,0.000489702,0.000493342,0.00513634
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,8,32,256,0.000829265,0.000696809,0.00048792,0.000523006,0.00537872
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,16,4,256,0.000825495,0.000691961,0.000485432,0.000521113,0.00527315
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,16,8,256,0.000844538,0.00069402,0.00050109,0.000532782,0.00524778
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,16,16,256,0.000880651,0.000694019,0.000489097,0.000517987,0.00516877
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,16,32,256,0.000833684,0.000679601,0.000494308,0.000497354,0.00517303
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,32,4,256,0.000839503,0.000701209,0.000486957,0.000529627,0.00531374
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,32,8,256,0.00082811,0.000683241,0.000488405,0.000532452,0.00445079
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,32,16,256,0.000828414,0.000699071,0.000493278,0.00050392,0.00442832
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_maros_r7/lp_maros_r7.mtx,3136,9408,144848,32,32,256,0.000828596,0.000694619,0.000497564,0.000502586,0.00504741
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,4,4,256,0.00771067,0.00765043,0.00748834,0.00313343,0.0124698
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,4,8,256,0.00780108,0.00779418,0.00767177,0.00284775,0.0121203
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,4,16,256,0.0106464,0.010628,0.0105369,0.00336008,0.0128803
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,4,32,256,0.0101517,0.0100868,0.00996528,0.00301826,0.0126614
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,8,4,256,0.00805492,0.0080282,0.00798194,0.0025605,0.0123109
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,8,8,256,0.00914808,0.0090942,0.00901285,0.0022055,0.0120691
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,8,16,256,0.0084345,0.00842747,0.00831811,0.00238804,0.012119
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,8,32,256,0.00860211,0.00854941,0.00843942,0.00236755,0.0132053
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,16,4,256,0.00797132,0.0079719,0.00772658,0.00291301,0.0122587
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,16,8,256,0.00904115,0.00904458,0.00894909,0.00247176,0.0128047
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,16,16,256,0.00783343,0.00783331,0.00762571,0.0021041,0.0125008
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,16,32,256,0.00982099,0.00981591,0.00986437,0.00233204,0.0133212
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,32,4,256,0.00826137,0.00825647,0.00812178,0.0041709,0.0128397
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,32,8,256,0.0105962,0.0105734,0.0105824,0.00347142,0.0131259
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,32,16,256,0.008369,0.00838326,0.00812782,0.00237508,0.0123726
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug20/lp_nug20.mtx,15240,72600,304800,32,32,256,0.00952339,0.00948911,0.00941832,0.00265321,0.0126447
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,4,4,256,0.0638767,0.0638954,0.0548252,0.019978,0.0543811
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,4,8,256,0.0564713,0.0561571,0.0537285,0.0164052,0.0550392
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,4,16,256,0.0493241,0.0493155,0.0474746,0.0168693,0.0556935
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,4,32,256,0.0630269,0.0581246,0.0520852,0.0168172,0.0544619
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,8,4,256,0.0443755,0.0442859,0.0420935,0.0193102,0.0532836
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,8,8,256,0.0575478,0.057531,0.0562684,0.0161923,0.0552861
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,8,16,256,0.0564611,0.0564235,0.0500535,0.0167848,0.0553605
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,8,32,256,0.0526622,0.0526831,0.0553635,0.0156308,0.0584327
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,16,4,256,0.0631105,0.0630371,0.0613277,0.028623,0.0550516
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,16,8,256,0.0492703,0.0491951,0.0428173,0.0209206,0.0554327
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,16,16,256,0.0504464,0.0505343,0.0493069,0.0179127,0.0546637
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,16,32,256,0.0482909,0.0482673,0.0488256,0.0163478,0.0535196
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,32,4,256,0.0633352,0.0633575,0.0491815,0.0363326,0.054909
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,32,8,256,0.0483518,0.048302,0.0465635,0.0247597,0.0538741
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,32,16,256,0.0544126,0.0544124,0.0474057,0.0187958,0.0548844
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_nug30/lp_nug30.mtx,52260,379350,1567800,32,32,256,0.0597004,0.0545338,0.0409001,0.0183785,0.0541738
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,4,4,256,0.0191638,0.0191862,0.0326412,0.013009,0.00561476
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,4,8,256,0.0190669,0.0191068,0.0324758,0.0128184,0.00584592
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,4,16,256,0.0192145,0.0191603,0.0326577,0.0106119,0.00565646
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,4,32,256,0.0219603,0.0219682,0.041852,0.010113,0.00635408
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,8,4,256,0.0171912,0.0171901,0.0295028,0.0127586,0.00575175
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,8,8,256,0.017471,0.0174979,0.0298311,0.012779,0.00607364
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,8,16,256,0.0174674,0.0174804,0.0297796,0.0125047,0.00593509
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,8,32,256,0.0216608,0.0217416,0.0409938,0.014151,0.00608897
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,16,4,256,0.0172117,0.0171875,0.0292978,0.0128849,0.00551357
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,16,8,256,0.0189875,0.0190128,0.0319453,0.0127097,0.00581515
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,16,16,256,0.0176296,0.0177095,0.0301168,0.0136337,0.0058154
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,16,32,256,0.0219766,0.0218989,0.0424171,0.0147281,0.00627114
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,32,4,256,0.0190594,0.0191559,0.0324878,0.0128346,0.00563499
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,32,8,256,0.0219274,0.021989,0.042337,0.0123499,0.00615855
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,32,16,256,0.0220345,0.0232076,0.0330478,0.0139109,0.0057432
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_07/lp_osa_07.mtx,1118,25067,144812,32,32,256,0.0221835,0.0221852,0.0431923,0.0143725,0.00616889
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,4,4,256,0.0561257,0.0561501,0.0979559,0.0317509,0.0128793
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,4,8,256,0.0728631,0.0730398,0.0987752,0.0311672,0.011589
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,4,16,256,0.05623,0.0561975,0.0980757,0.0269564,0.0117938
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,4,32,256,0.0567663,0.0568658,0.0995747,0.0305057,0.0128663
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,8,4,256,0.0565376,0.0565821,0.0992942,0.0347694,0.012895
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,8,8,256,0.0732561,0.0736583,0.0998831,0.0338351,0.0137
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,8,16,256,0.0723046,0.0725867,0.0967941,0.0372085,0.012819
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,8,32,256,0.0553242,0.0552064,0.0968755,0.0326663,0.0126779
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,16,4,256,0.0563079,0.0562095,0.0978217,0.0321175,0.0126477
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,16,8,256,0.056253,0.056264,0.0998945,0.0383787,0.012578
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,16,16,256,0.0561888,0.0563171,0.0980843,0.0329928,0.0129493
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,16,32,256,0.0565227,0.0566299,0.0994078,0.0329336,0.0122055
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,32,4,256,0.0732004,0.0736431,0.144336,0.0374465,0.0125016
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,32,8,256,0.0727533,0.0729998,0.0983193,0.0361081,0.0126302
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,32,16,256,0.0559939,0.0559046,0.0972123,0.031767,0.0124074
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_14/lp_osa_14.mtx,2337,54797,317097,32,32,256,0.0566504,0.0566965,0.099819,0.0328005,0.0119066
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,4,4,256,0.147826,0.126089,0.294457,0.0619978,0.0203993
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,4,8,256,0.111212,0.111661,0.197918,0.068051,0.01925
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,4,16,256,0.148437,0.125938,0.295935,0.0530248,0.0204391
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,4,32,256,0.147002,0.12427,0.294314,0.0552266,0.0197843
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,8,4,256,0.1483,0.124876,0.199018,0.0628886,0.0231732
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,8,8,256,0.112168,0.1134,0.200624,0.0694242,0.0194498
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,8,16,256,0.112056,0.112504,0.199978,0.0655904,0.0186899
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,8,32,256,0.111692,0.112305,0.199972,0.0698343,0.019052
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,16,4,256,0.109832,0.110623,0.195749,0.0734006,0.0184807
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,16,8,256,0.146511,0.12431,0.295213,0.0746869,0.0210837
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,16,16,256,0.112199,0.112895,0.202226,0.0746999,0.0186614
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,16,32,256,0.111906,0.112657,0.200431,0.074564,0.0187082
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,32,4,256,0.146957,0.124111,0.198948,0.0619269,0.0209281
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,32,8,256,0.112074,0.112427,0.199619,0.0748047,0.018458
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,32,16,256,0.112319,0.113149,0.199556,0.0659231,0.0191809
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_30/lp_osa_30.mtx,4350,104374,604488,32,32,256,0.148468,0.124013,0.296343,0.074326,0.0207352
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,4,4,256,0.261508,0.261244,0.488943,0.156713,0.0439863
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,4,8,256,0.261968,0.261496,0.489822,0.14777,0.0453825
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,4,16,256,0.355077,0.352731,0.722328,0.122551,0.0460812
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,4,32,256,0.350126,0.349678,0.675166,0.12475,0.0467642
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,8,4,256,0.259814,0.278567,0.480276,0.154869,0.0458341
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,8,8,256,0.263057,0.262732,0.487384,0.186133,0.0434408
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,8,16,256,0.265151,0.265189,0.49644,0.164995,0.0450226
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,8,32,256,0.261237,0.261439,0.492503,0.147621,0.0457151
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,16,4,256,0.265394,0.265131,0.533077,0.166018,0.0461291
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,16,8,256,0.26128,0.260884,0.492211,0.158817,0.0456847
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,16,16,256,0.261657,0.261387,0.491501,0.152159,0.0445259
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,16,32,256,0.349672,0.349071,0.724614,0.173947,0.0461562
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,32,4,256,0.265546,0.264806,0.497754,0.158207,0.0441628
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,32,8,256,0.257281,0.25688,0.480446,0.144563,0.0454046
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,32,16,256,0.354474,0.351212,0.69518,0.176916,0.0462214
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_osa_60/lp_osa_60.mtx,10280,243246,1408073,32,32,256,0.262974,0.262562,0.493534,0.14538,0.0467514
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_pds_10/lp_pds_10.mtx,16558,49932,107605,4,4,256,0.00353739,0.00356408,0.00336753,0.00222493,0.00594414
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_pds_10/lp_pds_10.mtx,16558,49932,107605,4,8,256,0.0034815,0.00347318,0.00327097,0.00202931,0.00604679
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/lp_pds_10/lp_pds_10.mtx,16558,49932,107605,4,16,256,0.00308494,0.00304187,0.00277817,0.00223701,0.00604074
