matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4941.188340,2016.309473,0.030677,0.012518,0.015299,0.053703,2464.130857,8649.983794,1.776570,1.227819,0.714919,CSR5,1.000014,106.086222,384.336877,384.342277
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4941.188340,2016.309473,0.030677,0.012518,0.015299,0.053703,2464.130857,8649.983794,1.776570,1.227819,0.714919,CSR5,1.000155,106.071315,384.440255,384.499689
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4941.188340,2016.309473,0.030677,0.012518,0.015299,0.053703,2464.130857,8649.983794,1.776570,1.227819,0.714919,CSR5,1.000094,105.587011,383.398128,383.434199
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4941.188340,2016.309473,0.030677,0.012518,0.015299,0.053703,2464.130857,8649.983794,1.776570,1.227819,0.714919,CSR5,1.000145,105.794305,383.010686,383.066099
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4941.188340,2016.309473,0.030677,0.012518,0.015299,0.053703,2464.130857,8649.983794,1.776570,1.227819,0.714919,CSR5,1.000103,106.567519,386.007709,386.047414
synthetic,normal,random,14,161070,161070,8181297,0.031535,94.241951,[64-128],50.793425,19.674792,5300.872236,1422.107783,0.032910,0.008829,0.010276,0.004654,1655.225218,749.655205,2.307515,1.213512,0.799562,CSR5,1.000006,102.887358,384.132945,384.135309
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4900.925902,1973.305065,0.030427,0.012251,0.014067,0.042123,2265.806515,6784.750024,1.776570,0.865595,0.715598,CSR5,1.000081,106.324518,382.524859,382.555723
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4900.121649,1975.387658,0.030422,0.012264,0.014225,0.044111,2291.300388,7104.930935,1.776570,0.943836,0.715935,CSR5,1.000057,105.819912,383.312828,383.334773
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4902.449184,1981.104385,0.030437,0.012300,0.014543,0.046757,2342.367691,7531.103508,1.776570,1.025045,0.716158,CSR5,1.000017,105.382502,387.246081,387.252610
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4898.543335,1992.986345,0.030413,0.012373,0.014783,0.048581,2381.121202,7824.955328,1.776570,1.106191,0.716435,CSR5,1.000166,106.658960,382.781964,382.845395
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4934.879208,2011.299829,0.030638,0.012487,0.015121,0.052162,2435.464797,8401.745949,1.776570,1.186065,0.715643,CSR5,1.000077,106.848406,383.235990,383.265319
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4945.079555,2028.147139,0.030701,0.012592,0.015637,0.056097,2518.612351,9035.602108,1.776570,1.266832,0.715551,CSR5,1.000080,106.357320,382.658216,382.688780
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4964.769827,2049.116533,0.030824,0.012722,0.016305,0.061540,2626.210182,9912.273306,1.776570,1.346917,0.714969,CSR5,1.000132,106.368180,383.583197,383.633660
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4977.922742,2088.067860,0.030905,0.012964,0.017462,0.068380,2812.525984,11013.989490,1.776570,1.428111,0.716873,CSR5,1.000052,106.671090,384.017568,384.037530
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5011.329645,2135.871866,0.031113,0.013261,0.019188,0.079409,3090.675562,12790.459939,1.776570,1.509825,0.715405,CSR5,1.000140,106.628967,386.836983,386.891220
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5049.434364,2216.187267,0.031349,0.013759,0.022073,0.094131,3555.288669,15161.702613,1.776570,1.589109,0.718095,CSR5,1.000005,106.103540,381.761816,381.763730
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5516.259359,1659.028020,0.034248,0.010300,0.012764,0.053519,2055.924839,8620.313351,1.776570,1.243855,0.504383,CSR5,1.000131,105.190540,385.598485,385.649036
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5409.607736,1729.327792,0.033585,0.010736,0.013147,0.053821,2117.550429,8669.005446,1.776570,1.242017,0.552301,CSR5,1.000078,105.588656,384.213362,384.243523
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5295.404669,1801.852895,0.032876,0.011187,0.013416,0.052778,2160.874660,8500.978345,1.776570,1.238102,0.600177,CSR5,1.000097,105.390408,385.642796,385.680227
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5170.875501,1874.672787,0.032103,0.011639,0.014046,0.053641,2262.325373,8639.939245,1.776570,1.234833,0.646445,CSR5,1.000152,106.545974,386.031631,386.090138
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,5016.741814,1969.352649,0.031146,0.012227,0.014877,0.054159,2396.180439,8723.450271,1.776570,1.229847,0.692272,CSR5,1.000068,106.751194,386.582917,386.609118
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4843.718346,2075.697668,0.030072,0.012887,0.015991,0.053854,2575.682065,8674.281372,1.776570,1.223328,0.739280,CSR5,1.000077,104.591020,384.488236,384.517753
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4627.280183,2219.498805,0.028728,0.013780,0.018282,0.055456,2944.684846,8932.314999,1.776570,1.211887,0.786560,CSR5,1.000131,106.482777,384.853591,384.903861
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4422.814447,2377.074609,0.027459,0.014758,0.022718,0.059762,3659.263488,9625.926956,1.776570,1.196279,0.822207,CSR5,1.000121,106.647327,382.989868,383.036371
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4422.814447,2377.074609,0.027459,0.014758,0.022718,0.059762,3659.263488,9625.926956,1.776570,1.196279,0.822207,CSR5,1.000177,106.101626,386.705621,386.774157
synthetic,normal,random,14,161070,161070,8179469,0.031528,94.221031,[64-128],50.782076,19.600986,4422.814447,2377.074609,0.027459,0.014758,0.022718,0.059762,3659.263488,9625.926956,1.776570,1.196279,0.822207,CSR5,1.000089,106.814371,385.203911,385.238149
synthetic,normal,random,14,564570,564570,6246033,0.001960,73.633842,[64-128],11.063346,0.966982,15414.055254,3413.286110,0.027302,0.006046,0.000842,0.008332,475.186041,4703.963821,0.355829,0.629034,0.503714,CSR5,1.000153,59.702967,381.444127,381.502320
synthetic,normal,random,14,618338,618338,6840688,0.001789,80.644238,[64-128],11.063024,0.966360,16883.411398,3740.810870,0.027305,0.006050,0.000764,0.007656,472.585989,4733.812121,0.355868,0.629393,0.505110,CSR5,1.000187,58.066584,381.954767,382.026184
synthetic,normal,random,14,672107,672107,7436032,0.001646,87.662521,[64-128],11.063762,0.965519,18336.684381,4078.040581,0.027282,0.006068,0.000704,0.007331,472.921871,4927.332518,0.355778,0.628998,0.503855,CSR5,1.000094,55.348628,381.373754,381.409547
synthetic,normal,random,14,725876,725876,8030978,0.001524,94.676250,[64-128],11.063843,0.965171,19836.389297,4381.696033,0.027328,0.006036,0.000653,0.007168,474.204722,5203.004374,0.446152,0.628648,0.504199,CSR5,1.000032,55.861678,380.294231,380.306522
synthetic,normal,random,14,779644,779644,8623789,0.001419,101.665543,[64-128],11.061188,0.966312,21284.409893,4714.192799,0.027300,0.006047,0.000603,0.006517,469.885808,5080.933039,0.356093,0.628114,0.504823,CSR5,1.000049,55.568990,383.848120,383.866816
synthetic,normal,random,14,833413,833413,9218424,0.001327,108.675713,[64-128],11.061051,0.966520,22752.084092,5030.961050,0.027300,0.006037,0.000556,0.005658,462.970901,4715.094658,0.446517,0.627863,0.504435,CSR5,1.000129,54.676643,383.519463,383.568904
synthetic,normal,random,14,887181,887181,9814237,0.001247,115.699360,[64-128],11.062271,0.966785,24230.918371,5362.036437,0.027312,0.006044,0.000522,0.005492,463.399419,4872.821372,0.355960,0.628342,0.504617,CSR5,1.000160,54.107030,383.362372,383.423823
synthetic,normal,random,14,940950,940950,10410612,0.001176,122.729443,[64-128],11.063938,0.964939,25700.673346,5684.082455,0.027314,0.006041,0.000494,0.005560,465.032417,5231.800765,0.446140,0.628426,0.505143,CSR5,1.000191,53.541985,380.824159,380.896730
synthetic,normal,random,14,994719,994719,11004185,0.001112,129.727459,[128-256],11.062607,0.966535,27157.233391,6031.560045,0.027301,0.006064,0.000470,0.005591,467.701056,5561.543828,0.355919,0.628445,0.504676,CSR5,1.000289,52.782843,383.354606,383.465266
synthetic,normal,random,14,1048487,1048487,11598378,0.001055,136.732567,[128-256],11.062014,0.965033,28629.075712,6348.400470,0.027305,0.006055,0.000478,0.007826,501.044222,8205.370649,0.355992,0.627773,0.504793,CSR5,1.000431,52.494815,378.619180,378.782478
synthetic,normal,random,14,806529,806529,6244962,0.000960,74.544586,[64-128],7.743010,0.965964,21841.921885,6840.653330,0.027081,0.008482,0.001869,0.037660,1507.172350,30373.554289,0.549785,0.591969,0.496624,CSR5,1.000160,50.963244,380.603975,380.664737
synthetic,normal,random,14,806529,806529,6839443,0.001051,81.347881,[64-128],8.480096,0.966590,22655.508222,6484.007589,0.028090,0.008039,0.001060,0.024807,855.162731,20007.199358,0.533002,0.601998,0.498794,CSR5,1.000085,51.264116,380.968477,381.000795
synthetic,normal,random,14,806529,806529,7434233,0.001143,88.154713,[64-128],9.217564,0.966239,21792.270174,5764.281181,0.027020,0.007147,0.000755,0.016539,608.602543,13338.779927,0.410351,0.611277,0.499909,CSR5,1.000114,48.926543,382.710751,382.754391
synthetic,normal,random,14,806529,806529,8028882,0.001234,94.959930,[64-128],9.954858,0.965657,22384.401038,5486.395700,0.027754,0.006802,0.000635,0.011909,512.158655,9605.008454,0.406348,0.618335,0.502081,CSR5,1.000199,52.289735,379.179459,379.254888
synthetic,normal,random,14,806529,806529,8624039,0.001326,101.770962,[64-128],10.692782,0.966140,21779.082605,4986.617805,0.027003,0.006183,0.000576,0.006545,464.175248,5278.935620,0.402815,0.625003,0.503719,CSR5,1.000126,54.566049,380.042489,380.090336
synthetic,normal,random,14,806529,806529,9218574,0.001417,108.574875,[64-128],11.429935,0.966321,22220.983444,4779.476547,0.027551,0.005926,0.000578,0.005184,466.206649,4181.214718,0.399833,0.631275,0.504748,CSR5,1.000001,55.090127,381.659294,381.659788
synthetic,normal,random,14,806529,806529,9812721,0.001509,115.374348,[64-128],12.166607,0.966050,21808.308454,4420.351699,0.027040,0.005481,0.000601,0.003016,484.371866,2432.545562,0.315075,0.637347,0.504911,CSR5,1.000136,58.456221,383.355744,383.408017
synthetic,normal,random,14,806529,806529,10408088,0.001600,122.187782,[64-128],12.904791,0.966184,22156.670319,4238.022706,0.027472,0.005255,0.000619,0.002382,499.165298,1921.062122,0.317340,0.640997,0.505612,CSR5,1.000352,57.786186,380.085856,380.219608
synthetic,normal,random,14,806529,806529,11003169,0.001692,128.997944,[128-256],13.642620,0.966368,21857.359797,3958.096771,0.027101,0.004908,0.000651,0.000198,525.360088,159.567298,0.319395,0.644593,0.507338,CSR5,1.000359,53.896194,379.563189,379.699346
synthetic,normal,random,14,806529,806529,11597977,0.001783,135.804981,[128-256],14.380112,0.966229,22134.368649,3813.781517,0.027444,0.004729,0.000676,0.001126,545.163086,908.067894,0.251729,0.647920,0.508619,CSR5,1.000110,60.418804,374.332436,374.373675
synthetic,normal,random,14,806529,806529,8921672,0.001372,105.177101,[64-128],11.061812,0.706704,22212.701677,4753.175772,0.027541,0.005893,0.000570,0.005918,459.700250,4772.830610,0.265615,0.632195,0.510068,CSR5,1.000184,59.889104,382.872842,382.943174
synthetic,normal,random,14,806529,806529,8921259,0.001371,105.172375,[64-128],11.061300,0.763511,22156.265657,4779.833684,0.027471,0.005926,0.000576,0.006286,464.327718,5070.145315,0.265674,0.630915,0.509623,CSR5,1.000155,58.567882,383.845720,383.905390
synthetic,normal,random,14,806529,806529,8920941,0.001371,105.168736,[64-128],11.060905,0.820505,22112.481854,4807.310569,0.027417,0.005960,0.000564,0.005210,454.871093,4202.337598,0.265719,0.629818,0.507314,CSR5,1.000027,56.592939,382.120905,382.131103
synthetic,normal,random,14,806529,806529,8920922,0.001371,105.168518,[64-128],11.060882,0.878460,22071.418074,4841.825879,0.027366,0.006003,0.000579,0.006153,466.598850,4962.917142,0.356131,0.629071,0.506864,CSR5,1.000250,55.616991,383.422263,383.517940
synthetic,normal,random,14,806529,806529,8920389,0.001371,105.162418,[64-128],11.060221,0.936944,22030.022748,4867.778522,0.027315,0.006035,0.000579,0.006227,467.157520,5022.063688,0.356212,0.628677,0.504707,CSR5,1.000216,54.830684,381.972381,382.055053
synthetic,normal,random,14,806529,806529,8920768,0.001371,105.166756,[64-128],11.060691,0.995318,21986.614517,4899.105416,0.027261,0.006074,0.000578,0.005908,465.812875,4765.087478,0.356154,0.627704,0.503970,CSR5,1.000300,54.311159,382.293702,382.408567
synthetic,normal,random,14,806529,806529,8920603,0.001371,105.164867,[64-128],11.060486,1.054611,21935.934346,4934.037032,0.027198,0.006118,0.000584,0.006261,470.897742,5049.884499,0.446591,0.627634,0.503038,CSR5,1.000237,54.153048,384.511082,384.602347
synthetic,normal,random,14,806529,806529,8921253,0.001371,105.172306,[64-128],11.061292,1.113710,21895.623325,4963.719692,0.027148,0.006154,0.000583,0.006114,470.304355,4931.499209,0.446486,0.626825,0.501321,CSR5,1.000249,53.549891,380.078738,380.173223
synthetic,normal,random,14,806529,806529,8921467,0.001372,105.174755,[64-128],11.061558,1.173237,21855.499192,5003.877834,0.027098,0.006204,0.000596,0.006909,480.811688,5572.406406,0.446451,0.627486,0.499893,CSR5,1.000110,53.380195,381.705387,381.747313
synthetic,normal,random,14,806529,806529,8921280,0.001371,105.172615,[64-128],11.061326,1.233145,21807.033497,5038.668567,0.027038,0.006247,0.000602,0.007167,485.148836,5780.179753,0.446481,0.626812,0.498115,CSR5,1.000183,52.732962,379.796866,379.866337
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,15422.615637,3411.013769,0.019122,0.004229,0.000816,0.006609,657.914657,5330.231840,0.356168,0.628930,0.503930,CSR5,1.000078,55.571468,382.610858,382.640806
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,16880.827025,3739.121621,0.020930,0.004636,0.000751,0.006780,605.881464,5468.377208,0.356168,0.628624,0.504337,CSR5,1.000059,55.626034,382.561230,382.583981
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,18348.818468,4076.023036,0.022750,0.005054,0.000696,0.006809,561.293531,5491.639306,0.356168,0.628910,0.504057,CSR5,1.000052,54.984179,382.516139,382.536132
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,19812.179415,4399.216927,0.024565,0.005455,0.000654,0.007114,527.599712,5737.746942,0.356168,0.629024,0.504168,CSR5,1.000109,55.070280,384.146943,384.188653
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,21277.775083,4722.752347,0.026382,0.005856,0.000609,0.006937,490.996064,5595.255666,0.356168,0.628650,0.504150,CSR5,1.000268,54.740418,382.003452,382.106016
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22744.120766,5043.409909,0.028200,0.006253,0.000573,0.006974,461.853619,5625.085205,0.356168,0.628855,0.503954,CSR5,1.000220,54.707408,382.069824,382.153806
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,24228.479644,5364.735384,0.030040,0.006652,0.000543,0.007144,438.269560,5761.924377,0.356168,0.628481,0.504000,CSR5,1.000037,54.877982,383.757696,383.771844
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,25677.947785,5697.214109,0.031838,0.007064,0.000519,0.007325,418.417994,5907.835084,0.356168,0.628457,0.504096,CSR5,1.000166,55.156323,382.644206,382.707639
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,27161.495743,6022.747082,0.033677,0.007467,0.000486,0.006805,391.796407,5488.790024,0.356168,0.628537,0.503924,CSR5,1.000054,54.877046,382.902994,382.923641
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,28632.379215,6346.474672,0.035501,0.007869,0.000461,0.006684,371.662109,5391.031273,0.356168,0.628611,0.503735,CSR5,1.000086,54.554154,383.660807,383.693903
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,CSR5,1.000118,54.427535,380.707056,380.752077
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,CSR5,1.000200,54.886854,381.522162,381.598573
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,CSR5,1.000024,54.700292,381.210488,381.219543
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,CSR5,1.000226,54.653534,381.127209,381.213502
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,CSR5,1.000025,54.860794,382.356785,382.366331
synthetic,normal,random,14,806529,806529,8920677,0.001371,105.165714,[64-128],11.060578,0.966234,22005.057681,4892.510601,0.027284,0.006066,0.000592,0.007057,477.206691,5692.041930,0.356168,0.628892,0.504314,CSR5,1.000117,55.034131,382.718598,382.763423
