Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2/Zd_Jac2.mtx,20,0,8,8,0.00204139,0.000190939,9.2798E-05,0.0021089,0.00139982,0.000918824,0.000900974,0.000988959,9.4867E-05,0.000108639,0.00202036,0.000143655,1.2084E-05,0.0114081,0.054553,1461443,0.00365911
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2/Zd_Jac2.mtx,20,0,16,8,0.00204039,0.000182672,9.2878E-05,0.00208067,0.00140058,0.000934687,0.000917939,0.000981599,9.4014E-05,0.000102322,0.00161171,0.0001289,1.0957E-05,0.0111512,0.0527292,1436593,0.00324284
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2_db/Zd_Jac2_db.mtx,20,0,2,2,0.000802918,9.9112E-05,5.493E-05,0.000804741,0.000557742,0.000456177,0.000452207,0.000483858,6.0594E-05,6.5614E-05,0.00173257,0.000114841,1.1005E-05,0.00555253,0.0305839,982102,0.00039646
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2_db/Zd_Jac2_db.mtx,20,0,4,2,0.000800664,9.7914E-05,5.6099E-05,0.000802348,0.000555266,0.000448716,0.000450604,0.0004826,5.7108E-05,6.122E-05,0.00124971,8.5471E-05,1.0361E-05,0.00509374,0.0278713,855060,0.000419729
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2_db/Zd_Jac2_db.mtx,20,0,8,2,0.000800452,9.5092E-05,5.4752E-05,0.000827506,0.00055812,0.000455397,0.000451346,0.000487816,5.71E-05,5.6904E-05,0.000910986,7.9069E-05,9.887E-06,0.00647394,0.02603,786018,0.000578281
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2_db/Zd_Jac2_db.mtx,20,0,16,2,0.00080691,9.1734E-05,5.7143E-05,0.000826667,0.000558686,0.000458762,0.000456768,0.000489593,5.7237E-05,6.277E-05,0.000729898,6.9869E-05,1.0864E-05,0.00496291,0.0248423,766798,0.000470904
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2_db/Zd_Jac2_db.mtx,20,0,2,4,0.00080036,0.000100172,5.3382E-05,0.000811086,0.000556703,0.000452835,0.000452741,0.00048374,5.7135E-05,7.2014E-05,0.00176007,0.000129311,9.804E-06,0.00496983,0.0309714,987066,0.000386083
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2_db/Zd_Jac2_db.mtx,20,0,4,4,0.000801076,9.5074E-05,5.115E-05,0.00081706,0.000558174,0.000456858,0.000455673,0.000487083,5.4209E-05,5.948E-05,0.00122683,8.6463E-05,1.0924E-05,0.00553431,0.0284538,854253,0.000370101
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2_db/Zd_Jac2_db.mtx,20,0,8,4,0.000805072,9.5635E-05,5.3846E-05,0.00082634,0.00056438,0.000464968,0.000466937,0.000493854,6.0528E-05,6.1761E-05,0.000916955,7.4486E-05,1.241E-05,0.00565419,0.0277999,786278,0.000432644
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2_db/Zd_Jac2_db.mtx,20,0,16,4,0.000802895,9.2002E-05,5.3858E-05,0.000823493,0.000561162,0.000457869,0.000459831,0.000492085,5.2829E-05,6.2952E-05,0.000787882,7.6357E-05,1.135E-05,0.00579792,0.0265305,767683,0.000450113
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2_db/Zd_Jac2_db.mtx,20,0,2,8,0.00080112,9.3114E-05,5.6502E-05,0.000823335,0.00055644,0.000453361,0.000449534,0.000487072,5.5333E-05,6.4241E-05,0.00189422,0.000167858,1.0923E-05,0.00647897,0.0321097,992205,0.000416041
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2_db/Zd_Jac2_db.mtx,20,0,4,8,0.000801371,9.3821E-05,5.2837E-05,0.000818599,0.000554897,0.000454094,0.000455295,0.000485485,5.4934E-05,6.1318E-05,0.00128393,8.6288E-05,9.532E-06,0.00574529,0.0290988,854534,0.000453594
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2_db/Zd_Jac2_db.mtx,20,0,8,8,0.000800378,9.7446E-05,5.6296E-05,0.000804913,0.000556413,0.000450963,0.0004483,0.000479894,5.6333E-05,6.2587E-05,0.000928414,7.5292E-05,9.47E-06,0.00564141,0.0269394,786365,0.000369298
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac2_db/Zd_Jac2_db.mtx,20,0,16,8,0.000803152,9.2712E-05,5.3983E-05,0.00081709,0.000560149,0.000455341,0.000454812,0.000487632,5.6323E-05,6.333E-05,0.000755917,7.1893E-05,1.0093E-05,0.00582246,0.0269132,767841,0.000389515
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3/Zd_Jac3.mtx,20,0,2,2,0.0024586,0.000213271,0.000105119,0.00255393,0.00170123,0.00126252,0.00124066,0.00134275,0.000109614,0.000116952,0.00336096,0.000206634,1.5855E-05,0.0126194,0.0662485,1788188,0.0053597
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3/Zd_Jac3.mtx,20,0,4,2,0.00245325,0.000222484,0.000106627,0.00253331,0.00167601,0.00123505,0.001202,0.00132056,0.000112632,0.00011624,0.00276827,0.000174924,1.5131E-05,0.0118582,0.0639499,1700541,0.00416021
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3/Zd_Jac3.mtx,20,0,8,2,0.00240635,0.000216497,0.000107563,0.00250204,0.00158467,0.00114947,0.0011163,0.00119957,0.000108071,0.000112138,0.00221099,0.000167336,1.4811E-05,0.012726,0.0606372,1632847,0.00411816
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3/Zd_Jac3.mtx,20,0,16,2,0.00244238,0.000226097,0.000106444,0.00251249,0.00162439,0.00118726,0.0011462,0.00127307,0.000107982,0.000143275,0.00195474,0.000145976,1.5468E-05,0.0126283,0.0593438,1605155,0.00411583
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3/Zd_Jac3.mtx,20,0,2,4,0.00241614,0.000214979,0.000103709,0.00252574,0.00162836,0.00117567,0.00114416,0.00126941,0.000107015,0.000103722,0.00338058,0.000205859,1.3916E-05,0.0122599,0.0666753,1791117,0.00329769
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3/Zd_Jac3.mtx,20,0,4,4,0.00242428,0.000222896,0.000109045,0.00253563,0.00163505,0.00117551,0.00114916,0.00126873,0.000108317,0.000115134,0.00277548,0.000184654,1.4913E-05,0.0127531,0.0647071,1707390,0.00415165
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3/Zd_Jac3.mtx,20,0,8,4,0.00242811,0.000214918,0.000104931,0.00249921,0.00160336,0.00116151,0.00112451,0.00125326,0.000106656,0.000107784,0.00203331,0.000176676,1.4615E-05,0.0126225,0.0619418,1633764,0.00372079
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3/Zd_Jac3.mtx,20,0,16,4,0.00245596,0.000215568,0.000107955,0.00253343,0.00165456,0.00121689,0.00118352,0.00130798,0.000111518,0.000110496,0.0021597,0.00014803,1.429E-05,0.0119336,0.0600052,1604931,0.00402214
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3/Zd_Jac3.mtx,20,0,2,8,0.00245943,0.000224323,0.000109457,0.0025692,0.00172432,0.00128688,0.00126232,0.00135134,0.000110809,0.000121581,0.00368874,0.000218223,1.4522E-05,0.0117078,0.0668788,1792890,0.00406069
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3/Zd_Jac3.mtx,20,0,4,8,0.00242518,0.000220418,0.000106865,0.0025412,0.00164049,0.00119634,0.00116936,0.00129727,0.000110226,0.000111019,0.00277928,0.000179666,1.4169E-05,0.012528,0.0653846,1714363,0.00527924
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3/Zd_Jac3.mtx,20,0,8,8,0.00250033,0.000214869,0.000104301,0.00258485,0.00178851,0.00134842,0.00131133,0.00142887,0.000119062,0.000111419,0.00252813,0.000172096,1.5952E-05,0.0135399,0.060968,1626018,0.00413567
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3/Zd_Jac3.mtx,20,0,16,8,0.00240121,0.000223019,0.000109967,0.00246852,0.00155084,0.00109674,0.001072,0.00119163,0.000109443,0.000109206,0.00181402,0.00016165,1.4519E-05,0.0127455,0.0602313,1601222,0.0049658
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3_db/Zd_Jac3_db.mtx,20,0,2,2,0.000844496,0.000100585,6.2163E-05,0.000861264,0.000562914,0.000471864,0.000470783,0.000503806,6.1373E-05,6.3074E-05,0.00193377,0.000116892,1.0252E-05,0.00537976,0.0316061,1008379,0.000501384
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3_db/Zd_Jac3_db.mtx,20,0,4,2,0.000846745,9.7074E-05,5.6898E-05,0.00085608,0.00056273,0.000477493,0.000471175,0.000501331,5.5578E-05,5.9752E-05,0.00141476,9.6287E-05,1.113E-05,0.00515679,0.0280638,886672,0.000365065
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3_db/Zd_Jac3_db.mtx,20,0,8,2,0.000842811,9.8256E-05,5.8109E-05,0.000859922,0.000560108,0.000468594,0.000468003,0.000498695,5.6462E-05,5.9432E-05,0.00100894,8.1399E-05,1.0893E-05,0.00589421,0.026535,807466,0.000490078
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3_db/Zd_Jac3_db.mtx,20,0,16,2,0.00084326,9.8895E-05,5.74E-05,0.000850658,0.000559733,0.000472478,0.000471679,0.000500665,6.0461E-05,5.7133E-05,0.000854179,8.067E-05,9.591E-06,0.00525119,0.0257869,793798,0.000398063
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3_db/Zd_Jac3_db.mtx,20,0,2,4,0.000843112,9.8589E-05,5.7693E-05,0.00087214,0.000564035,0.000474238,0.000473717,0.000504934,5.7665E-05,6.1228E-05,0.00192939,0.000121998,1.119E-05,0.00660074,0.0331131,1011576,0.000472243
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3_db/Zd_Jac3_db.mtx,20,0,4,4,0.00084295,9.8322E-05,5.6976E-05,0.000851057,0.000558763,0.000468766,0.000469605,0.000497201,5.7077E-05,6.0516E-05,0.00144635,9.6673E-05,1.0832E-05,0.00673321,0.0293366,886134,0.000417404
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3_db/Zd_Jac3_db.mtx,20,0,8,4,0.000845279,9.788E-05,5.5868E-05,0.000861031,0.000563364,0.000472558,0.000466926,0.000506151,5.7098E-05,6.1401E-05,0.00104108,8.393E-05,1.0039E-05,0.00607554,0.0276433,807490,0.000402752
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3_db/Zd_Jac3_db.mtx,20,0,16,4,0.000841912,0.000101773,5.6667E-05,0.000852219,0.000557601,0.000462636,0.000466961,0.000497303,5.7103E-05,5.6439E-05,0.000877537,7.4141E-05,9.254E-06,0.00526762,0.0271442,794335,0.000364699
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3_db/Zd_Jac3_db.mtx,20,0,2,8,0.000842576,9.9386E-05,5.6681E-05,0.000841074,0.00056055,0.000471325,0.000469419,0.000496515,6.2836E-05,6.0911E-05,0.00200286,0.000123273,1.0162E-05,0.00519191,0.0332301,1015032,0.000393194
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3_db/Zd_Jac3_db.mtx,20,0,4,8,0.00084265,9.9539E-05,6.0795E-05,0.000860321,0.000560894,0.000473009,0.000468772,0.000502323,6.2479E-05,6.008E-05,0.00151177,0.000100448,9.922E-06,0.00603896,0.0293396,885074,0.000364513
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3_db/Zd_Jac3_db.mtx,20,0,8,8,0.000842643,9.8539E-05,5.7283E-05,0.00086489,0.000561677,0.000472112,0.000470287,0.000503052,5.6287E-05,6.233E-05,0.00102236,7.8643E-05,1.0948E-05,0.00613543,0.0279296,807541,0.000473569
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac3_db/Zd_Jac3_db.mtx,20,0,16,8,0.000847584,9.6821E-05,5.544E-05,0.000867661,0.000568635,0.000476971,0.000478644,0.00050796,5.8276E-05,6.2293E-05,0.00080903,9.0111E-05,9.597E-06,0.00597027,0.0266918,794209,0.000426764
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6/Zd_Jac6.mtx,20,0,2,2,0.00215968,0.000208595,0.000102717,0.00223497,0.00146824,0.00106236,0.00104013,0.00112265,0.000106475,0.000105245,0.00291327,0.000201028,1.4482E-05,0.0106334,0.059845,1615856,0.00495991
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6/Zd_Jac6.mtx,20,0,4,2,0.00215331,0.000218424,0.00010412,0.00220567,0.00141698,0.00100377,0.000988031,0.00107245,0.000105468,0.000104774,0.00249833,0.000173802,1.8984E-05,0.0123379,0.0557325,1525834,0.00497648
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6/Zd_Jac6.mtx,20,0,8,2,0.00214151,0.000217636,0.000104001,0.00219433,0.00140185,0.000989393,0.000975091,0.00104549,0.000105987,0.000105913,0.00183565,0.000147226,1.2303E-05,0.011428,0.0541819,1465005,0.00493597
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6/Zd_Jac6.mtx,20,0,16,2,0.00217789,0.000216654,0.000105818,0.00226129,0.00151591,0.00111733,0.00108379,0.00118943,0.000105734,0.000108514,0.00166608,0.000142965,1.6105E-05,0.0122212,0.054335,1448698,0.00492451
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6/Zd_Jac6.mtx,20,0,2,4,0.00214318,0.000208614,0.000105941,0.0022062,0.00141438,0.00100465,0.000981369,0.00106618,0.000106929,0.00010533,0.00315508,0.000186239,1.4184E-05,0.0121744,0.0596142,1619198,0.00491945
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6/Zd_Jac6.mtx,20,0,4,4,0.00217169,0.000220124,0.000105074,0.00224956,0.00146879,0.00107175,0.00104672,0.00113477,0.000106197,0.000107366,0.00247649,0.000161464,1.5157E-05,0.0118328,0.0566636,1531142,0.00499068
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6/Zd_Jac6.mtx,20,0,8,4,0.00217094,0.000208926,0.00010643,0.00223993,0.001476,0.00107234,0.0010489,0.00114897,0.00011103,0.000107024,0.00194656,0.000168961,1.6055E-05,0.0113618,0.0555661,1465267,0.0049087
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6/Zd_Jac6.mtx,20,0,16,4,0.00216611,0.000214737,0.000103305,0.00224085,0.00146467,0.00105551,0.00103081,0.00112833,0.000106417,0.00010948,0.00193141,0.000140447,1.3852E-05,0.0122543,0.0535921,1448637,0.00490389
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6/Zd_Jac6.mtx,20,0,2,8,0.00215079,0.000207774,0.000104434,0.00221841,0.00142841,0.00102966,0.00100727,0.00108995,0.000107022,0.000109971,0.00302704,0.000191584,1.3159E-05,0.0123298,0.0592041,1617401,0.00376145
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6/Zd_Jac6.mtx,20,0,4,8,0.00214155,0.000213035,0.000102367,0.00218821,0.00139225,0.000973702,0.000953121,0.00103428,0.000105839,0.000102948,0.00255111,0.000171875,1.2364E-05,0.0105297,0.0577546,1538138,0.00370904
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6/Zd_Jac6.mtx,20,0,8,8,0.00217695,0.000207626,0.000103382,0.00224677,0.00146868,0.00107457,0.00105264,0.00114916,0.000108343,0.00010124,0.00204472,0.000151588,1.381E-05,0.0113332,0.0546019,1459306,0.00372023
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6/Zd_Jac6.mtx,20,0,16,8,0.00222367,0.000215029,0.000105493,0.00233321,0.00160279,0.00120632,0.00117039,0.00126418,0.000106457,0.000114121,0.00187407,0.000150535,1.47E-05,0.0118575,0.0537682,1445624,0.00478376
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6_db/Zd_Jac6_db.mtx,20,0,2,2,0.000786237,0.000101587,5.4396E-05,0.000795968,0.000538459,0.000445784,0.000444098,0.000477119,5.544E-05,5.7522E-05,0.0016874,0.000135238,1.1109E-05,0.00507621,0.0302436,952429,0.000413331
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6_db/Zd_Jac6_db.mtx,20,0,4,2,0.000788561,9.5518E-05,5.7471E-05,0.000802756,0.000544742,0.000452036,0.000451678,0.000483534,6.0437E-05,5.8383E-05,0.00124952,9.1403E-05,1.0334E-05,0.00647995,0.0284203,840215,0.000437145
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6_db/Zd_Jac6_db.mtx,20,0,8,2,0.000790556,0.000101627,5.417E-05,0.000797816,0.000539058,0.000444036,0.000444627,0.000476022,6.1578E-05,5.7735E-05,0.000957922,8.4194E-05,1.0411E-05,0.00486981,0.0252633,778907,0.000365211
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6_db/Zd_Jac6_db.mtx,20,0,16,2,0.000786846,9.6165E-05,5.2206E-05,0.000791363,0.000533992,0.000447296,0.000439374,0.000475702,5.5152E-05,5.985E-05,0.000784064,7.2912E-05,1.137E-05,0.00473706,0.0242103,757118,0.000402266
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6_db/Zd_Jac6_db.mtx,20,0,2,4,0.000787486,9.4349E-05,5.2319E-05,0.000788523,0.000538346,0.000445606,0.000438769,0.000474561,5.6108E-05,5.8899E-05,0.00169294,0.000109456,1.0357E-05,0.00556932,0.0305641,959273,0.000377111
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6_db/Zd_Jac6_db.mtx,20,0,4,4,0.00078954,9.9269E-05,5.5082E-05,0.000806097,0.00054477,0.00045138,0.000443622,0.00048222,5.5693E-05,5.5674E-05,0.00127093,8.8755E-05,1.0397E-05,0.00567291,0.028142,840638,0.000395223
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6_db/Zd_Jac6_db.mtx,20,0,8,4,0.000788117,0.000102137,5.4402E-05,0.000790299,0.00053794,0.000445618,0.000445155,0.000476039,5.3381E-05,5.8533E-05,0.000966672,7.881E-05,9.99E-06,0.00632467,0.0257361,779520,0.000374856
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6_db/Zd_Jac6_db.mtx,20,0,16,4,0.000787758,9.7062E-05,5.6935E-05,0.000796757,0.000536056,0.000441381,0.000442292,0.000473183,5.8671E-05,5.6795E-05,0.000751565,7.6154E-05,1.0674E-05,0.00559736,0.0250809,758110,0.000356165
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6_db/Zd_Jac6_db.mtx,20,0,2,8,0.000787259,9.406E-05,5.395E-05,0.000793833,0.000538382,0.000445574,0.000441316,0.000474483,5.6517E-05,5.3292E-05,0.00172933,0.000111226,1.0312E-05,0.00627107,0.0308031,962161,0.00036392
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6_db/Zd_Jac6_db.mtx,20,0,4,8,0.000788382,0.000101543,5.332E-05,0.000806371,0.000538578,0.000445678,0.000440646,0.000477557,5.724E-05,5.4381E-05,0.00126572,8.986E-05,9.625E-06,0.00484151,0.0273936,843363,0.00039055
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6_db/Zd_Jac6_db.mtx,20,0,8,8,0.000788828,9.7417E-05,5.7891E-05,0.00080259,0.000538461,0.000444741,0.000444722,0.000476429,6.0698E-05,6.1126E-05,0.000936175,7.716E-05,9.797E-06,0.00662011,0.027686,778856,0.000358447
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zd_Jac6_db/Zd_Jac6_db.mtx,20,0,16,8,0.000788165,9.806E-05,5.603E-05,0.000786378,0.000536583,0.00044245,0.000436708,0.00047433,5.8443E-05,5.8871E-05,0.000793073,7.9951E-05,1.0304E-05,0.00626096,0.0248737,758119,0.000402088
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zhao1/Zhao1.mtx,20,0,2,2,0.000149219,4.2084E-05,3.7343E-05,0.000190491,0.000138828,0.000200941,0.000182393,0.000206883,4.8154E-05,6.0984E-05,0.000125941,3.9455E-05,2.13E-05,0.00210036,0.00639931,58672,4.914E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zhao1/Zhao1.mtx,20,0,4,2,0.00015016,4.7122E-05,4.0927E-05,0.000180519,0.000138297,0.000200222,0.000185166,0.000205471,5.378E-05,6.5417E-05,0.000333251,4.3134E-05,1.9935E-05,0.00209413,0.00833649,385504,5.1012E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zhao1/Zhao1.mtx,20,0,8,2,0.000150933,4.8075E-05,4.3366E-05,0.000181913,0.000138776,0.000205001,0.000185212,0.000203878,5.6278E-05,6.4196E-05,0.000341807,4.7368E-05,1.9214E-05,0.00204485,0.00847344,403480,5.5957E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zhao1/Zhao1.mtx,20,0,16,2,0.000149815,4.4285E-05,4.303E-05,0.000198819,0.000138772,0.000200665,0.00018503,0.000203215,5.1408E-05,6.1466E-05,0.000341423,4.468E-05,2.0727E-05,0.0020631,0.00849573,403480,5.3499E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zhao1/Zhao1.mtx,20,0,2,4,0.000149974,4.4155E-05,4.0193E-05,0.000188282,0.000138469,0.000200771,0.000185492,0.000203332,5.3207E-05,6.088E-05,0.000148812,4.2421E-05,2.2147E-05,0.00199263,0.00621883,58672,4.9652E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zhao1/Zhao1.mtx,20,0,4,4,0.000150285,4.5467E-05,3.9749E-05,0.000200671,0.00013905,0.000204123,0.000182257,0.000205845,5.0594E-05,6.2309E-05,0.000331753,4.1349E-05,1.9267E-05,0.00210883,0.00939787,385504,5.0302E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zhao1/Zhao1.mtx,20,0,8,4,0.000150907,4.7984E-05,4.3892E-05,0.000200842,0.000139104,0.000200868,0.000182172,0.000203995,5.3024E-05,6.7041E-05,0.000338069,4.5627E-05,2.0381E-05,0.00210242,0.00957819,403480,5.2697E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zhao1/Zhao1.mtx,20,0,16,4,0.000150365,4.2252E-05,3.9441E-05,0.000198147,0.000139069,0.000203818,0.000185277,0.00020639,4.7628E-05,5.7698E-05,0.000339387,4.9223E-05,2.0574E-05,0.00204809,0.00919189,403480,4.7417E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zhao1/Zhao1.mtx,20,0,2,8,0.000150077,4.5276E-05,4.3358E-05,0.000181881,0.00013936,0.000204686,0.000183037,0.000206684,5.0343E-05,6.4342E-05,0.000125467,4.3498E-05,1.9939E-05,0.00204406,0.00477189,58672,5.1366E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zhao1/Zhao1.mtx,20,0,4,8,0.000150417,4.7029E-05,4.4491E-05,0.000167511,0.000138952,0.000200575,0.000183702,0.000203907,5.2442E-05,6.5404E-05,0.000334856,4.5648E-05,2.0991E-05,0.00201814,0.00858639,385504,5.2194E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zhao1/Zhao1.mtx,20,0,8,8,0.000150013,4.4896E-05,4.1302E-05,0.000173535,0.000138158,0.000200403,0.000183467,0.000203274,5.085E-05,6.1547E-05,0.000343078,4.3413E-05,2.124E-05,0.00204972,0.00803865,403480,4.963E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zhao1/Zhao1.mtx,20,0,16,8,0.000150625,5.192E-05,4.3322E-05,0.000202906,0.000139187,0.000205628,0.000185174,0.000206961,5.43E-05,7.1334E-05,0.00034072,4.7367E-05,2.518E-05,0.00220307,0.00803753,403480,5.1418E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Zhao2/Zhao2.mtx,20,0,2,2,0.000149767,4.3482E-05,4.3332E-05,0.000198823,0.000138949,0.000205674,0.000182437,0.000204459,4.8647E-05,5.9969E-05,0.000124471,4.1874E-05,2.0991E-05,0.0021097,0.00641645,58672,5.0024E-05
