Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4, SpMV Vec 1_8, SpMV Vec 1_16, SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis,CSR5 Analysis, SPMV Analysis,DDT Estimated Cost,ELLPack Executor
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz40948/cz40948.mtx,20,0,4,8,0.000405764,4.1523E-05,3.9228E-05,0.000481097,0.000347147,0.000368508,0.00037108,0.000413944,4.6182E-05,5.1648E-05,0.000583652,4.3551E-05,2.6143E-05,0.00461216,0.0158169,638754,6.7947E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz40948/cz40948.mtx,20,0,8,8,0.000408633,4.0767E-05,3.8276E-05,0.000490164,0.000348995,0.000371964,0.00037249,0.000409072,4.5154E-05,5.7958E-05,0.000565914,4.0367E-05,2.1887E-05,0.00513243,0.0161567,640829,7.8704E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//cz40948/cz40948.mtx,20,0,16,8,0.000406384,4.1525E-05,4.0505E-05,0.000469847,0.000345594,0.000365678,0.00036947,0.000407175,4.5013E-05,5.2599E-05,0.000547483,4.1512E-05,2.3851E-05,0.00388302,0.0162774,698784,6.9226E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dawson5/dawson5.mtx,20,0,2,2,0.000576266,5.3486E-05,4.8708E-05,0.000702061,0.00045541,0.00050283,0.000551919,0.000521723,5.6753E-05,8.6086E-05,0.00100012,6.023E-05,3.0959E-05,0.00500079,0.0231592,905423,8.3181E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dawson5/dawson5.mtx,20,0,4,2,0.000579141,5.952E-05,5.6893E-05,0.000659485,0.000452103,0.000500106,0.000549582,0.000522411,6.5534E-05,8.3087E-05,0.000803953,5.6178E-05,3.5186E-05,0.00497328,0.0209765,842718,9.877E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dawson5/dawson5.mtx,20,0,8,2,0.00058079,5.0358E-05,5.0379E-05,0.000681753,0.000456344,0.000503155,0.000555496,0.000525737,5.7635E-05,9.0792E-05,0.000726769,7.4674E-05,3.0333E-05,0.00504348,0.0195614,844867,0.000111194
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dawson5/dawson5.mtx,20,0,16,2,0.000577698,5.8495E-05,5.3685E-05,0.000669188,0.000457051,0.000503112,0.000555277,0.000524883,6.4647E-05,8.4443E-05,0.000760656,5.5155E-05,3.2553E-05,0.00511223,0.0218674,891684,9.1321E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dawson5/dawson5.mtx,20,0,2,4,0.000576592,5.9315E-05,5.6914E-05,0.000663681,0.000454376,0.000502721,0.00055379,0.000523991,6.2523E-05,8.3681E-05,0.00101716,6.6476E-05,3.0273E-05,0.00496331,0.0243232,900948,9.0298E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dawson5/dawson5.mtx,20,0,4,4,0.000577667,5.3014E-05,5.0733E-05,0.000703041,0.000453795,0.000500686,0.000554838,0.000521466,5.5938E-05,8.1704E-05,0.00079443,5.9523E-05,3.3411E-05,0.00504051,0.0223403,830653,8.5867E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dawson5/dawson5.mtx,20,0,8,4,0.000573547,5.8448E-05,5.451E-05,0.000626995,0.000454413,0.000501609,0.000552306,0.000522499,5.8508E-05,8.2671E-05,0.000720266,5.0629E-05,2.9548E-05,0.00497386,0.0207591,844591,8.4801E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dawson5/dawson5.mtx,20,0,16,4,0.000576648,5.1215E-05,4.6644E-05,0.000651414,0.000450102,0.000497552,0.000553178,0.000522435,5.8637E-05,8.3766E-05,0.000744326,5.0772E-05,3.1776E-05,0.00498852,0.0221829,891684,8.3115E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dawson5/dawson5.mtx,20,0,2,8,0.000577636,5.1243E-05,4.6972E-05,0.000718723,0.000451833,0.000503331,0.000553843,0.000520735,5.4408E-05,8.0947E-05,0.00101801,6.8656E-05,3.01E-05,0.00429714,0.0247865,905442,8.732E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dawson5/dawson5.mtx,20,0,4,8,0.000573894,5.572E-05,5.2919E-05,0.000672785,0.000447727,0.000500631,0.000550721,0.000523313,5.7122E-05,8.083E-05,0.000795368,6.1024E-05,3.0124E-05,0.00500863,0.0218779,829814,8.5254E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dawson5/dawson5.mtx,20,0,8,8,0.000572697,5.125E-05,4.9857E-05,0.000722213,0.000453021,0.000503156,0.000552886,0.000522957,5.4443E-05,8.2459E-05,0.000725441,5.2547E-05,3.2264E-05,0.00519491,0.0221383,844591,9.0974E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dawson5/dawson5.mtx,20,0,16,8,0.000577206,5.6217E-05,5.2974E-05,0.000656299,0.000454649,0.000498037,0.000553318,0.000522692,5.679E-05,8.1928E-05,0.000729369,4.9193E-05,3.0581E-05,0.00433344,0.0224657,891684,8.3388E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dbic1/dbic1.mtx,20,0,2,2,0.00134996,0.000205464,0.000114944,0.00137691,0.00110945,0.00108388,0.00108776,0.00247991,0.000629441,,0.00136874,8.3194E-05,0.000114231,,0.0401695,1358563,0.0615167
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dbic1/dbic1.mtx,20,0,4,2,0.00135794,0.000206283,0.000111534,0.00138726,0.00109556,0.00107543,0.00107626,0.00246041,0.000628266,,0.00132375,8.2499E-05,0.000101368,,0.0405766,1358563,0.0701603
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dbic1/dbic1.mtx,20,0,8,2,0.0013621,0.000210996,0.000114235,0.00138663,0.00111645,0.00109182,0.00109901,0.00248671,0.000621619,,0.00140981,8.471E-05,0.000108936,,0.0410682,1358731,0.0509936
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dbic1/dbic1.mtx,20,0,16,2,0.00134246,0.000205953,0.000112921,0.00137672,0.00109418,0.00107357,0.00107895,0.00246042,0.000527596,,0.00138379,8.1473E-05,0.000108328,,0.0408724,1358384,0.0700573
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dbic1/dbic1.mtx,20,0,2,4,0.00133949,0.000209577,0.000110449,0.00136394,0.00109193,0.00106972,0.00107611,0.00245561,0.000528306,,0.00136658,8.1748E-05,0.000103234,,0.0424704,1358563,0.062264
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dbic1/dbic1.mtx,20,0,4,4,0.00134317,0.000209114,0.000110554,0.00137495,0.00109766,0.00107949,0.00107924,0.00246547,0.000528866,,0.00132752,8.608E-05,0.000105329,,0.0422018,1358563,0.057348
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dbic1/dbic1.mtx,20,0,8,4,0.00137788,0.000208673,0.000109762,0.00144005,0.00111594,0.00109111,0.00109816,0.00248834,0.000523358,,0.00141838,9.1041E-05,0.000109478,,0.0408724,1358731,0.0682441
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dbic1/dbic1.mtx,20,0,16,4,0.00137971,0.000205842,0.000112076,0.00135729,0.00109732,0.00107634,0.00107937,0.00246386,0.000624911,,0.00137714,8.3346E-05,0.000102308,,0.0409169,1358384,0.0511769
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dbic1/dbic1.mtx,20,0,2,8,0.00136787,0.00020553,0.000112104,0.00134103,0.00109902,0.00107875,0.0010837,0.00246798,0.000528756,,0.00137271,8.6127E-05,0.000105681,,0.0415562,1358610,0.0506804
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dbic1/dbic1.mtx,20,0,4,8,0.00137346,0.000208895,0.000111394,0.00134211,0.00109863,0.00107348,0.00107894,0.00246394,0.000628146,,0.00139532,8.304E-05,0.000105893,,0.0402651,1358563,0.0517298
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dbic1/dbic1.mtx,20,0,8,8,0.00137021,0.000204751,0.000111112,0.00138597,0.00110068,0.00107839,0.00108036,0.00246418,0.000530766,,0.00146784,0.000115828,0.00010506,,0.0404138,1358731,0.0724962
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dbic1/dbic1.mtx,20,0,16,8,0.00136837,0.000206021,0.000114164,0.0013662,0.00109476,0.00107198,0.00107702,0.00245868,0.000528711,,0.00139633,8.541E-05,0.00010166,,0.0411726,1358384,0.0597861
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV2real/dielFilterV2real.mtx,20,0,2,2,0.0333002,0.00411251,0.00388325,0.0411093,0.0329707,0.0337196,0.0336564,0.0309823,0.00396306,0.00435085,0.0773202,0.00733663,0.00107375,0.204487,1.3031,37583520,0.0166454
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV2real/dielFilterV2real.mtx,20,0,4,2,0.0333303,0.00362406,0.00344743,0.0412016,0.0330741,0.0338446,0.0336866,0.0309391,0.00343221,0.00420292,0.0524831,0.00571359,0.001053,0.202017,1.1762,33800141,0.0140377
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV2real/dielFilterV2real.mtx,20,0,8,2,0.033392,0.00487051,0.00461763,0.040835,0.0330327,0.0338163,0.0336464,0.0309734,0.00473811,0.00517065,0.0424272,0.0072972,0.0010734,0.199973,1.12213,32203843,0.0201842
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV2real/dielFilterV2real.mtx,20,0,16,2,0.0333708,0.00591718,0.00569797,0.0403974,0.0329959,0.0336441,0.0335431,0.0309956,0.00583322,0.0060676,0.0415358,0.00857349,0.00104326,0.206479,1.12836,32504219,0.0239291
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV2real/dielFilterV2real.mtx,20,0,2,4,0.0332904,0.00460697,0.00435351,0.0409578,0.0331634,0.0338295,0.0339092,0.031044,0.00445355,0.00475469,0.0777,0.00800302,0.00108947,0.207686,1.33408,37696938,0.0184
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV2real/dielFilterV2real.mtx,20,0,4,4,0.0333645,0.00536553,0.00516212,0.0413611,0.0331977,0.0339969,0.0337678,0.031225,0.00530104,0.00559903,0.0525118,0.00887633,0.000972975,0.20384,1.20523,33816410,0.0221157
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV2real/dielFilterV2real.mtx,20,0,8,4,0.0333857,0.00540322,0.00516906,0.0412347,0.0333323,0.0339187,0.0336882,0.0408391,0.00538777,0.00409975,0.0486017,0.00484027,0.00161222,0.220975,1.14657,32201656,0.0141026
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV2real/dielFilterV2real.mtx,20,0,16,4,0.0326528,0.00537976,0.00516796,0.0409977,0.0324191,0.0330977,0.0329683,0.0303271,0.00529171,0.00562483,0.0412224,0.00787162,0.00107855,0.204961,1.14991,32504219,0.0220298
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV2real/dielFilterV2real.mtx,20,0,2,8,0.0326819,0.00590764,0.00573645,0.0399132,0.0322813,0.0330739,0.0328989,0.0302641,0.00585375,0.00600688,0.0802683,0.0106277,0.00108958,0.207806,1.36763,37869271,0.0238875
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV2real/dielFilterV2real.mtx,20,0,4,8,0.0324908,0.00436513,0.00411766,0.0404141,0.0323005,0.0329879,0.0329892,0.0302555,0.00422016,0.00472028,0.0527485,0.00711276,0.00108157,0.206135,1.21946,33850260,0.0183769
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV2real/dielFilterV2real.mtx,20,0,8,8,0.0326874,0.00485932,0.0046093,0.0401641,0.0323824,0.0331184,0.0330325,0.0304761,0.00475433,0.00516857,0.0421774,0.00726919,0.00105196,0.208541,1.16067,32199974,0.0201888
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV2real/dielFilterV2real.mtx,20,0,16,8,0.0327148,0.00434792,0.0041425,0.0398463,0.0322191,0.0329813,0.033004,0.030276,0.00424487,0.00475538,0.0412067,0.0067233,0.00108377,0.202908,1.16148,32504222,0.0184145
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV3real/dielFilterV3real.mtx,20,0,2,2,0.0578358,0.00699784,0.00677323,0.0737812,0.0540215,0.051292,0.0512565,0.0698075,0.00670805,0.00837965,0.137136,0.00933715,0.00152543,0.373348,2.16101,58724144,0.0522349
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV3real/dielFilterV3real.mtx,20,0,4,2,0.0589613,0.00789927,0.00767216,0.0744622,0.0551196,0.0524709,0.0523044,0.0712644,0.00859453,0.00846923,0.101657,0.00698886,0.00157764,0.383813,1.95092,53202317,0.0474928
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV3real/dielFilterV3real.mtx,20,0,8,2,0.0579463,0.00777585,0.00749966,0.0730274,0.0541413,0.0514196,0.0511666,0.0493064,0.00750247,0.0084377,0.0680994,0.0103076,0.000999422,0.359195,1.80702,50346470,0.0474497
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV3real/dielFilterV3real.mtx,20,0,16,2,0.0577474,0.00733661,0.00701331,0.0733299,0.0538764,0.0510886,0.0511256,0.0492046,0.00705925,0.00773132,0.0609549,0.00934383,0.00101161,0.354407,1.75769,49912854,0.0429087
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV3real/dielFilterV3real.mtx,20,0,2,4,0.0577714,0.0112999,0.0111227,0.0732183,0.0538985,0.051226,0.0510977,0.0493064,0.0112784,0.0117742,0.127946,0.017984,0.000979576,0.353617,2.203,59043579,0.0661681
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV3real/dielFilterV3real.mtx,20,0,4,4,0.0578205,0.00928589,0.00909677,0.0735353,0.0540467,0.0513544,0.0513414,0.0493416,0.00921058,0.0100958,0.0888867,0.0134615,0.00103597,0.351602,1.97785,53362041,0.0567208
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV3real/dielFilterV3real.mtx,20,0,8,4,0.0580134,0.00923833,0.00905264,0.0733435,0.0539406,0.0511814,0.0512174,0.0492104,0.0101467,0.0100596,0.0685923,0.0123658,0.000995732,0.365478,1.8469,50395710,0.056732
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV3real/dielFilterV3real.mtx,20,0,16,4,0.058144,0.00847953,0.00824679,0.0729123,0.0537728,0.0510029,0.0512278,0.0490392,0.00835163,0.00923859,0.0604482,0.0110712,0.00103202,0.352842,1.78321,49911481,0.0520457
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV3real/dielFilterV3real.mtx,20,0,2,8,0.0579274,0.00839482,0.00812967,0.0727745,0.0533369,0.0507691,0.0507645,0.0487459,0.00838275,0.00931327,0.132269,0.0145722,0.00102563,0.351445,2.20928,59312175,0.0521434
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV3real/dielFilterV3real.mtx,20,0,4,8,0.0577179,0.00931618,0.00907082,0.0734913,0.053841,0.0511146,0.051082,0.0492205,0.00917809,0.0100809,0.0911885,0.0134816,0.00102512,0.357712,2.00338,53483455,0.0567222
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV3real/dielFilterV3real.mtx,20,0,8,8,0.0578228,0.0102505,0.0100665,0.0735623,0.0539821,0.0513002,0.0512924,0.0493872,0.010246,0.0108743,0.0688496,0.0132787,0.00103984,0.35508,1.86028,50396676,0.0614091
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dielFilterV3real/dielFilterV3real.mtx,20,0,16,8,0.0577591,0.00925769,0.00902364,0.0732359,0.0539217,0.0512623,0.0512809,0.0492159,0.00916737,0.0100313,0.0605972,0.0120437,0.0010364,0.355428,1.81054,49908896,0.056647
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dixmaanl/dixmaanl.mtx,20,0,2,2,0.000175697,5.2276E-05,5.0247E-05,0.000212006,0.000197587,0.000254357,0.000220052,0.000237933,6.0046E-05,7.1285E-05,0.000389213,6.5048E-05,3.3922E-05,0.0024669,0.00980698,400179,5.7636E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dixmaanl/dixmaanl.mtx,20,0,4,2,0.000174594,5.0735E-05,4.9796E-05,0.000196512,0.000197327,0.000273327,0.000219526,0.000237756,5.8748E-05,6.7187E-05,0.000532478,5.713E-05,3.3705E-05,0.0022765,0.0119244,599999,5.8203E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dixmaanl/dixmaanl.mtx,20,0,8,2,0.000173898,5.0035E-05,5.0976E-05,0.000199488,0.000197361,0.000254308,0.00022026,0.000237569,5.9814E-05,6.7377E-05,0.000533622,6.1228E-05,3.6285E-05,0.00237178,0.0120543,599999,5.8693E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dixmaanl/dixmaanl.mtx,20,0,16,2,0.000174324,4.9524E-05,5.037E-05,0.0002101,0.000197144,0.000254487,0.000219903,0.000238257,5.8891E-05,7.0513E-05,0.000529993,6.1457E-05,3.7044E-05,0.00238325,0.0120591,599999,5.7481E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dixmaanl/dixmaanl.mtx,20,0,2,4,0.000173957,4.9961E-05,4.995E-05,0.000197175,0.00019674,0.00025873,0.000217841,0.000236516,5.7198E-05,6.8578E-05,0.000390907,5.9195E-05,3.2828E-05,0.0023033,0.00984204,400179,5.6712E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dixmaanl/dixmaanl.mtx,20,0,4,4,0.000173908,5.1439E-05,5.2829E-05,0.000207412,0.000197302,0.000254512,0.000220011,0.000237565,6.0948E-05,6.9906E-05,0.000533211,6.019E-05,3.295E-05,0.00225832,0.0116455,599999,5.8686E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dixmaanl/dixmaanl.mtx,20,0,8,4,0.000174189,4.9652E-05,4.9069E-05,0.000187554,0.000196965,0.000273183,0.000219841,0.000237924,5.7763E-05,6.9132E-05,0.000528202,6.0329E-05,3.3092E-05,0.00234234,0.0118747,599999,6.0873E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dixmaanl/dixmaanl.mtx,20,0,16,4,0.000175343,5.0859E-05,5.1916E-05,0.000187087,0.000196313,0.000254178,0.000219207,0.00023793,5.9159E-05,6.647E-05,0.000533499,5.9389E-05,3.3901E-05,0.00231855,0.0116602,599999,6.0258E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dixmaanl/dixmaanl.mtx,20,0,2,8,0.000173939,5.0794E-05,5.0753E-05,0.000210228,0.000197746,0.000254447,0.000219618,0.00023787,5.9791E-05,6.9622E-05,0.000392364,6.1523E-05,3.4481E-05,0.00232765,0.00956945,400179,5.7886E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dixmaanl/dixmaanl.mtx,20,0,4,8,0.000174868,5.2557E-05,5.2669E-05,0.00020398,0.000197408,0.000254651,0.00021965,0.000237955,6.21E-05,6.7262E-05,0.000536233,5.8878E-05,3.4541E-05,0.00232358,0.0115937,599999,6.0084E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dixmaanl/dixmaanl.mtx,20,0,8,8,0.000175986,4.9478E-05,5.0005E-05,0.000199697,0.000197666,0.000254211,0.000219661,0.00023788,5.7686E-05,6.8306E-05,0.000530571,5.7494E-05,3.2936E-05,0.00233956,0.011547,599999,5.6333E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//dixmaanl/dixmaanl.mtx,20,0,16,8,0.00017331,4.8899E-05,4.9855E-05,0.000189021,0.000197337,0.000254456,0.000219402,0.000237398,5.891E-05,6.8956E-05,0.000529415,5.9912E-05,3.2984E-05,0.00233825,0.0131862,599999,5.717E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Dubcova1/Dubcova1.mtx,20,0,2,2,0.000136444,2.605E-05,2.3056E-05,0.000168045,0.000103421,0.000132047,0.000142368,0.000159368,2.7239E-05,4.2132E-05,0.000215374,2.7116E-05,1.7918E-05,0.00172035,0.00727475,251302,2.6874E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Dubcova1/Dubcova1.mtx,20,0,4,2,0.000136345,2.5791E-05,2.6014E-05,0.000151934,0.000104577,0.000130162,0.000142928,0.000159243,2.7617E-05,3.8233E-05,0.000204718,2.8308E-05,1.752E-05,0.00163521,0.00652822,247607,2.7507E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Dubcova1/Dubcova1.mtx,20,0,8,2,0.000138211,2.5234E-05,2.4331E-05,0.000151144,0.000105947,0.000129416,0.000143078,0.000159217,2.8797E-05,3.8529E-05,0.000203442,2.7581E-05,2.0478E-05,0.00159276,0.00679577,247472,2.7335E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Dubcova1/Dubcova1.mtx,20,0,16,2,0.000135226,2.6944E-05,2.4311E-05,0.000153929,0.000105881,0.000129531,0.000142357,0.000157401,2.8173E-05,4.3723E-05,0.000203993,2.8812E-05,1.8038E-05,0.00156633,0.00674516,247472,2.6678E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Dubcova1/Dubcova1.mtx,20,0,2,4,0.000137188,2.4355E-05,2.3622E-05,0.000161447,0.000103846,0.000129708,0.000143834,0.000159214,2.7685E-05,3.8214E-05,0.000215779,2.7828E-05,1.853E-05,0.00154932,0.0071554,253192,2.6555E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Dubcova1/Dubcova1.mtx,20,0,4,4,0.000136862,2.4552E-05,2.4019E-05,0.00015689,0.000103069,0.000130207,0.000143095,0.000158685,2.678E-05,4.0546E-05,0.000204835,2.9131E-05,1.5682E-05,0.00157666,0.00720331,247607,2.6489E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Dubcova1/Dubcova1.mtx,20,0,8,4,0.000134191,2.7828E-05,2.3731E-05,0.000177294,0.000103817,0.000131031,0.000141973,0.000157365,2.7938E-05,4.0173E-05,0.000208833,2.793E-05,1.725E-05,0.00158601,0.00684334,247472,2.7573E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Dubcova1/Dubcova1.mtx,20,0,16,4,0.00013648,2.5514E-05,2.536E-05,0.000168739,0.00010327,0.00013111,0.000142142,0.000157704,2.816E-05,3.7831E-05,0.00020586,2.7746E-05,1.7902E-05,0.00162041,0.00734487,247472,2.7873E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Dubcova1/Dubcova1.mtx,20,0,2,8,0.000137076,2.3277E-05,2.34E-05,0.000158666,0.000102728,0.000129087,0.000143865,0.000156727,2.7542E-05,3.7873E-05,0.000216489,2.8649E-05,1.7811E-05,0.00160209,0.00766762,253192,2.7688E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Dubcova1/Dubcova1.mtx,20,0,4,8,0.000137686,2.6176E-05,2.3714E-05,0.00017382,0.000104303,0.000131569,0.000144196,0.000159422,2.9483E-05,4.1146E-05,0.000206525,2.8509E-05,1.8328E-05,0.00162643,0.00761775,247607,2.8385E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Dubcova1/Dubcova1.mtx,20,0,8,8,0.000135752,2.3828E-05,2.4107E-05,0.000154565,0.000103731,0.000131223,0.000142441,0.000158678,2.8008E-05,3.7139E-05,0.000202908,2.7982E-05,1.6559E-05,0.00160048,0.00750769,247472,2.5895E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//Dubcova1/Dubcova1.mtx,20,0,16,8,0.000134645,2.5872E-05,2.3853E-05,0.000155741,0.000106307,0.00012994,0.000143014,0.000159341,2.9342E-05,4.4726E-05,0.000205981,3.1012E-05,1.73E-05,0.0016279,0.00759259,247472,2.6719E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//e18/e18.mtx,20,0,2,2,0.000184051,2.8299E-05,2.5769E-05,0.000182015,0.000149449,0.000176696,0.000171238,0.000837537,0.000117645,,0.000285924,2.8264E-05,1.1359E-05,,0.00767885,327689,0.000116956
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//e18/e18.mtx,20,0,4,2,0.000184449,2.7011E-05,2.5529E-05,0.000176863,0.000149501,0.000175795,0.000172017,0.000837112,0.000122895,,0.000338495,2.7662E-05,1.1795E-05,,0.00790268,327982,0.000117809
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//e18/e18.mtx,20,0,8,2,0.00018366,2.596E-05,2.4978E-05,0.000178565,0.00014967,0.000175052,0.000170686,0.000836042,0.000138068,,0.000286083,2.7939E-05,1.2257E-05,,0.00846706,328473,0.00010012
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//e18/e18.mtx,20,0,16,2,0.000183973,2.6388E-05,2.5041E-05,0.000187861,0.00014855,0.000176418,0.000171024,0.000995772,0.000146575,,0.000289677,2.9969E-05,1.3532E-05,,0.00765384,328718,0.000107091
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//e18/e18.mtx,20,0,2,4,0.000183268,2.885E-05,2.686E-05,0.000205851,0.000149777,0.000175966,0.00017163,0.000838073,0.000122734,,0.0002871,2.8718E-05,1.2569E-05,,0.00841908,327689,0.000103777
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//e18/e18.mtx,20,0,4,4,0.000184449,2.9183E-05,2.5539E-05,0.000189654,0.000148316,0.000174998,0.000170634,0.000838535,0.000121995,,0.0002869,2.8753E-05,1.331E-05,,0.00818881,327982,0.000106184
