matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,15279.379649,8193.436671,0.628678,0.337123,0.080169,0.261142,1948.418635,6346.783037,475.568244,1.855296,0.517085,MKL_IE,1.000001,87.257471,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,244607.873738,130738.924217,0.629014,0.336198,0.074213,0.261263,28859.754716,101598.644716,7624.019223,1.856100,0.513471,MKL_IE,1.000038,87.815311,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1228010.445315,658251.106462,0.628204,0.336737,0.074147,0.261810,144941.688975,511784.623472,9950.088861,1.853393,0.517395,MKL_IE,1.001718,28.636813,0.000000,0.000000
synthetic,normal,random,14,24304,24304,1239454,0.209834,14.277142,[8-16],50.997943,155.573478,15404.572869,8258.546591,0.633829,0.339802,0.089061,0.275683,2164.538723,6700.188100,475.568244,1.855065,0.942998,MKL_IE,1.000021,91.060762,0.000000,0.000000
synthetic,normal,random,14,388875,388875,19832575,0.013115,228.449253,[128-256],50.999871,623.517447,242400.026057,130973.120354,0.623337,0.336800,0.076769,0.265310,29853.415320,103172.320162,7624.019223,1.856625,0.942090,MKL_IE,1.000034,95.946757,0.000000,0.000000
synthetic,normal,random,14,1954795,1954795,98239800,0.002571,1131.722244,[1024-2048],50.255807,357.653691,1222587.317155,660773.221334,0.625430,0.338027,0.076919,0.266272,150361.655105,520506.644911,9950.088861,1.854042,0.949849,MKL_IE,1.004325,27.388675,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,609.209236,46.445988,0.049968,0.003810,0.162773,0.053647,1984.529350,654.061514,1.253010,0.385834,0.416029,MKL_IE,1.000020,118.692337,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,9632.652763,721.120540,0.049377,0.003696,0.010497,0.012723,2047.723080,2482.010504,1.531608,0.070679,0.069556,MKL_IE,1.000168,145.882802,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,48399.109944,3682.728714,0.049354,0.003755,0.002210,0.012236,2167.403950,11998.862042,1.509738,0.053734,0.047933,MKL_IE,1.000037,33.344124,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,560.019685,117.087056,0.045933,0.009604,0.180950,0.055748,2206.140691,679.676028,1.253010,0.417108,0.620521,MKL_IE,1.000002,121.281188,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,8848.359216,1859.143752,0.045357,0.009530,0.011702,0.013021,2282.890911,2540.178122,1.531608,0.072773,0.432726,MKL_IE,1.000222,157.180074,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,44436.983278,9385.181947,0.045314,0.009570,0.002452,0.012232,2404.094201,11995.092919,1.509738,0.053918,0.425052,MKL_IE,1.005694,33.156571,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,459.016240,191.932206,0.037649,0.015742,0.259536,0.131591,3164.267946,1604.360180,1.253010,0.676394,0.822687,MKL_IE,1.000013,121.052048,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,7116.258275,3159.450571,0.036478,0.016195,0.018562,0.018851,3621.055592,3677.428874,1.531608,0.096724,0.798494,MKL_IE,1.000045,169.996654,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,35532.286956,16055.297266,0.036234,0.016372,0.003935,0.012596,3859.219587,12352.137347,1.509738,0.059030,0.801637,MKL_IE,1.000522,32.935887,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,606.905430,49.392944,0.049779,0.004051,0.163501,0.054844,1993.405761,668.654153,1.253010,0.706834,0.371958,MKL_IE,1.000003,119.399847,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,9621.746810,755.952484,0.049321,0.003875,0.010579,0.015352,2063.796771,2994.960755,1.531608,0.507839,0.065417,MKL_IE,1.000051,154.789595,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,48357.925454,3816.186645,0.049312,0.003892,0.002272,0.014513,2227.714583,14232.133646,1.509738,0.497655,0.047183,MKL_IE,1.005009,33.179192,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,559.584646,116.045590,0.045898,0.009518,0.181228,0.057434,2209.537728,700.235444,1.253010,0.727749,0.594247,MKL_IE,1.000006,120.742539,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,8842.596033,1872.622140,0.045327,0.009599,0.011774,0.014990,2296.901919,2924.368233,1.531608,0.507471,0.431692,MKL_IE,1.000186,163.774169,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,44414.597791,9430.252982,0.045291,0.009616,0.002500,0.013948,2451.227370,13677.916385,1.509738,0.496130,0.424666,MKL_IE,1.003480,33.034261,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,459.604905,188.894836,0.037697,0.015493,0.255475,0.123755,3114.756243,1508.821881,1.253010,0.890044,0.818771,MKL_IE,1.000004,120.333098,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,7124.902226,3145.464081,0.036522,0.016124,0.018524,0.020304,3613.696262,3960.882735,1.531608,0.514166,0.799086,MKL_IE,1.000040,161.926450,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,35539.677502,16009.447579,0.036241,0.016325,0.003982,0.014487,3904.470354,14206.769037,1.509738,0.490465,0.801884,MKL_IE,1.005567,32.965709,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,605.765912,52.274320,0.049686,0.004288,0.164031,0.057160,1999.868252,696.889415,1.253010,1.057017,0.322836,MKL_IE,1.000009,117.025717,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,9610.136147,812.932159,0.049262,0.004167,0.010633,0.016958,2074.397473,3308.234349,1.531608,0.947420,0.061251,MKL_IE,1.000123,158.950014,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,48256.499152,4125.711380,0.049209,0.004207,0.002372,0.017551,2325.866557,17211.614196,1.509738,0.941733,0.046140,MKL_IE,1.001472,33.100492,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,557.741798,118.195068,0.045747,0.009694,0.182230,0.058997,2221.746234,719.287367,1.253010,1.065772,0.576044,MKL_IE,1.000018,120.951993,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,8838.378639,1894.844796,0.045306,0.009713,0.011885,0.017621,2318.502197,3437.563386,1.531608,0.944358,0.428508,MKL_IE,1.000162,165.259516,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,44349.983428,9536.984481,0.045225,0.009725,0.002611,0.017272,2560.229391,16937.570690,1.509738,0.938371,0.424823,MKL_IE,1.000999,33.312089,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,460.590551,188.048305,0.037778,0.015424,0.254081,0.122243,3097.758519,1490.391836,1.253010,1.156517,0.815780,MKL_IE,1.000001,111.356214,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,7118.963595,3148.306715,0.036492,0.016138,0.018759,0.023224,3659.465817,4530.543885,1.531608,0.937733,0.799654,MKL_IE,1.000166,166.038588,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,35490.258146,16009.186700,0.036191,0.016325,0.004102,0.017578,4022.751833,17237.718320,1.509738,0.923438,0.803108,MKL_IE,1.004100,33.209206,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,604.667897,64.546810,0.049595,0.005294,0.164572,0.058764,2006.464464,716.446808,1.253010,1.434728,0.265916,MKL_IE,1.000002,120.966101,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,9575.759769,996.754404,0.049086,0.005109,0.011009,0.025064,2147.583064,4889.653386,1.531608,1.388344,0.056480,MKL_IE,1.000050,157.830908,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,48097.895437,5040.339643,0.049047,0.005140,0.002664,0.024361,2612.695631,23889.374985,1.509738,1.386274,0.045251,MKL_IE,1.001834,32.696941,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,558.885663,122.607013,0.045840,0.010056,0.183093,0.065375,2232.268015,797.055727,1.253010,1.434819,0.540855,MKL_IE,1.000017,120.961872,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,8831.529657,1957.615218,0.045271,0.010035,0.012174,0.023088,2374.857328,4504.067320,1.531608,1.382995,0.428991,MKL_IE,1.000074,169.757775,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,44313.540162,9899.408209,0.045188,0.010095,0.002928,0.024405,2871.334163,23932.629964,1.509738,1.381332,0.424888,MKL_IE,1.001398,32.907055,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,464.247703,189.042627,0.038078,0.015505,0.251098,0.119836,3061.387693,1461.037855,1.253010,1.463310,0.812966,MKL_IE,1.000007,120.010219,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,7128.525125,3168.246822,0.036541,0.016241,0.019139,0.028147,3733.761422,5490.950632,1.531608,1.362915,0.800247,MKL_IE,1.000072,167.730765,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,35550.266149,16122.842700,0.036252,0.016441,0.004494,0.025115,4406.985828,24628.729529,1.509738,1.356914,0.804101,MKL_IE,1.003855,32.826522,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,647.202428,215.438325,0.053084,0.017670,0.188066,0.155266,2292.897365,1892.999348,1.253010,1.882732,0.155482,MKL_IE,1.000014,120.116102,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,9622.901001,3487.318407,0.049327,0.017876,0.036707,0.152410,7160.884853,29732.558829,1.531608,1.880702,0.049192,MKL_IE,1.000134,160.351819,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,48182.780350,17574.386667,0.049134,0.017921,0.026814,0.153135,26295.345977,150170.550659,1.509738,1.880608,0.043815,MKL_IE,1.000725,33.125208,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,619.755906,224.645727,0.050833,0.018426,0.197518,0.155476,2408.142725,1895.558190,1.253010,1.876026,0.480410,MKL_IE,1.000005,120.248152,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,9266.895855,3644.051093,0.047502,0.018679,0.035367,0.144774,6899.551085,28242.950914,1.531608,1.873686,0.425635,MKL_IE,1.000207,155.506151,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,46479.747965,18288.123787,0.047397,0.018649,0.024164,0.143913,23696.470246,141127.192147,1.509738,1.873391,0.424479,MKL_IE,1.003129,32.850268,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1212160,0.815474,13.918583,[8-16],99.422572,33.133054,564.680446,254.747243,0.046316,0.020895,0.226863,0.157264,2765.913667,1917.368451,1.253010,1.850873,0.807260,MKL_IE,1.000004,119.651803,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19495906,0.051228,223.857124,[128-256],99.936468,33.286671,8417.791509,4138.704844,0.043150,0.021215,0.029523,0.107231,5759.476782,20918.917517,1.531608,1.841889,0.800784,MKL_IE,1.000015,160.799827,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98074618,0.010198,1126.115795,[1024-2048],100.010420,33.305566,42034.895465,20966.816751,0.042865,0.021381,0.014219,0.100204,13943.649512,98264.442727,1.509738,1.839859,0.804795,MKL_IE,1.000907,32.923221,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,618.115404,87.176596,0.050698,0.007150,0.161948,0.008607,1974.468034,104.938636,100.247619,0.365242,0.429239,MKL_IE,1.000006,119.788963,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9752.430319,140.112191,0.049991,0.000718,0.010270,0.003719,2003.571995,725.494883,100.851809,0.071244,0.077126,MKL_IE,1.000175,147.866792,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,49024.535813,709.174685,0.049992,0.000723,0.002043,0.000685,2003.144617,671.565742,100.873520,0.053738,0.055248,MKL_IE,1.005411,33.008308,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,617.481709,87.476502,0.050646,0.007175,0.162261,0.015341,1978.282562,187.039544,100.247619,0.363929,0.695937,MKL_IE,1.000003,120.052203,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9744.160855,147.721641,0.049949,0.000757,0.010285,0.004746,2006.481479,925.839441,100.851809,0.071863,0.508578,MKL_IE,1.000133,160.921857,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48982.296559,736.551296,0.049949,0.000751,0.002045,0.000715,2005.084205,701.518946,100.873520,0.053702,0.500459,MKL_IE,1.001381,32.748940,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,610.937746,88.160082,0.050110,0.007231,0.164049,0.015595,2000.085585,190.129957,100.247619,0.372540,0.960170,MKL_IE,1.000007,121.036815,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9626.401890,245.483247,0.049345,0.001258,0.010439,0.006058,2036.507602,1181.804660,100.851809,0.071763,0.941111,MKL_IE,1.000067,179.920819,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48288.585445,1292.342060,0.049242,0.001318,0.002077,0.000903,2036.355625,885.177672,100.873520,0.053246,0.945580,MKL_IE,1.001210,32.950676,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,616.384350,87.507491,0.050556,0.007177,0.162440,0.009320,1980.468783,113.633076,100.247619,0.694967,0.386516,MKL_IE,1.000003,118.241797,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9754.780632,183.459361,0.050003,0.000940,0.010269,0.003705,2003.362548,722.805296,100.851809,0.508568,0.072934,MKL_IE,1.000042,160.155046,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,49028.280780,926.566501,0.049996,0.000945,0.002043,0.000679,2003.263418,665.521994,100.873520,0.497814,0.054235,MKL_IE,1.003727,32.868035,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,615.858268,87.501318,0.050513,0.007177,0.162594,0.011117,1982.347439,135.535344,100.247619,0.695042,0.676906,MKL_IE,1.000018,119.379844,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9748.000661,188.023208,0.049968,0.000964,0.010280,0.004197,2005.450872,818.774061,100.851809,0.508406,0.509195,MKL_IE,1.000163,167.831844,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48986.891403,952.087863,0.049954,0.000971,0.002045,0.000725,2005.283778,710.488569,100.873520,0.497644,0.501119,MKL_IE,1.004355,32.651984,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,610.903051,150.890681,0.050107,0.012376,0.165232,0.023609,2014.502952,287.838033,100.247619,0.690224,0.961111,MKL_IE,1.000013,121.109814,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9627.459917,281.528303,0.049351,0.001443,0.010462,0.008687,2041.031740,1694.632148,100.851809,0.502852,0.941326,MKL_IE,1.000085,175.268230,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,48311.913030,1460.214044,0.049265,0.001489,0.002077,0.001008,2036.795046,988.343376,100.873520,0.489922,0.945864,MKL_IE,1.003715,32.281508,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,614.954478,88.168149,0.050439,0.007232,0.162857,0.009305,1985.548911,113.448795,100.247619,1.054391,0.334657,MKL_IE,1.000009,119.447161,0.000000,0.000000
synthetic,normal,random,14,195083,195083,19536684,0.051335,224.323792,[128-256],100.145497,37.323287,9753.538525,263.493722,0.049997,0.001351,0.010275,0.003692,2004.403086,720.315546,100.851809,0.947908,0.068916,MKL_IE,1.000077,167.924467,0.000000,0.000000
synthetic,normal,random,14,980644,980644,98186151,0.010210,1127.392189,[1024-2048],100.124154,34.116155,49012.012196,1329.403560,0.049979,0.001356,0.002044,0.000673,2004.682779,660.180462,100.873520,0.941929,0.053668,MKL_IE,1.000759,32.769300,0.000000,0.000000
synthetic,normal,random,14,12192,12192,1228260,0.826305,14.102833,[8-16],100.743110,91.493218,614.520833,88.213670,0.050404,0.007235,0.162975,0.009328,1986.987143,113.726382,100.247619,1.053013,0.643046,MKL_IE,1.000011,121.419564,0.000000,0.000000
